LAMBX,LAMBY,DATE,observed,predicted,error
1480,23770,1999-11-01,8.426666666666668,8.22253424726736,-0.2041324193993077
1480,23770,1999-12-01,6.916129032258064,7.05194207770121,0.13581304544314587
3480,22570,1996-01-01,6.616129032258065,4.640381578553912,-1.9757474537041526
3480,22570,1996-02-01,4.068965517241379,4.810898366745319,0.7419328495039403
3480,22570,1996-03-01,7.174193548387097,8.35700116382137,1.182807615434272
3480,22570,1996-04-01,10.28,10.48907505300167,0.20907505300167095
3480,22570,1996-05-01,12.125806451612902,13.619026724903417,1.4932202732905147
3480,22570,1996-06-01,18.603333333333335,18.152272330118556,-0.4510610032147788
3480,22570,1996-07-01,19.351612903225806,20.091761888100752,0.7401489848749456
3480,22570,1996-08-01,18.44516129032258,19.029295603305073,0.5841343129824921
3480,22570,1996-09-01,14.823333333333332,16.45676658296542,1.6334332496320894
3480,22570,1996-10-01,12.674193548387096,11.89861777541205,-0.7755757729750457
3480,22570,1996-11-01,7.713333333333334,8.535313396309133,0.8219800629757996
3480,22570,1996-12-01,3.364516129032258,5.054497067240167,1.689980938207909
3480,22570,1997-01-01,2.329032258064516,2.407347851389315,0.07831559332479898
3480,22570,1997-02-01,8.042857142857143,6.743464107912862,-1.2993930349442806
3480,22570,1997-03-01,9.819354838709677,7.763152987807186,-2.0562018509024904
3480,22570,1997-04-01,10.916666666666666,11.736486624256672,0.8198199575900063
3480,22570,1997-05-01,14.780645161290321,14.534794546461615,-0.24585061482870607
3480,22570,1997-06-01,15.93,15.682318906256855,-0.24768109374314484
3480,22570,1997-07-01,18.938709677419357,19.528298034524266,0.5895883571049083
3480,22570,1997-08-01,21.480645161290322,18.735125790204545,-2.745519371085777
3480,22570,1997-09-01,17.543333333333333,16.169857587988897,-1.373475745344436
3480,22570,1997-10-01,12.983870967741936,12.08563181341018,-0.8982391543317565
3480,22570,1997-11-01,9.8,8.144673863768881,-1.6553261362311193
3480,22570,1997-12-01,6.683870967741935,5.043474932366843,-1.6403960353750922
3480,22570,1998-01-01,5.970967741935484,5.689992582788906,-0.28097515914657745
3480,22570,1998-02-01,6.55,6.253977657039109,-0.2960223429608906
3480,22570,1998-03-01,8.80967741935484,7.978375160799952,-0.8313022585548877
3480,22570,1998-04-01,9.076666666666666,9.853655937875127,0.7769892712084605
3480,22570,1998-05-01,15.693548387096774,14.238583590807485,-1.454964796289289
3480,22570,1998-06-01,16.796666666666667,16.24988212123681,-0.5467845454298583
3480,22570,1998-07-01,17.690322580645162,18.492247779719175,0.801925199074013
3480,22570,1998-08-01,19.774193548387096,19.274899909424853,-0.4992936389622429
3480,22570,1998-09-01,16.266666666666666,15.852093317478637,-0.4145733491880286
3480,22570,1998-10-01,12.46774193548387,11.66863382706968,-0.79910810841419
3480,22570,1998-11-01,5.989999999999999,7.324037706387058,1.3340377063870585
3480,22570,1998-12-01,6.422580645161291,6.642503910183349,0.21992326502205817
3480,22570,1999-01-01,7.1,4.993105091405665,-2.1068949085943345
3480,22570,1999-02-01,5.921428571428572,6.42643766548878,0.5050090940602079
3480,22570,1999-03-01,8.961290322580645,8.818164484004438,-0.1431258385762071
3480,22570,1999-04-01,10.55,10.415407344974557,-0.13459265502544326
3480,22570,1999-05-01,15.461290322580645,14.225000348678094,-1.2362899739025508
3480,22570,1999-06-01,16.806666666666665,17.346126876994408,0.5394602103277428
3480,22570,1999-07-01,21.029032258064515,20.041011151049652,-0.9880211070148626
3480,22570,1999-08-01,19.15806451612903,19.31998274876168,0.16191823263265093
3480,22570,1999-09-01,17.326666666666664,18.0100749902085,0.6834083235418369
3480,22570,1999-10-01,12.274193548387096,12.694520205943396,0.4203266575563003
3480,22570,1999-11-01,6.793333333333334,7.8691344005647785,1.0758010672314446
3480,22570,1999-12-01,6.770967741935484,7.566236310817035,0.7952685688815508
9000,18890,1996-01-01,6.438709677419355,3.0404515617507792,-3.3982581156685754
9000,18890,1996-02-01,2.9551724137931035,3.733459036709883,0.7782866229167795
9000,18890,1996-03-01,6.54516129032258,7.831702107891337,1.2865408175687563
9000,18890,1996-04-01,10.95,9.659115249267652,-1.2908847507323475
9000,18890,1996-05-01,14.26774193548387,13.638572173821736,-0.6291697616621352
9000,18890,1996-06-01,18.886666666666667,17.53499566433373,-1.3516710023329352
9000,18890,1996-07-01,20.712903225806453,20.751375236270952,0.03847201046449911
9000,18890,1996-08-01,19.44516129032258,20.473784961898353,1.0286236715757724
9000,18890,1996-09-01,14.376666666666667,16.193280545263967,1.8166138785973
9000,18890,1996-10-01,11.938709677419356,11.424106878610917,-0.5146027988084381
9000,18890,1996-11-01,7.083333333333333,6.465268763278153,-0.6180645700551803
9000,18890,1996-12-01,5.725806451612903,3.715360018599573,-2.01044643301333
9000,18890,1997-01-01,5.587096774193548,3.4734471823565434,-2.113649591837005
9000,18890,1997-02-01,6.560714285714285,5.404899929651802,-1.155814356062483
9000,18890,1997-03-01,10.529032258064515,9.145516796411208,-1.3835154616533067
9000,18890,1997-04-01,11.183333333333334,11.364323148678299,0.18098981534496517
9000,18890,1997-05-01,15.712903225806452,14.194037437412112,-1.51886578839434
9000,18890,1997-06-01,18.126666666666665,16.47433953921486,-1.6523271274518052
9000,18890,1997-07-01,21.029032258064515,20.962522608026557,-0.06650965003795761
9000,18890,1997-08-01,21.48709677419355,20.628778036079797,-0.858318738113752
9000,18890,1997-09-01,18.53666666666667,17.319783693214447,-1.216882973452222
9000,18890,1997-10-01,13.609677419354838,12.209127353435218,-1.4005500659196208
9000,18890,1997-11-01,8.493333333333334,7.045754676869558,-1.4475786564637758
9000,18890,1997-12-01,5.206451612903226,3.620604180870445,-1.5858474320327813
9000,18890,1998-01-01,4.838709677419355,3.474155850326751,-1.364553827092604
9000,18890,1998-02-01,7.617857142857143,6.188386429148492,-1.4294707137086506
9000,18890,1998-03-01,8.387096774193548,8.023468920787337,-0.36362785340621073
9000,18890,1998-04-01,9.056666666666667,8.704385378307395,-0.3522812883592721
9000,18890,1998-05-01,15.55483870967742,14.445920521340396,-1.1089181883370234
9000,18890,1998-06-01,19.903333333333332,18.14919291487788,-1.754140418455453
9000,18890,1998-07-01,23.36774193548387,21.53829865791072,-1.8294432775731515
9000,18890,1998-08-01,22.38064516129032,21.138052968334463,-1.2425921929558577
9000,18890,1998-09-01,16.056666666666665,15.871779170023315,-0.18488749664335025
9000,18890,1998-10-01,11.261290322580646,11.897172400028213,0.6358820774475671
9000,18890,1998-11-01,5.006666666666666,7.209324981302781,2.202658314636115
9000,18890,1998-12-01,4.561290322580645,4.0899941065974375,-0.4712962159832079
9000,18890,1999-01-01,4.354838709677419,2.65528438269443,-1.6995543269829891
9000,18890,1999-02-01,3.3249999999999997,3.4497321440768207,0.12473214407682098
9000,18890,1999-03-01,8.13225806451613,7.368281733989541,-0.7639763305265888
9000,18890,1999-04-01,10.55,9.28985717639506,-1.2601428236049408
9000,18890,1999-05-01,17.01290322580645,13.424329420433175,-3.588573805373276
9000,18890,1999-06-01,19.233333333333334,18.041282679722347,-1.1920506536109876
9000,18890,1999-07-01,22.261290322580646,20.78873322281048,-1.4725570997701638
9000,18890,1999-08-01,21.664516129032258,20.4907781945353,-1.173737934496959
9000,18890,1999-09-01,18.58,16.11857707874154,-2.461422921258457
9000,18890,1999-10-01,13.235483870967743,11.570239051242122,-1.6652448197256202
9000,18890,1999-11-01,6.319999999999999,6.471746653569375,0.15174665356937567
9000,18890,1999-12-01,3.519354838709677,4.053635319265364,0.5342804805556871
2920,22570,1996-01-01,6.541935483870968,4.842618790516855,-1.6993166933541124
2920,22570,1996-02-01,4.493103448275862,5.396716149464817,0.9036127011889548
2920,22570,1996-03-01,7.032258064516129,7.672550523323398,0.6402924588072691
2920,22570,1996-04-01,10.196666666666665,10.223684609656646,0.02701794298998017
2920,22570,1996-05-01,11.612903225806452,13.638141116165329,2.025237890358877
2920,22570,1996-06-01,17.959999999999997,17.545751998130758,-0.4142480018692396
2920,22570,1996-07-01,19.003225806451614,19.279797314011685,0.276571507560071
2920,22570,1996-08-01,18.325806451612905,18.385191705639514,0.059385254026608436
2920,22570,1996-09-01,14.993333333333334,16.072687453821313,1.079354120487979
2920,22570,1996-10-01,12.729032258064517,11.621791907079912,-1.1072403509846058
2920,22570,1996-11-01,7.843333333333334,8.1784027715392,0.335069438205867
2920,22570,1996-12-01,3.2,5.112656052365952,1.9126560523659517
2920,22570,1997-01-01,2.2806451612903227,0.5516384262569627,-1.72900673503336
2920,22570,1997-02-01,8.178571428571429,6.769299658308595,-1.4092717702628335
2920,22570,1997-03-01,9.958064516129031,7.987739152803053,-1.970325363325978
2920,22570,1997-04-01,10.943333333333333,11.560467530404553,0.6171341970712199
2920,22570,1997-05-01,14.864516129032259,13.52225670336248,-1.3422594256697788
2920,22570,1997-06-01,15.933333333333334,15.127423862219365,-0.8059094711139689
2920,22570,1997-07-01,18.967741935483872,19.119940784213824,0.15219884872995237
2920,22570,1997-08-01,21.332258064516132,18.17787339315513,-3.154384671361001
2920,22570,1997-09-01,16.746666666666666,15.597521602758327,-1.149145063908339
2920,22570,1997-10-01,12.832258064516129,12.149696923755835,-0.6825611407602938
2920,22570,1997-11-01,9.69,8.728408959088256,-0.9615910409117436
2920,22570,1997-12-01,6.861290322580645,3.9355205134477718,-2.9257698091328734
2920,22570,1998-01-01,6.077419354838709,6.336927389894793,0.25950803505608366
2920,22570,1998-02-01,6.382142857142857,6.281287798657768,-0.10085505848508891
2920,22570,1998-03-01,9.106451612903227,7.623193402912209,-1.4832582099910177
2920,22570,1998-04-01,9.193333333333333,9.870714389220456,0.6773810558871229
2920,22570,1998-05-01,15.751612903225807,13.979392653853958,-1.7722202493718484
2920,22570,1998-06-01,16.433333333333334,15.768187203291845,-0.6651461300414887
2920,22570,1998-07-01,17.138709677419353,18.390581731308103,1.25187205388875
2920,22570,1998-08-01,19.019354838709678,18.54119761871144,-0.4781572199982378
2920,22570,1998-09-01,16.083333333333332,16.170705501448015,0.08737216811468329
2920,22570,1998-10-01,12.667741935483871,11.960366645662157,-0.707375289821714
2920,22570,1998-11-01,6.233333333333333,7.758687686249548,1.5253543529162146
2920,22570,1998-12-01,6.554838709677419,6.704261397997061,0.14942268831964167
2920,22570,1999-01-01,7.496774193548387,5.668130801002883,-1.8286433925455041
2920,22570,1999-02-01,6.607142857142857,5.829395907391914,-0.7777469497509424
2920,22570,1999-03-01,9.100000000000001,8.022299089064791,-1.07770091093521
2920,22570,1999-04-01,10.846666666666666,10.27218175723405,-0.5744849094326163
2920,22570,1999-05-01,15.438709677419356,13.891096738304764,-1.5476129391145914
2920,22570,1999-06-01,16.406666666666666,17.146895765919048,0.7402290992523817
2920,22570,1999-07-01,20.55806451612903,19.188661010400054,-1.3694035057289753
2920,22570,1999-08-01,18.948387096774194,17.82031583943475,-1.128071257339446
2920,22570,1999-09-01,17.15666666666667,17.026055929717245,-0.13061073694942493
2920,22570,1999-10-01,12.296774193548387,12.267647538675027,-0.029126654873360636
2920,22570,1999-11-01,7.533333333333333,7.872703740772187,0.33937040743885394
2920,22570,1999-12-01,7.290322580645161,7.049737734263845,-0.24058484638131628
7560,21770,1996-01-01,3.487096774193548,2.2136004230807136,-1.2734963511128345
7560,21770,1996-02-01,1.6137931034482758,1.7543423406299512,0.14054923718167545
7560,21770,1996-03-01,4.541935483870968,6.599388268154541,2.057452784283573
7560,21770,1996-04-01,9.503333333333334,9.499329948312825,-0.004003385020508787
7560,21770,1996-05-01,12.254838709677419,13.518329267176018,1.2634905574985993
7560,21770,1996-06-01,17.596666666666668,17.51480793989386,-0.0818587267728077
7560,21770,1996-07-01,18.177419354838708,19.808511745687074,1.6310923908483659
7560,21770,1996-08-01,17.425806451612903,17.495671028468507,0.0698645768556041
7560,21770,1996-09-01,12.020000000000001,14.926954204472274,2.9069542044722727
7560,21770,1996-10-01,9.983870967741936,10.080505796507653,0.09663482876571727
7560,21770,1996-11-01,5.333333333333333,4.8630943182718385,-0.47023901506149457
7560,21770,1996-12-01,1.6419354838709677,2.829687853257175,1.1877523693862073
7560,21770,1997-01-01,0.11935483870967743,-0.46862778039633035,-0.5879826191060078
7560,21770,1997-02-01,5.392857142857143,4.327080514626232,-1.0657766282309113
7560,21770,1997-03-01,7.764516129032257,6.90936364440208,-0.8551524846301772
7560,21770,1997-04-01,9.156666666666666,11.010837177933762,1.854170511267096
7560,21770,1997-05-01,14.35483870967742,14.009043676842444,-0.34579503283497637
7560,21770,1997-06-01,16.063333333333333,15.692139818123929,-0.3711935152094039
7560,21770,1997-07-01,18.358064516129033,18.582841456690005,0.22477694056097164
7560,21770,1997-08-01,21.190322580645162,18.715379088332586,-2.474943492312576
7560,21770,1997-09-01,15.116666666666667,14.468616938037004,-0.6480497286296636
7560,21770,1997-10-01,9.658064516129032,10.807478398206316,1.1494138820772832
7560,21770,1997-11-01,6.913333333333333,5.874164862901306,-1.0391684704320268
7560,21770,1997-12-01,4.0,2.172229114163847,-1.827770885836153
7560,21770,1998-01-01,3.3096774193548386,3.233822242769339,-0.07585517658549978
7560,21770,1998-02-01,3.4857142857142853,3.754091583264957,0.26837729755067175
7560,21770,1998-03-01,6.593548387096774,7.0437074065022065,0.4501590194054321
7560,21770,1998-04-01,8.610000000000001,9.073521003487336,0.46352100348733494
7560,21770,1998-05-01,14.63225806451613,14.37388089662605,-0.2583771678900799
7560,21770,1998-06-01,17.043333333333333,16.506742013376556,-0.5365913199567771
7560,21770,1998-07-01,18.887096774193548,18.757120208220623,-0.12997656597292462
7560,21770,1998-08-01,18.938709677419357,18.902773935882482,-0.03593574153687484
7560,21770,1998-09-01,14.253333333333334,14.531423931413885,0.27809059808055103
7560,21770,1998-10-01,10.119354838709677,10.451281745852125,0.33192690714244755
7560,21770,1998-11-01,2.8,5.071256602584543,2.2712566025845433
7560,21770,1998-12-01,2.6322580645161286,1.7334950088619614,-0.8987630556541673
7560,21770,1999-01-01,3.664516129032258,-0.821429777096645,-4.485945906128903
7560,21770,1999-02-01,2.3964285714285714,2.781106685768979,0.38467811434040744
7560,21770,1999-03-01,7.199999999999999,6.249348379021445,-0.9506516209785545
7560,21770,1999-04-01,9.356666666666666,8.722830271270578,-0.6338363953960879
7560,21770,1999-05-01,15.62258064516129,12.944167066913309,-2.678413578247982
7560,21770,1999-06-01,15.906666666666666,16.6408944733615,0.7342278066948325
7560,21770,1999-07-01,19.84193548387097,19.371987312313568,-0.46994817155740165
7560,21770,1999-08-01,18.996774193548386,17.783464079271557,-1.2133101142768297
7560,21770,1999-09-01,17.166666666666668,15.099352848224058,-2.06731381844261
7560,21770,1999-10-01,10.600000000000001,10.617905111375306,0.017905111375304372
7560,21770,1999-11-01,3.5633333333333335,3.606332557175408,0.04299922384207466
7560,21770,1999-12-01,3.4096774193548387,3.7663270648811022,0.35664964552626355
3240,23130,1996-01-01,5.638709677419355,4.509840433699608,-1.1288692437197465
3240,23130,1996-02-01,3.7413793103448274,2.948946383261561,-0.7924329270832664
3240,23130,1996-03-01,6.364516129032259,7.255398827190391,0.8908826981581326
3240,23130,1996-04-01,9.633333333333333,10.199918764043693,0.5665854307103597
3240,23130,1996-05-01,10.961290322580645,13.615932020663505,2.6546416980828607
3240,23130,1996-06-01,17.40666666666667,17.119899381410463,-0.2867672852562073
3240,23130,1996-07-01,18.55806451612903,19.24139411154824,0.6833295954192096
3240,23130,1996-08-01,17.919354838709676,18.215260899090136,0.2959060603804602
3240,23130,1996-09-01,14.296666666666665,15.772397166395756,1.4757304997290905
3240,23130,1996-10-01,11.983870967741936,11.367047601189444,-0.6168233665524916
3240,23130,1996-11-01,7.276666666666667,8.392417447707153,1.1157507810404859
3240,23130,1996-12-01,2.532258064516129,5.4652196712525605,2.9329616067364315
3240,23130,1997-01-01,1.2838709677419353,2.6266769850117893,1.342806017269854
3240,23130,1997-02-01,7.739285714285714,6.493854152753016,-1.2454315615326976
3240,23130,1997-03-01,8.87741935483871,7.7668655373744055,-1.1105538174643037
3240,23130,1997-04-01,9.766666666666667,10.993301302386135,1.226634635719467
3240,23130,1997-05-01,13.95483870967742,13.522337749675422,-0.4325009600019971
3240,23130,1997-06-01,15.37,15.479142460699302,0.109142460699303
3240,23130,1997-07-01,18.41290322580645,18.866712583438165,0.4538093576317159
3240,23130,1997-08-01,20.674193548387095,17.90193569722078,-2.772257851166316
3240,23130,1997-09-01,15.476666666666667,15.27933212868749,-0.19733453797917733
3240,23130,1997-10-01,11.770967741935483,11.885625177284561,0.1146574353490788
3240,23130,1997-11-01,8.943333333333333,7.882688738513089,-1.0606445948202445
3240,23130,1997-12-01,6.274193548387097,3.8766661273793606,-2.3975274210077364
3240,23130,1998-01-01,5.103225806451612,5.9371077050736805,0.8338818986220682
3240,23130,1998-02-01,5.425,5.623669531106569,0.19866953110656915
3240,23130,1998-03-01,8.216129032258063,7.660982166686431,-0.5551468655716327
3240,23130,1998-04-01,8.466666666666667,9.779160179265531,1.3124935125988646
3240,23130,1998-05-01,14.906451612903227,13.416724387267081,-1.4897272256361465
3240,23130,1998-06-01,16.056666666666665,15.74250899666403,-0.3141576700026345
3240,23130,1998-07-01,16.664516129032258,18.46718046165917,1.802664332626911
3240,23130,1998-08-01,18.22258064516129,18.09274007137977,-0.12984057378152158
3240,23130,1998-09-01,15.576666666666666,15.944465811157981,0.3677991444913147
3240,23130,1998-10-01,12.203225806451613,11.640564833395276,-0.562660973056337
3240,23130,1998-11-01,5.683333333333334,7.326586264664248,1.643252931330914
3240,23130,1998-12-01,6.096774193548387,6.271493751536808,0.17471955798842131
3240,23130,1999-01-01,6.912903225806451,5.120330613496702,-1.7925726123097485
3240,23130,1999-02-01,5.9750000000000005,5.743638218042633,-0.2313617819573679
3240,23130,1999-03-01,8.27741935483871,7.710757635501585,-0.5666617193371248
3240,23130,1999-04-01,10.256666666666666,10.289837810486365,0.033171143819698656
3240,23130,1999-05-01,14.77741935483871,13.288181095466475,-1.4892382593722342
3240,23130,1999-06-01,15.886666666666667,16.90323428030758,1.0165676136409125
3240,23130,1999-07-01,20.129032258064516,18.887148802569808,-1.2418834554947082
3240,23130,1999-08-01,18.506451612903227,17.68713902434727,-0.819312588555956
3240,23130,1999-09-01,16.683333333333334,16.27282697892438,-0.41050635440895533
3240,23130,1999-10-01,11.725806451612904,11.859323205405094,0.13351675379218975
3240,23130,1999-11-01,6.9366666666666665,7.664613458433379,0.7279467917667128
3240,23130,1999-12-01,6.858064516129032,6.8495954371874195,-0.008469078941612196
6440,18330,1996-01-01,7.209677419354839,5.477975164030244,-1.7317022553245947
6440,18330,1996-02-01,2.7241379310344827,3.9419608769610273,1.2178229459265446
6440,18330,1996-03-01,6.293548387096774,7.890180447371254,1.5966320602744801
6440,18330,1996-04-01,10.04,10.22605440455221,0.18605440455221078
6440,18330,1996-05-01,13.135483870967741,14.561673287558989,1.4261894165912476
6440,18330,1996-06-01,18.473333333333336,18.88072770614125,0.40739437280791435
6440,18330,1996-07-01,20.05483870967742,20.14035246633891,0.08551375666149141
6440,18330,1996-08-01,18.270967741935483,19.750040134439963,1.4790723925044809
6440,18330,1996-09-01,13.643333333333334,16.359734501976753,2.7164011686434186
6440,18330,1996-10-01,11.332258064516129,12.27184197660751,0.9395839120913809
6440,18330,1996-11-01,6.916666666666667,6.965522232610738,0.04885556594407081
6440,18330,1996-12-01,5.5,5.709170972989415,0.20917097298941467
6440,18330,1997-01-01,4.774193548387097,3.9832647155234198,-0.7909288328636772
6440,18330,1997-02-01,7.160714285714286,5.010959633569739,-2.149754652144547
6440,18330,1997-03-01,10.087096774193547,8.232695456982988,-1.8544013172105593
6440,18330,1997-04-01,11.023333333333333,10.482744451840638,-0.5405888814926954
6440,18330,1997-05-01,14.745161290322581,13.095281866800937,-1.6498794235216447
6440,18330,1997-06-01,16.656666666666666,15.20241893983209,-1.454247726834577
6440,18330,1997-07-01,19.322580645161292,18.898057543590703,-0.42452310157058903
6440,18330,1997-08-01,21.05483870967742,20.054437937022694,-1.000400772654725
6440,18330,1997-09-01,17.043333333333333,17.94383240233226,0.9004990689989256
6440,18330,1997-10-01,13.293548387096775,12.76768763074746,-0.5258607563493154
6440,18330,1997-11-01,8.733333333333333,8.006296453610943,-0.7270368797223892
6440,18330,1997-12-01,5.596774193548387,3.629475771324765,-1.9672984222236218
6440,18330,1998-01-01,5.319354838709677,4.564439788019737,-0.7549150506899407
6440,18330,1998-02-01,7.1000000000000005,5.916653369390135,-1.183346630609866
6440,18330,1998-03-01,7.890322580645161,7.594685684870265,-0.29563689577489605
6440,18330,1998-04-01,8.413333333333334,9.346649437521089,0.9333161041877549
6440,18330,1998-05-01,14.741935483870968,13.71382297109709,-1.0281125127738786
6440,18330,1998-06-01,17.78666666666667,17.206329720424804,-0.5803369462418644
6440,18330,1998-07-01,20.22258064516129,20.355934820056074,0.13335417489478374
6440,18330,1998-08-01,20.19677419354839,19.782385625434877,-0.41438856811351243
6440,18330,1998-09-01,15.52,16.21087210124791,0.690872101247912
6440,18330,1998-10-01,11.148387096774194,12.452529338224773,1.3041422414505792
6440,18330,1998-11-01,5.596666666666667,7.805609925407586,2.208943258740919
6440,18330,1998-12-01,4.541935483870968,5.369312534679447,0.8273770508084795
6440,18330,1999-01-01,5.248387096774193,3.816011913032034,-1.4323751837421592
6440,18330,1999-02-01,3.617857142857143,4.69622715375727,1.0783700109001275
6440,18330,1999-03-01,7.393548387096774,7.684471474107054,0.29092308701028013
6440,18330,1999-04-01,9.663333333333332,10.29254282383525,0.6292094905019177
6440,18330,1999-05-01,15.06774193548387,14.567343669390471,-0.5003982660933985
6440,18330,1999-06-01,17.05,18.895857039682106,1.8458570396821052
6440,18330,1999-07-01,20.135483870967743,20.973918366716305,0.8384344957485617
6440,18330,1999-08-01,19.822580645161292,20.761762959640507,0.9391823144792149
6440,18330,1999-09-01,16.81,17.0364599939425,0.22645999394250182
6440,18330,1999-10-01,12.09032258064516,13.210906595185222,1.1205840145400607
6440,18330,1999-11-01,5.62,8.33018081064533,2.7101808106453307
6440,18330,1999-12-01,4.412903225806452,4.984732343337603,0.5718291175311512
5080,24970,1996-01-01,4.006451612903226,4.184289239999738,0.17783762709651185
5080,24970,1996-02-01,2.475862068965517,3.7634948927799723,1.2876328238144552
5080,24970,1996-03-01,5.416129032258064,6.450966620570464,1.0348375883123992
5080,24970,1996-04-01,9.076666666666666,8.454257839726479,-0.6224088269401875
5080,24970,1996-05-01,10.370967741935484,11.532132075449315,1.161164333513831
5080,24970,1996-06-01,16.206666666666667,14.980602295892115,-1.2260643707745515
5080,24970,1996-07-01,17.183870967741935,17.271700507536135,0.08782953979419972
5080,24970,1996-08-01,17.251612903225805,16.577114872642507,-0.6744980305832975
5080,24970,1996-09-01,13.366666666666667,14.590639399165152,1.2239727324984848
5080,24970,1996-10-01,11.674193548387096,10.857428014648338,-0.8167655337387583
5080,24970,1996-11-01,6.426666666666667,7.083889434010079,0.6572227673434119
5080,24970,1996-12-01,2.012903225806452,4.427298099191225,2.4143948733847735
5080,24970,1997-01-01,0.6580645161290322,3.3735662510072055,2.715501734878173
5080,24970,1997-02-01,7.003571428571428,5.319718591410757,-1.6838528371606714
5080,24970,1997-03-01,8.764516129032257,6.560147939664751,-2.2043681893675062
5080,24970,1997-04-01,8.936666666666667,9.52116347059378,0.584496803927113
5080,24970,1997-05-01,13.048387096774194,12.556377295126602,-0.4920098016475922
5080,24970,1997-06-01,15.49,14.841247782695586,-0.6487522173044145
5080,24970,1997-07-01,17.061290322580643,16.81794125787404,-0.243349064706603
5080,24970,1997-08-01,20.35483870967742,16.935060953122452,-3.419777756554968
5080,24970,1997-09-01,14.973333333333333,14.207658824596715,-0.7656745087366179
5080,24970,1997-10-01,11.009677419354839,11.270493183028242,0.26081576367340276
5080,24970,1997-11-01,8.3,7.39105320009573,-0.9089467999042711
5080,24970,1997-12-01,5.84516129032258,4.614360229291758,-1.2308010610308227
5080,24970,1998-01-01,4.809677419354839,5.2496094821782435,0.4399320628234049
5080,24970,1998-02-01,5.7,4.476983558808156,-1.2230164411918443
5080,24970,1998-03-01,8.154838709677419,6.381167981415118,-1.7736707282623012
5080,24970,1998-04-01,8.870000000000001,7.982831225581993,-0.8871687744180079
5080,24970,1998-05-01,14.612903225806452,11.864410471201145,-2.748492754605307
5080,24970,1998-06-01,15.65,14.321103916824597,-1.3288960831754029
5080,24970,1998-07-01,16.380645161290325,16.496335736882784,0.11569057559245977
5080,24970,1998-08-01,17.596774193548388,17.531276220827475,-0.0654979727209124
5080,24970,1998-09-01,15.316666666666666,14.631307156892827,-0.6853595097738392
5080,24970,1998-10-01,11.338709677419354,12.07163133958634,0.7329216621669854
5080,24970,1998-11-01,5.243333333333334,6.787749204562981,1.5444158712296465
5080,24970,1998-12-01,5.916129032258064,4.896491586881803,-1.0196374453762616
5080,24970,1999-01-01,6.593548387096774,4.471165456898478,-2.122382930198296
5080,24970,1999-02-01,4.957142857142857,4.470014785982751,-0.4871280711601065
5080,24970,1999-03-01,7.974193548387096,6.628403306926966,-1.3457902414601302
5080,24970,1999-04-01,10.086666666666668,8.236189434557136,-1.8504772321095313
5080,24970,1999-05-01,14.825806451612904,12.558179162923519,-2.2676272886893845
5080,24970,1999-06-01,15.503333333333332,15.425819121007049,-0.07751421232628353
5080,24970,1999-07-01,19.470967741935485,17.45037844259874,-2.020589299336745
5080,24970,1999-08-01,18.061290322580643,17.24091622504767,-0.820374097532973
5080,24970,1999-09-01,17.073333333333334,14.903961461120776,-2.169371872212558
5080,24970,1999-10-01,10.94516129032258,11.43278706854529,0.4876257782227089
5080,24970,1999-11-01,6.66,6.423975366151776,-0.23602463384822414
5080,24970,1999-12-01,5.52258064516129,6.607291564594188,1.084710919432898
8520,23290,1996-01-01,1.1451612903225807,1.1523374245045774,0.007176134181996696
8520,23290,1996-02-01,0.36896551724137927,1.2915338171462114,0.9225682999048321
8520,23290,1996-03-01,3.52258064516129,5.466035962879824,1.9434553177185334
8520,23290,1996-04-01,9.183333333333334,8.550466397616045,-0.6328669357172885
8520,23290,1996-05-01,11.519354838709678,12.481168733689758,0.9618138949800805
8520,23290,1996-06-01,16.87333333333333,16.289266716574385,-0.5840666167589461
8520,23290,1996-07-01,17.503225806451614,19.099804898048852,1.5965790915972384
8520,23290,1996-08-01,16.848387096774193,17.499530981622176,0.6511438848479827
8520,23290,1996-09-01,11.246666666666666,14.098536350567567,2.851869683900901
8520,23290,1996-10-01,9.561290322580644,9.265766087400618,-0.2955242351800269
8520,23290,1996-11-01,4.1466666666666665,3.3496389561687074,-0.7970277104979591
8520,23290,1996-12-01,0.1258064516129033,1.2468207299919705,1.121014278379067
8520,23290,1997-01-01,-1.8064516129032258,0.5529587503303492,2.3594103632335752
8520,23290,1997-02-01,4.15,3.9607743986491792,-0.18922560135082112
8520,23290,1997-03-01,7.383870967741935,6.023303932898365,-1.3605670348435703
8520,23290,1997-04-01,8.096666666666668,9.794290201032073,1.6976235343654054
8520,23290,1997-05-01,13.59032258064516,13.881862478241194,0.29153989759603327
8520,23290,1997-06-01,15.79,15.394373373645733,-0.39562662635426626
8520,23290,1997-07-01,17.238709677419354,17.812387316555654,0.5736776391362994
8520,23290,1997-08-01,19.990322580645163,17.699327837092817,-2.2909947435523463
8520,23290,1997-09-01,14.17,13.730701229047476,-0.439298770952524
8520,23290,1997-10-01,8.616129032258065,10.052296705859604,1.4361676736015383
8520,23290,1997-11-01,5.39,5.421309652539912,0.031309652539912136
8520,23290,1997-12-01,2.867741935483871,1.6827307099615285,-1.1850112255223424
8520,23290,1998-01-01,2.706451612903226,2.713943849541206,0.007492236637979932
8520,23290,1998-02-01,3.1392857142857147,2.8274112434083873,-0.31187447087732734
8520,23290,1998-03-01,5.912903225806452,6.057233829116721,0.14433060331026937
