LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
5800,20730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.9573817766999075,1.0432121985967329,0.0432148233729383,-1.1069911320361587,2.4376909574738637,1812.2418857732162,1832.8213464006312,True,0.559
5800,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9572911171454781,-0.8703068574566907,-0.030748884240347576,-1.0713146930388786,2.4805038320195476,1787.397057768144,1807.976518395559,True,0.503
5800,20650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5401182757321206,-0.4768262558353371,0.024379950174196013,-1.0924555521840573,2.5505086740348326,1814.3974516345381,1834.9769122619532,True,0.752
5800,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8895052679515066,-0.7999892008265693,-0.026853650973525413,-1.0584187699732712,2.3598368785583403,1755.3007733010138,1775.8802339284289,True,0.277
5800,21050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9777906053962445,-0.9065549618689573,-0.026133790714979465,-1.0631728126370341,2.704605798852243,1821.4024894511772,1841.9819500785923,True,0.623
5800,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.949282330686759,-0.8665862174763808,-0.023386241505833096,-0.9313273608588337,2.858317863383534,1788.7639006709,1809.3433612983151,True,0.412
5800,20970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9253483171664642,-0.8568264245292105,-0.02451336741470128,-0.9322858374559003,2.8966257687275263,1794.851789281337,1815.431249908752,True,0.706
5800,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.945366784161474,-0.8534899614769279,-0.03178985243177415,-1.079828401934254,2.440634481302965,1785.967417805791,1806.546878433206,True,0.478
5800,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9486372915799506,-0.8563252344431839,-0.02817692748609353,-1.0741811340423666,2.419306159068492,1777.9504914013937,1798.5299520288088,True,0.489
5800,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9430220266768832,-0.8505094885810047,-0.030938042751958092,-1.0798258973278334,2.4410087039809754,1785.999475638399,1806.578936265814,True,0.482
5800,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9303942370568339,-0.8389648360966826,-0.0261347157417154,-0.9326529601764886,2.7502880982503366,1771.3104241940396,1791.8898848214546,True,0.43
5800,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9309521400331924,-0.839000600441641,-0.02719644276862228,-0.9310737005306905,2.7767106577775382,1775.4157788934513,1795.9952395208663,True,0.412
5800,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9633318915563209,-0.8817187596966573,-0.029374783751210675,-1.069874437422827,2.538976267794974,1797.0713837441695,1817.6508443715845,True,0.601
5800,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.90607528843659,-0.8206570967676179,-0.024750230153689188,-1.0591373444662129,2.3881138484690885,1761.268369904761,1781.847830532176,True,0.232
5800,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8875360167800145,-0.7950720326457869,-0.026369342823230026,-1.05584706107033,2.3617740805652074,1753.8943040992071,1774.4737647266222,True,0.341
5800,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9367459849893945,-0.8478481747412207,-0.026207446309940353,-0.930709098306189,2.8142885068720074,1781.5067910515243,1802.0862516789393,True,0.638
5800,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9289994092935311,-0.8455705884202689,-0.015616724360722686,-1.0578699136538843,2.3232279459693648,1747.9939219955622,1768.5733826229773,True,0.233
5800,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9271955597197852,-0.83288784463722,-0.027554397498330302,-0.9334447234822114,2.729837597750758,1768.038081341386,1788.617541968801,True,0.61
5800,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9218177070927616,-0.8208058078779986,-0.02815550199120488,-0.9352917202866109,2.71813894078624,1766.3232430919975,1786.9027037194126,True,0.476
5800,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9030779056204297,-0.8155812439356742,-0.024118872174191768,-1.0584526481720047,2.383414238306733,1759.881676701655,1780.46113732907,True,0.321
5800,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9331467794856949,-0.8483366914260669,-0.01859649190866674,-1.0559602476196126,2.3403415581326894,1750.0423454081406,1770.6218060355557,True,0.245
5800,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9291677279171514,-0.84613643861272,-0.015492528308329003,-1.0569009035791939,2.3218018388510777,1747.0609888282188,1767.6404494556339,True,0.28
5800,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8869039152081286,-0.7927690678397334,-0.027628572673467786,-0.947226993783086,2.635600994216064,1754.3728116591328,1774.952272286548,True,0.407
5800,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.921198052166285,-0.8197952761347376,-0.028785656294694286,-1.0695041960810363,2.364261031679622,1763.9752732038094,1784.5547338312244,True,0.53
5800,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9004208419561727,-0.8072729667039958,-0.02601140758749506,-0.9457615842182069,2.7153015129627263,1767.6241287060823,1788.2035893334973,True,0.311
5800,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.930738936967421,-0.8445217927961066,-0.019375331459647625,-1.0568603315550635,2.3347649511827626,1749.567302429869,1770.146763057284,True,0.325
5800,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9301730822358696,-0.8451563825034175,-0.017838096943360093,-1.057198015855165,2.3350896983909855,1749.8563279371801,1770.4357885645952,True,0.381
5800,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9337059529386591,-0.8486843859265579,-0.01819095119156556,-1.0580751740316687,2.3345170863677542,1750.3730312530402,1770.9524918804552,True,0.471
5800,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9168191364791105,-0.8135134356431104,-0.02987386764396552,-0.9446005727464235,2.765361465861355,1775.7295386697424,1796.3089992971575,True,0.396
5800,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9147586634744909,-0.8056007608644687,-0.03597657802621974,-1.0606970667459978,2.4764435566143206,1778.7949373514625,1799.3743979788776,True,0.274
5800,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9166033126546688,-0.8123657813252331,-0.030326189017732774,-0.9440408697988032,2.7608852879844616,1774.8952859173005,1795.4747465447156,True,0.365
5800,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9141555744297579,-0.8055632184895742,-0.03487966837427007,-0.9427076137532184,2.774556704094136,1776.874388093884,1797.453848721299,True,0.32
5800,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9042687475817494,-0.8128410351524865,-0.0254964498083454,-1.0573059822229842,2.5133485462331837,1783.124774277902,1803.704234905317,True,0.374
5800,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9146474188059571,-0.8061331758823308,-0.03501026106700352,-0.9430554873719339,2.7850377757494367,1778.6133302504022,1799.1927908778173,True,0.344
5800,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9052958566755608,-0.7981165445503906,-0.03144980864934235,-1.0549294835292584,2.4187196011662633,1764.0962451680177,1784.6757057954328,True,0.362
5800,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9032370074700518,-0.8121942472573971,-0.02476251672938712,-1.0553569832511016,2.5088249495763995,1780.9966215517497,1801.5760821791648,True,0.454
5800,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8846282738170017,-0.7860109604156148,-0.0309157218873554,-0.9542894601801913,2.5857202839931217,1747.1739548197697,1767.7534154471848,True,0.297
5800,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9277992275736081,-0.8199860752826882,-0.03221794125412827,-1.0655986626757383,2.3519959510499806,1758.8858628532084,1779.4653234806235,True,0.277
5800,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9329222290992307,-0.8232274196604846,-0.032845573604857826,-1.0602701847009681,2.421892003730611,1768.4719227801952,1789.0513834076103,True,0.39
5800,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9315428430290402,-0.8206260002029852,-0.033707720477219164,-0.9434137875018194,2.6952757141707853,1763.9370738257512,1784.5165344531663,True,0.333
5800,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8834086010871308,-1.1796952097806972,-0.04489790365348986,-1.0488268060646875,1.5872433658574407,1746.7398262224665,1767.3192868498816,True,0.365
5800,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9054963973038038,-0.8002980879192472,-0.029838193343266775,-0.9486437984563195,2.7114348888193422,1767.5383245614737,1788.1177851888888,True,0.442
5800,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9310343141914955,-0.8223588506404901,-0.030892860323144353,-0.9422515419284136,2.7110923297670597,1766.3667575137208,1786.946218141136,True,0.449
5800,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9316084721370468,-0.8109048495963029,-0.03807205152386248,-0.9421917318099818,2.7237569452278074,1768.4390132218941,1789.0184738493092,True,0.341
5800,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9033023740360612,-0.7992175507326686,-0.036314086494781454,-0.949401438181699,2.6541001080475466,1758.0414007231343,1778.6208613505494,True,0.359
5800,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9227805895035484,-0.7788274846877243,-0.06890800481699969,-1.0517609717843774,2.422259338671218,1762.7055182859767,1783.2849789133918,True,0.356
5800,25210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9383263859707416,-0.7913362278325594,-0.07682847077989041,-1.0519145653866822,2.510923348766117,1779.2270901160298,1799.8065507434449,True,0.289
5800,25050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9223905745732324,-0.781007164523808,-0.0666715704949683,-0.9501322415247164,2.666604974059708,1760.388264661011,1780.967725288426,True,0.316
5800,25290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.937793945045447,-0.7907417048051876,-0.07684954587174458,-0.9478298520177512,2.7473269266281375,1773.5557515755227,1794.1352122029377,True,0.289
5800,24890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9218145353755655,-0.781836805211954,-0.06522936489907621,-0.9496078661118673,2.6369139653982057,1755.205610988256,1775.785071615671,True,0.364
5800,25130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9203760498768161,-0.7893944944841439,-0.06459736114030938,-1.0519240776438943,2.479153802938211,1773.3706083562392,1793.9500689836543,True,0.321
5800,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9974020477078518,-0.8820389849530964,-0.11796470088167829,-1.0374070667305564,2.5107914806810765,1777.5175875582281,1798.0970481856432,True,0.477
5800,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9147359725799702,-0.7987919926240461,-0.04554112193994182,-1.0555113082095002,2.386558505036016,1758.4944369387954,1779.0738975662105,True,0.426
5800,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9025500759332846,-0.7979389882029106,-0.03629218320040007,-1.052549463457775,2.3844369894022392,1756.038454736323,1776.6179153637381,True,0.459
5800,25370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9386527547570497,-0.7935402687184072,-0.0755383112225265,-1.0545729071278125,2.462154728184249,1772.1608382859736,1792.7402989133886,True,0.333
5800,25450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9375641273809642,-0.793368703722368,-0.07297215180796837,-1.0551243916891295,2.433401407383636,1767.1803544926702,1787.7598151200852,True,0.329
5800,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9231361419744954,-0.8108925778465458,-0.03270143241685907,-1.0683457980786661,2.3417408929467567,1758.7972679219738,1779.3767285493889,True,0.615
5800,24970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9188246561431823,-0.8009344448249731,-0.0511551913226271,-1.0519727421463905,2.432998957034271,1764.8688015476641,1785.4482621750792,True,0.449
5800,25610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9373861757432514,-0.7978326256614665,-0.06755428168436153,-0.9477298665990285,2.7055939212542937,1766.570454380229,1787.149915007644,True,0.334
5800,25530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9364776345706166,-0.795312428512469,-0.06908800475262518,-1.0562579669771066,2.416571425397552,1764.789402094633,1785.368862722048,True,0.412
5800,26090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9016983462380491,-0.7124805792468004,-0.1114640311448237,-1.0387241296236647,2.2698484488502855,1724.623635731532,1745.203096358947,True,0.232
5800,25930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9004841508974003,-0.7135728801819139,-0.10885410262389256,-1.0412738168282278,2.2474443553470875,1721.759404700182,1742.338865327597,True,0.256
5800,25690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9373555354646972,-0.7947403886359138,-0.07136466346299859,-1.054718562366882,2.448626141749976,1769.721705219737,1790.301165847152,True,0.311
5800,26010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9010125942278,-0.7167702911880889,-0.10635694486361039,-1.0422872474725646,2.232265833642719,1719.3469754255357,1739.9264360529507,True,0.259
5800,26170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9007334220410208,-0.708050406723534,-0.11412092871407195,-1.0384763219534912,2.2898207274891993,1728.4286098134983,1749.0080704409133,True,0.244
5800,25770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9385620183630554,-0.7947684059529635,-0.07291242741306851,-1.0536681544930215,2.454829384079243,1770.1931929772495,1790.7726536046646,True,0.296
5800,26250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.901147602748128,-0.7101104226222814,-0.11405330382983189,-1.0383922001212873,2.2894869956297326,1728.3166324106132,1748.8960930380283,True,0.254
5800,26410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9011441836957966,-0.7117030455608985,-0.11180345581746115,-1.0387100966983474,2.2789327310068437,1726.4200175271603,1746.9994781545754,True,0.253
5800,25850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9010448541581275,-0.7195757680171182,-0.10385255310374171,-1.0419976497625987,2.224295699426653,1717.5445799345648,1738.1240405619799,True,0.292
5800,26330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9026953410811496,-0.7135299724236963,-0.11212246508698774,-1.0381282925772823,2.2815756304134513,1726.582140125358,1747.161600752773,True,0.275
5800,26570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9270881109263581,-0.6961919196294062,-0.13133856303037134,-1.0511895869533423,1.9566785611244641,1665.573935757643,1686.1533963850582,True,0.254
5800,26650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9270881109263581,-0.6961919196294062,-0.13133856303037134,-1.0511895869533423,1.9566785611244641,1665.573935757643,1686.1533963850582,True,0.252
5800,26490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8909543880607561,-0.7088061004811329,-0.1112120890567022,-0.9409613791455247,2.486248917666315,1726.816460253436,1747.395920880851,True,0.278
5880,17130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.20708248807188956,-0.1237030763798422,0.074065757555433,-1.104885932463964,2.2352801847069603,1763.6375133306772,1784.2169739580922,True,0.274
5880,17210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.2893280622177852,-0.17209464068195054,0.06774101093088716,-1.1235142424540203,2.0015936811301773,1727.2847820695504,1747.8642426969654,True,0.243
5880,17290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.30660790709497415,-0.18304379484514577,0.06407190519244156,-1.125317515124127,1.985275270182711,1724.9192826504934,1745.4987432779085,True,0.258
5880,17370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3305853846142198,-0.2439679191815169,0.05921080868185805,-1.1079611283096247,2.213556874074864,1761.485476250498,1782.0649368779132,True,0.244
5880,17530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3746520369393703,-0.24241812418057693,0.04041206688119596,-1.0978891271479512,1.9189906360999178,1689.4303097864909,1710.009770413906,True,0.279
5880,17690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.38919254747956933,-0.25045645680214695,0.042823884197790915,-1.0805840037007788,1.7121105614092227,1625.210456017707,1645.789916645122,True,0.28
5880,17450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3645456030453306,-0.25864663010736116,0.050600912954157556,-1.1152294144222363,2.0700043672412964,1736.4422741034318,1757.021734730847,True,0.292
5880,17610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.43238898778675283,-0.28580193882980615,0.03258150107764365,-1.0797045077976697,1.8046972937091068,1648.455308913345,1669.0347695407602,True,0.291
5880,17770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3979931997534668,-0.2585967140284734,0.03942372435990957,-1.0800994660793648,1.716703213195997,1626.0770009823343,1646.6564616097494,True,0.282
5880,18330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5499038500163544,-0.439080525844812,0.007675474528895549,-1.1025022350412823,2.072716569320334,1727.7426416392282,1748.3221022666432,True,0.304
5880,18250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6399268233316114,-0.5144312187626379,-0.001814840766046137,-1.0914005393248654,2.2137175067159327,1749.4884031299825,1770.0678637573976,True,0.326
5880,18410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4963861590425159,-0.38595381336137036,0.010694928457500155,-1.076212875481519,2.0064831821215203,1693.9875852651796,1714.5670458925947,True,0.289
5880,18010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9828845565575657,-0.8607160451996801,-0.07411531072232909,-1.0362179238260296,1.9031640605664235,1644.3730582390226,1664.9525188664377,True,0.473
5880,18090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9769514618175922,-0.8524891341768434,-0.07308208152461056,-1.0415281313248497,1.8871296628525411,1643.7085619286577,1664.2880225560727,True,0.487
5880,18490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5197754902705579,-0.4103046076096901,0.009040703912284882,-1.083955122060995,2.0058573308269576,1699.4069309436431,1719.9863915710582,True,0.314
5880,18570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5246200859193736,-0.4141155078539922,0.012594391144390244,-1.0894170414404365,2.025997325539682,1707.8857028473521,1728.4651634747672,True,0.304
5880,18650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3762651351009064,-0.286447868132967,0.01863462078803126,-0.9299173390207225,2.490947468284122,1725.5109254902604,1746.0903861176755,True,0.308
5880,17850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.993178873557176,-0.8728574802807293,-0.08133817065343502,-1.0287201241805366,1.952986485120791,1652.1330332986026,1672.7124939260177,True,0.561
5880,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3992682719244851,-0.3079411182375184,0.02862440699933297,-1.090349253974981,2.25017938505887,1756.079005157956,1776.6584657853712,True,0.292
5880,17930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9952501781691914,-0.8758315738703822,-0.07952141283324558,-1.0265083953733685,1.9984518656565888,1661.2855955513826,1681.8650561787977,True,0.572
5880,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.38156109362991614,-0.28968987703558624,0.031168181917839422,-1.0857620904002705,2.2270874308813293,1748.0808687848391,1768.6603294122542,True,0.307
5880,18170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.985612509936892,-0.8550752850056508,-0.08138124218974482,-1.0479374015065444,2.13799744676308,1704.7230278611792,1725.3024884885942,True,0.522
5880,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3731498133469948,-0.28142553304599705,0.020780796671418852,-0.9278443582004825,2.4945258240252866,1725.8538691748718,1746.4333298022868,True,0.331
5880,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3560253178894975,-0.2663414351951241,0.024929802086250778,-0.936629731476902,2.415335951070106,1712.5982410268552,1733.1777016542703,True,0.328
5880,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4052963042516485,-0.3151637088818869,0.029641700407644966,-1.0972040119605153,2.2729534103614357,1765.626671940646,1786.206132568061,True,0.326
5880,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3935459376212328,-0.2917652841932597,0.028764077294378524,-1.086727828833844,2.2515944254150226,1753.7412287803531,1774.3206894077682,True,0.277
5880,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4403764326601731,-0.3310436930324449,0.022207925858694872,-1.104266208245514,2.321639246156963,1780.3869677558828,1800.9664283832979,True,0.348
