LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
7400,25690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.170378361570631,0.2665465663021006,-1.0000152441954162,1.8988306555772525,53.52583694458008,36.69942092895508,0.7134499549865723,0.2056768536567688,0.3468621585829615,-0.19617370094247902,-0.9840023089060271,80.39350989710692,0.6658975550712642,0.1491785065993877,-0.9629137776256964,0.00684934408401058,1205.9712073294115,1221.2277294567118,True,True,True,0.522
7400,25610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.20026865870443,0.26236684273280214,-1.0000202131644778,1.922928301447906,53.26222229003906,36.539710998535156,0.7286860942840576,0.22861462831497192,0.34375962335611077,-0.19563728599465338,-0.9935888193957726,79.39743552469169,0.6342799303166039,0.13501283739015668,-0.9698906778823031,0.009143078722140369,1210.1994478344516,1225.4559699617519,True,True,True,0.583
7400,25850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.164682149704999,0.29731358463052987,-1.00000463355544,1.8780645747898834,53.86805725097656,36.91740798950195,0.6976250410079956,0.22062616050243378,0.3597125438922453,-0.20537555933722798,-0.9716596639903682,81.86108503738782,0.6411032139668406,0.1541128069786587,-1.0242228837412732,0.007457653734988822,1202.28458328543,1217.5411054127303,True,True,True,0.527
7400,26010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.15618261013924,0.3105392880527698,-1.0000091997375629,1.8579324921868636,54.250831604003906,37.181400299072266,0.6846444606781006,0.21573282778263092,0.37148228727353055,-0.211001499186033,-0.9650532747567274,83.35625677392676,0.6432608556793256,0.15388247366027372,-0.9754930339820613,0.007276409282330987,1198.6776405766045,1213.9341627039048,True,True,True,0.486
7400,25770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.161175035829049,0.2781371253577888,-1.0000127188000592,1.9050061253559676,53.51833724975586,36.72113037109375,0.6804666519165039,0.2332000583410263,0.3483987160375654,-0.1969831108507617,-1.016989715437372,77.75402975861742,0.6691374068880022,0.15925486978712672,-0.967306245955624,0.008208335895384639,1207.0612804467246,1222.3178025740249,True,True,True,0.582
7400,26090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.133992484770542,0.31650598006857517,-1.0000085069150335,1.8534135609218307,54.401390075683594,37.28871154785156,0.7021416425704956,0.21661971509456635,0.3737578204072122,-0.20941304251375573,-0.9605082456007955,83.93932331147855,0.6446461582807999,0.1453231631263676,-0.9836286119859521,0.007521232908860411,1197.8613388277483,1213.1178609550486,True,True,True,0.499
7480,18330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.1260598341607178,0.11424647328472788,-1.100980927580303,1.319454296559091,90.15638732910156,47.29829025268555,0.43916669487953186,0.2413455843925476,0.23377767467902094,0.012506560430795729,-0.8605051543230483,138.15245371176377,0.617273161759834,0.31007991063691254,-0.8967957710500478,0.011361456603055448,1129.6719181010108,1144.928440228311,True,True,True,0.485
7480,18490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.2317985953644572,-0.051378440964537905,-0.8490357189629032,1.5868635155463962,87.2750015258789,46.62955856323242,0.4607194662094116,0.2174006849527359,0.11584787457883293,0.05423979988789101,-1.0617488823843562,103.16986331927077,0.565878288374505,0.3190396619678682,-0.8926260464980814,0.009175802073106256,1122.176931630479,1137.4334537577793,True,True,True,0.481
7480,18810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.270004306688043,0.16229390094220286,-0.8931857078759918,1.6864523704791599,81.79194641113281,47.086570739746094,0.651033341884613,0.24322812259197235,0.17386424890531568,0.048784755197602926,-1.0852645480864525,117.80966671492469,0.5409557250051131,0.34121145332834146,-0.921439991505028,0.012215483034864883,1145.8991214922876,1161.1556436195879,True,True,True,0.427
7480,18650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8404431369090706,0.04787563784344283,-0.873806154530023,1.6796190558068502,89.72833251953125,50.29053497314453,0.5343111157417297,0.22532932460308075,0.1086889007153168,0.08850807002072693,-0.9486368996743325,148.90786428220073,0.591230352241646,0.31088450370663984,-0.9484944750409686,0.010142069470361474,1142.9029455935358,1158.1594677208361,True,True,True,0.448
7480,18890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.1871541599444377,0.15526562269055874,-0.8996045648669275,1.6771145834833197,82.7588882446289,47.50994110107422,0.6388194561004639,0.22029516100883484,0.1640143935525662,0.05926677509499322,-1.0783756114401921,122.29439970130102,0.5401210394046989,0.3507564712586965,-0.9216227275064174,0.010041438110926565,1144.6605157968881,1159.9170379241884,True,True,True,0.436
7480,18730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9539530639876392,0.009423114487465875,-0.8675016108262108,1.723408221795862,87.3852767944336,49.29217529296875,0.5485000014305115,0.24647414684295654,0.11452263894952897,0.08232286650444542,-0.9395823460676573,140.13933698193273,0.6320282621792876,0.3206191639004913,-0.9485774002062686,0.011130760799963625,1151.0565405489606,1166.3130626762609,True,True,True,0.488
7480,18570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.7309737667804213,0.057385101440068996,-0.8802536485361973,1.6584014005146992,91.74166870117188,51.134639739990234,0.5092472434043884,0.22904075682163239,0.10707292365390077,0.09149732295123246,-0.9574452748659807,157.1267792239377,0.5685897182122686,0.30367139328329695,-0.9442870364698804,0.010884685633927556,1139.1534010504638,1154.409923177764,True,True,True,0.529
7480,18410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.117019536075013,0.10433930057535036,-1.1003874653095653,1.3213998497128214,90.11888885498047,47.32243728637695,0.4335666596889496,0.21856488287448883,0.23194645982493076,0.014659138339203624,-0.8606842365783489,138.14118131701932,0.6259668107453205,0.3214169637388468,-0.8975751494801135,0.008925962614036097,1129.8580311389487,1145.114553266249,True,True,True,0.571
7480,18970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.2917583443607885,0.18789623742315378,-0.894875661819751,1.6787320308682145,82.0361099243164,47.239830017089844,0.6755222678184509,0.21474361419677734,0.17167109201569247,0.05121681124947959,-1.0821175729144676,119.1835399690719,0.4954298926176327,0.3295979876610801,-0.931557158370338,0.010119898526006215,1144.5206946979165,1159.7772168252168,True,True,True,0.495
7480,19050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.3890188958263683,0.2011950402403775,-0.8866668095570887,1.7103905603519045,80.81832885742188,46.77853775024414,0.6326277852058411,0.24189789593219757,0.1816289418724574,0.043790837161259095,-1.0897371597576277,114.09186812962409,0.4725019777560039,0.31373037916865815,-0.9365980986605145,0.012893206040672844,1150.0345151299275,1165.2910372572278,True,True,True,0.511
7480,19210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.3328613015172217,0.2703012381975099,-0.8716633675136786,1.7378685440400263,78.84027862548828,45.08384704589844,0.7298666834831238,0.2650493383407593,0.24515913640863263,0.013085516591230075,-0.9181590403834088,148.65128972710536,0.46427989167941114,0.2770370962021092,-0.9400988415439228,0.017189447278637558,1154.1615235754425,1169.4180457027428,True,True,True,0.47
7480,19130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,2.4021172259213395,0.191323409654396,-0.8866801358715655,1.7054410474624848,80.59972381591797,46.716888427734375,0.6118638515472412,0.24132521450519562,0.18155486268732118,0.04358186993921012,-1.0914600761091509,113.06294107509535,0.48645632108220577,0.32170611388310244,-0.9359976874871756,0.012500267251890206,1149.0612664072373,1164.3177885345376,True,True,True,0.567
7480,19450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.167353331977094,0.3557770632346063,-0.8894801862099528,1.840415463013842,72.24388885498047,45.057621002197266,0.7332223057746887,0.24684612452983856,0.508945188251667,-0.21898483870284563,-0.8100505798965821,131.83738094105072,0.4612834468134072,0.2446864241518326,-1.000349217173936,0.015886542280774428,1174.8280608909572,1190.0845830182575,True,True,True,0.476
7480,19290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.0220985625331007,0.3496068954926986,-0.9641163609021409,1.6815432723098391,75.3661117553711,46.290191650390625,0.748775064945221,0.25166019797325134,0.46432929017381563,-0.17384478968732409,-0.8182563904584242,146.0437036191857,0.46582266617238566,0.2581976816585395,-1.0002154143335444,0.0157788141037504,1155.3074636867432,1170.5639858140435,True,True,True,0.527
7480,19370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.0197272894496647,0.33942243082098805,-0.9590692876228635,1.6954625664921237,75.24417114257812,46.287288665771484,0.7388499975204468,0.2649839222431183,0.46394088798117006,-0.17212501409536693,-0.8175891439707312,145.62836378429165,0.47446775669616204,0.2673981678152173,-1.0002281648212967,0.016834741344463063,1156.9811555596038,1172.2376776869041,True,True,True,0.505
7480,19530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.618792696830517,0.37478117645967085,-0.7906124879026096,2.0986217593224197,66.48222351074219,42.35787582397461,0.7396832704544067,0.2367292195558548,0.5051008906720807,-0.24538469129026502,-0.8179929325850553,98.95716406678252,0.4504191628510318,0.22277790977844653,-1.000204606376236,0.015568750884233202,1212.965086556196,1228.2216086834962,True,True,True,0.474
7480,19610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.061346935866322,0.5065431712473852,-0.8592646403777774,1.9050705760781246,62.49861145019531,39.863346099853516,0.8022722005844116,0.24296993017196655,0.365956093169011,-0.11208098762342616,-0.8261103678542278,91.53162811919452,0.4585779222231156,0.15936091860538515,-0.9894304351249431,0.01806027556748499,1184.0559090819797,1199.31243120928,True,True,True,0.477
7480,19690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.0195962989565945,0.5010641794698427,-0.8600291966466688,1.917540344277769,62.62583541870117,39.96892547607422,0.8041166663169861,0.24513806402683258,0.35955410472412563,-0.10181598779931875,-0.826503601428613,92.05203900316522,0.459962631014214,0.16017530066040175,-1.000214530006824,0.01804056104924481,1186.29173922161,1201.5482613489103,True,True,True,0.479
7480,19770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.364511503905374,0.47001307481298893,-1.0000225041877553,1.6475376732572076,56.59611511230469,36.73379898071289,0.7581416368484497,0.23259015381336212,0.28257359141429783,-0.07842767289415115,-0.8262759521467553,82.06711249113079,0.5420328420394005,0.1700568212081917,-1.0000021669334547,0.013316783563946513,1158.420001358587,1173.6765234858872,True,True,True,0.495
7480,19850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.6055206866128655,0.5336623160431087,-0.9624983676832357,1.6824126906395676,55.98777770996094,36.39760208129883,0.7730722427368164,0.23712757229804993,0.1813499408163925,0.022052527077237673,-0.8244640209703331,81.8458662133096,0.5528744471653922,0.16122821033963294,-0.964826449475686,0.014055905579073324,1155.1253024307684,1170.3818245580687,True,True,True,0.498
7480,19930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.581552513639564,0.5295355618368129,-0.968791623617793,1.6815372933516441,56.01082992553711,36.451961517333984,0.7629555463790894,0.22221072018146515,0.2184621545401139,-0.015993211229310536,-0.825450285045659,81.86595794233902,0.5631473429932705,0.17049725594138654,-1.0141786915860063,0.01164503398664722,1156.3735671407658,1171.630089268066,True,True,True,0.503
7480,20010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.47240047967114,0.3435002078410073,-1.0000355428194645,1.7043552090848018,55.704444885253906,35.81732940673828,0.7080472111701965,0.19154001772403717,0.28713128121868237,-0.09605849862574853,-0.8360731916927654,81.82859297335831,0.6846693368400055,0.1692633221178939,-0.9504853556275641,0.007729502931981619,1169.7813249888748,1185.037847116175,True,True,True,0.485
7480,20250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.2443314493588975,0.3021964834703536,-0.958930526226129,1.7641717635624756,58.18194580078125,36.74062728881836,0.7063444256782532,0.2142324447631836,-0.1249185949971244,0.3297380639258757,-0.8361716840433072,86.56345965948925,0.6954936536516001,0.20252498237356814,-0.9404956144345794,0.010768037753080332,1170.2631436133938,1185.519665740694,True,True,True,0.426
7480,20170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.112308145667827,0.3175984868395651,-1.0000293356013796,1.7247677600805305,57.86833953857422,36.98499298095703,0.7576916217803955,0.2339753359556198,0.1930730029990763,0.00830240854096733,-0.8357971457059947,83.71792028830467,0.6492012426831851,0.20207193808133256,-0.9561165448822443,0.011859705843727931,1173.7698655980498,1189.02638772535,True,True,True,0.484
7480,20090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.365765983053406,0.30473590253466915,-1.0000210400282445,1.7026177999714187,56.288333892822266,36.16181182861328,0.7232972979545593,0.19432149827480316,0.21706098299275708,-0.022213988271624508,-0.831873307797304,81.04014969736413,0.659696183052149,0.15967015816399213,-0.9417314865189386,0.008642350089554138,1169.4366657403616,1184.693187867662,True,True,True,0.493
7480,20330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.233643974063722,0.3021912051530998,-0.9603499449485069,1.766981592827848,58.491111755371094,36.89454650878906,0.7032666802406311,0.21894337236881256,-0.05827978078875755,0.26769468996720114,-0.8338182302142755,87.61447643247983,0.6946835285316941,0.20424337586732746,-0.942545419341963,0.011122780019845846,1171.0964284934398,1186.35295062074,True,True,True,0.507
7480,20410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.041607747191729,0.30473288456717773,-1.0481997721772525,1.6397830440652257,60.408058166503906,37.700077056884766,0.6611555218696594,0.21707631647586823,0.18728036991555475,0.037797018154794984,-0.8348712620260049,93.66636294311755,0.7167416601854955,0.21935689363649621,-0.9416206924908355,0.009817202859094792,1176.3199196915998,1191.5764418189,True,True,True,0.483
7480,20490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.184524966076936,0.33371568446817557,-1.000015010313682,1.7470597052421162,55.50694274902344,35.1485481262207,0.7700639367103577,0.21493805944919586,0.5344417247658056,-0.3539783809516396,-0.8412528537090946,83.01333415577572,0.5929450517715795,0.1984748925350322,-1.0002387888220672,0.00915052979432281,1178.0680355410805,1193.3245576683807,True,True,True,0.461
7480,20810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.049826800782892,0.29252363870091114,-0.8428269572686002,1.9781288216932134,61.98360824584961,37.511260986328125,0.5849111080169678,0.18966297805309296,-0.6398924537918995,0.8085523734611787,-0.82223560587806,101.81377378556289,0.7564104900386832,0.20658281994037422,-0.9478505817607403,0.006573137166659362,1195.635633826598,1210.8921559538983,True,True,True,0.469
7480,20890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.1159267517345075,0.29135996945577647,-0.8391999699428757,1.967471136329884,61.097503662109375,37.31654357910156,0.5452250242233276,0.21821875870227814,-0.6284926496007576,0.7942037738085237,-0.8266595361446105,98.37682926992193,0.780296786745574,0.20749196945630913,-0.9477821044797567,0.008037641949232024,1193.621717752707,1208.8782398800072,True,True,True,0.442
7480,20570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.188207710219805,0.3065857208052391,-0.8399283590399935,1.9617913023095126,60.75583267211914,37.14165115356445,0.6242305040359497,0.1979537010192871,-0.6341836776058537,0.7984254379696756,-0.826350065002914,96.69073883372603,0.7277460496700169,0.19132584442031983,-1.0558554707042567,0.007188844185794198,1192.6970485531726,1207.953570680473,True,True,True,0.524
7480,20730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.054883983771245,0.2915203829954108,-0.8431241105438844,1.9731205907290372,61.91638946533203,37.46794891357422,0.5724278092384338,0.19848686456680298,-0.6364060345210615,0.8037322991586688,-0.8222406314847933,101.59904662036762,0.7573255555423243,0.20863098686019665,-0.9492447881517635,0.007179422923633685,1194.8070109870794,1210.0635331143797,True,True,True,0.563
7480,21130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.890370961074044,0.29939404287453664,-1.187281357972615,1.4239679106549734,59.306663513183594,37.19607925415039,0.7074528336524963,0.32018569111824036,0.5107381892112622,-0.3413522095857631,-0.8616872200800728,105.51832509783313,0.6539207959793506,0.22828710057738757,-1.0009228296931576,0.019354049643294992,1200.5113166581532,1215.7678387854535,True,True,True,0.457
7480,21050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.977689631090729,0.2917352387427295,-1.1836076362364725,1.4510477309867726,58.69305419921875,37.006309509277344,0.7311305403709412,0.3152104616165161,0.5100293072886858,-0.3398000930391721,-0.8654532104428042,103.82227952603722,0.6486090747465235,0.2194823277098534,-1.0110474877235505,0.01956435854225735,1204.8956878083131,1220.1522099356134,True,True,True,0.493
7480,21210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9219403522144414,0.3007842961476563,-1.1848097834138185,1.4381066925449724,59.01361083984375,37.13372039794922,0.7139666080474854,0.31683629751205444,0.5099542093749513,-0.34100407324317955,-0.8618409769743357,104.74862219549063,0.6520979229920837,0.22573230118714305,-1.0033982790644462,0.01916584085471662,1202.5234643531783,1217.7799864804786,True,True,True,0.484
7480,21370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.956179693996273,0.44325680265309003,-0.9089482862905427,1.9338520581889276,60.38444519042969,39.241275787353516,0.6942638754844666,0.307610422372818,0.37246889588268733,-0.21354100246097749,-0.9252155765405294,107.3946924511941,0.6321737251806386,0.2422929819245256,-1.0000430320399472,0.01403153852791342,1193.3591517446093,1208.6156738719096,True,True,True,0.461
7480,21530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9431120896048517,0.4381852136321936,-0.9097126317480962,1.935522837131573,60.32222366333008,39.27024841308594,0.6994861364364624,0.30465027689933777,0.37131659254965776,-0.2125277093991808,-0.9257681289082416,106.91341304151688,0.6483093834721931,0.24344341069356135,-1.000045207626404,0.013246255609011487,1193.733918497935,1208.9904406252354,True,True,True,0.442
7480,20970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.0111466264006195,0.2951902805774812,-1.186685427807937,1.4400479303830458,58.38083267211914,36.8575553894043,0.7107915878295898,0.283121794462204,0.5252536388375784,-0.3599120750718602,-0.8670431951461501,103.4546639738917,0.6618669656386063,0.21522879628877767,-0.9823026978075557,0.01622496705446392,1203.9551867580603,1219.2117088853606,True,True,True,0.538
7480,21450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.009348312928195,0.4293243789629974,-0.925085197324718,1.9100131008777839,60.35445022583008,39.251731872558594,0.7030555605888367,0.3009325861930847,0.39134528528595125,-0.23409558254584392,-0.9216200565861702,110.69316048398446,0.6467590064373826,0.24239938156024565,-1.0000259160796512,0.013208775126069529,1191.1763679018381,1206.4328900291384,True,True,True,0.465
7480,21290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9099086691266742,0.3015699070537994,-1.1868693221455893,1.4374488386121214,59.11944580078125,37.18575668334961,0.7018444538116455,0.2759108245372772,0.5083372500593575,-0.339565876994859,-0.8617567589938839,104.78154298600211,0.6896298055101192,0.22665898267472154,-1.013177897848322,0.013417098509250675,1203.4459451306525,1218.7024672579528,True,True,True,0.504
7480,20650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.076800666419451,0.29953170198781226,-0.8410429925493136,1.9660442842162609,61.68416976928711,37.40436553955078,0.5777305364608765,0.19863708317279816,-0.6287117712072054,0.7968149051155551,-0.8257682177724102,100.55582822039064,0.7537299768303858,0.2011879452869784,-0.9480437167227863,0.007308298710680053,1193.4847983733407,1208.741320500641,True,True,False,0.727
7480,21610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8743914369382106,0.4588369490737938,-0.8973749856107449,1.9682325140122143,60.255836486816406,39.246498107910156,0.662600040435791,0.26151514053344727,0.3746354032511792,-0.2120704931175067,-0.9253007605252221,103.56867294171815,0.6777601335767897,0.24761461701757997,-1.0000598282266162,0.009022151680674263,1198.0590038936402,1213.3155260209405,True,True,True,0.428
7480,21690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8994430847619057,0.45788882948069554,-0.901811197753441,1.966155028204152,60.24361038208008,39.2702751159668,0.6971861720085144,0.29722464084625244,0.3767285077340916,-0.21530394830130883,-0.9245149310910897,105.09083853805085,0.6520280602365666,0.24426610374171892,-1.000051712306076,0.012404236668937058,1198.1507756775977,1213.407297804898,True,True,True,0.408
