DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2000-03-01,3080,18330,8.8,10.160544,-1.3605443954467766,1.3605443954467766
2000-03-01,4200,24250,6.3,7.6435575,-1.3435575485229494,1.3435575485229494
2000-03-01,7800,23850,6.8,7.173636,-0.3736359596252443,0.3736359596252443
2000-03-01,3960,22650,7.7,8.072788,-0.37278823852539045,0.37278823852539045
2000-03-01,4120,24650,7.4,7.9274893,-0.5274892807006832,0.5274892807006832
2000-03-01,5400,19050,8.9,8.027582,0.8724178314208988,0.8724178314208988
2000-03-01,4840,20570,7.7,7.430794,0.2692062377929689,0.2692062377929689
2000-03-01,6840,21210,6.2,6.3496714,-0.14967136383056623,0.14967136383056623
2000-03-01,8280,19370,8.0,7.653877,0.34612321853637695,0.34612321853637695
2000-03-01,5000,18090,8.2,8.362481,-0.16248111724853587,0.16248111724853587
2000-03-01,6440,19690,2.7,3.063901,-0.3639009475708006,0.3639009475708006
2000-03-01,9400,19450,-0.7,-0.9125225,0.21252249479293828,0.21252249479293828
2000-03-01,8840,21530,2.4,2.558172,-0.15817198753356942,0.15817198753356942
2000-03-01,7960,21850,6.9,6.6500707,0.24992933273315465,0.24992933273315465
2000-03-01,7720,19770,6.4,6.5570407,-0.15704069137573207,0.15704069137573207
2000-03-01,4440,23610,7.5,8.009395,-0.509394645690918,0.509394645690918
2000-03-01,7000,19370,3.2,3.5437095,-0.3437095165252684,0.3437095165252684
2000-03-01,4520,23290,7.4,7.867524,-0.46752414703369105,0.46752414703369105
2000-03-01,6600,24570,6.9,6.9263086,-0.0263086318969723,0.0263086318969723
2000-03-01,1320,24010,7.1,7.8379426,-0.7379426002502445,0.7379426002502445
2000-03-01,2920,24010,7.6,8.410684,-0.810683631896973,0.810683631896973
2000-03-01,7560,22010,5.9,6.0820413,-0.1820412635803219,0.1820412635803219
2000-03-01,9400,22890,6.4,5.949337,0.450662994384766,0.450662994384766
2000-03-01,11640,16730,4.7,5.315793,-0.6157930374145506,0.6157930374145506
2000-03-01,5640,19610,7.9,7.763868,0.13613214492797887,0.13613214492797887
2000-03-01,3560,20730,8.6,9.198916,-0.5989164352416996,0.5989164352416996
2000-03-01,7400,23850,6.3,6.9810333,-0.6810333251953127,0.6810333251953127
2000-03-01,6360,18970,6.3,6.4755373,-0.17553730010986346,0.17553730010986346
2000-03-01,10120,21770,-2.6,-2.1107411,-0.48925886154174814,0.48925886154174814
2000-03-01,9080,18410,9.2,9.255726,-0.055725860595703836,0.055725860595703836
2000-03-01,3880,19930,9.1,9.236362,-0.13636245727539098,0.13636245727539098
2000-03-01,7960,22570,5.9,6.730401,-0.8304010391235348,0.8304010391235348
2000-03-01,4760,21930,7.3,7.8036346,-0.5036346435546877,0.5036346435546877
2000-03-01,5400,25770,7.8,7.832658,-0.032657814025879084,0.032657814025879084
2000-03-01,8520,24730,6.5,7.04802,-0.5480198860168457,0.5480198860168457
2000-03-01,9240,18170,8.6,9.485109,-0.8851093292236332,0.8851093292236332
2000-03-01,7560,20250,3.8,4.160516,-0.36051578521728533,0.36051578521728533
2000-03-01,9160,21050,0.7,1.2770853,-0.577085304260254,0.577085304260254
2000-03-01,8680,23690,5.1,5.870866,-0.7708658218383793,0.7708658218383793
2000-03-01,5560,19050,7.9,7.644395,0.25560512542724645,0.25560512542724645
2000-03-01,5240,24170,6.7,7.227574,-0.5275738716125487,0.5275738716125487
2000-03-01,9720,20570,-6.0,-6.9930573,0.9930572509765625,0.9930572509765625
2000-03-01,4040,23130,7.6,8.221948,-0.6219476699829105,0.6219476699829105
2000-03-01,4280,19530,8.8,8.604035,0.1959646224975593,0.1959646224975593
2000-03-01,6440,17850,10.9,9.921336,0.9786638259887699,0.9786638259887699
2000-03-01,5640,25530,7.0,7.397336,-0.3973360061645508,0.3973360061645508
2000-03-01,8920,19850,2.2,1.5544497,0.645550322532654,0.645550322532654
2000-03-01,9800,23690,7.4,6.440799,0.9592007637023929,0.9592007637023929
2000-03-01,9720,24650,5.2,5.868186,-0.6681859970092772,0.6681859970092772
2000-03-01,7880,23050,5.8,6.6106358,-0.8106357574462892,0.8106357574462892
2000-03-01,7240,26010,7.0,7.098741,-0.09874105453491211,0.09874105453491211
2000-03-01,8680,19050,5.1,5.2922907,-0.1922906875610355,0.1922906875610355
2000-03-01,8040,23370,5.5,6.3530164,-0.8530163764953613,0.8530163764953613
2000-03-01,2440,23530,7.0,8.0399885,-1.0399885177612305,1.0399885177612305
2000-03-01,6680,26250,7.5,7.621628,-0.1216278076171875,0.1216278076171875
2000-03-01,3320,22650,7.5,8.441809,-0.9418087005615234,0.9418087005615234
2000-03-01,7720,22650,5.5,6.1131177,-0.6131176948547363,0.6131176948547363
2000-03-01,6120,17130,5.8,5.3189297,0.4810703277587889,0.4810703277587889
2000-03-01,7480,18970,10.2,8.657677,1.5423233032226555,1.5423233032226555
2000-03-01,3640,19130,7.9,9.005819,-1.1058193206787106,1.1058193206787106
2000-03-01,1720,23450,7.1,8.131087,-1.0310873031616214,1.0310873031616214
2000-03-01,6440,24890,7.4,7.3862057,0.013794326782226918,0.013794326782226918
2000-03-01,9480,20730,-1.0,-1.2364254,0.23642539978027344,0.23642539978027344
2000-03-01,3320,22810,7.4,8.662427,-1.262426948547363,1.262426948547363
2000-03-01,7480,18490,11.1,10.102964,0.9970355987548825,0.9970355987548825
2000-03-01,2520,23130,7.4,8.653867,-1.2538667678833004,1.2538667678833004
2000-03-01,6840,24410,6.5,7.021907,-0.521906852722168,0.521906852722168
2000-03-01,3800,20410,8.4,8.605999,-0.20599899291992152,0.20599899291992152
2000-03-01,6920,23050,6.6,6.989042,-0.38904180526733434,0.38904180526733434
2000-03-01,8840,25050,6.7,6.7676096,-0.06760959625244123,0.06760959625244123
2000-03-01,5960,26250,6.9,7.251582,-0.3515821456909176,0.3515821456909176
2000-03-01,7240,25690,6.2,6.5983114,-0.3983114242553709,0.3983114242553709
2000-03-01,5400,23450,6.5,7.471957,-0.9719572067260742,0.9719572067260742
2000-03-01,10280,23130,2.8,3.6004882,-0.8004881858825685,0.8004881858825685
2000-03-01,6440,22330,6.5,7.385968,-0.8859682083129883,0.8859682083129883
2000-03-01,3240,19530,9.6,9.955027,-0.3550266265869144,0.3550266265869144
2000-03-01,7400,22410,5.4,6.260353,-0.8603530883789059,0.8603530883789059
2000-03-01,3880,20890,7.9,8.370825,-0.4708248138427731,0.4708248138427731
2000-03-01,9160,24170,6.2,6.8192115,-0.6192114830017088,0.6192114830017088
2000-03-01,10040,23930,7.6,6.4598427,1.140157318115234,1.140157318115234
2000-03-01,11000,22330,-1.9,-0.93570846,-0.9642915368080138,0.9642915368080138
2000-03-01,1640,24010,6.3,7.437702,-1.1377021789550783,1.1377021789550783
2000-03-01,10280,23370,1.1,1.9117248,-0.8117248058319091,0.8117248058319091
2000-03-01,6120,22490,6.5,7.1618814,-0.6618814468383789,0.6618814468383789
2000-03-01,7560,19610,8.5,7.860326,0.639674186706543,0.639674186706543
2000-03-01,3320,18810,8.3,9.524251,-1.2242509841918938,1.2242509841918938
2000-03-01,5080,19690,8.5,7.9386168,0.5613832473754883,0.5613832473754883
2000-03-01,7480,24650,6.6,7.0891104,-0.48911037445068395,0.48911037445068395
2000-03-01,5320,20010,8.0,7.5646787,0.4353213310241699,0.4353213310241699
2000-03-01,6840,24890,7.1,6.8925834,0.2074166297912594,0.2074166297912594
2000-03-01,1880,23290,7.3,8.692197,-1.392196846008301,1.392196846008301
2000-03-01,7080,20970,3.7,3.9630487,-0.26304869651794416,0.26304869651794416
2000-03-01,7880,25290,5.9,6.071978,-0.17197809219360316,0.17197809219360316
2000-03-01,5640,22730,7.0,7.415617,-0.4156169891357422,0.4156169891357422
2000-03-01,6600,21370,6.7,6.7704635,-0.07046346664428693,0.07046346664428693
2000-03-01,8680,22170,3.9,4.160003,-0.2600031852722169,0.2600031852722169
2000-03-01,7880,22330,6.4,6.7287087,-0.3287087440490719,0.3287087440490719
2000-03-01,1960,23050,7.6,8.598073,-0.9980730056762699,0.9980730056762699
2000-03-01,4200,20730,8.4,8.131897,0.26810302734375036,0.26810302734375036
2000-03-01,5240,25050,6.8,7.5208583,-0.7208582878112795,0.7208582878112795
2000-03-01,3640,24410,7.0,7.835353,-0.835352897644043,0.835352897644043
2000-03-01,7880,23210,5.4,6.9183393,-1.5183392524719235,1.5183392524719235
2000-03-01,6360,19930,3.2,3.4989686,-0.29896860122680646,0.29896860122680646
2000-03-01,4200,24810,7.9,8.347095,-0.44709453582763636,0.44709453582763636
2000-03-01,9960,18810,8.7,8.267104,0.4328958511352532,0.4328958511352532
2000-03-01,6280,21770,6.2,6.6063175,-0.4063175201416014,0.4063175201416014
2000-03-01,4280,24730,7.1,7.371164,-0.2711638450622562,0.2711638450622562
2000-03-01,3000,23610,7.6,8.597346,-0.9973463058471683,0.9973463058471683
2000-03-01,8040,20170,8.1,7.6259665,0.4740334510803219,0.4740334510803219
2000-03-01,6360,17530,11.5,10.247354,1.2526464462280273,1.2526464462280273
2000-03-01,2760,22010,7.8,8.676567,-0.8765670776367189,0.8765670776367189
2000-03-01,5880,26490,7.2,7.4881706,-0.2881706237792967,0.2881706237792967
2000-03-01,4200,23530,6.9,7.659499,-0.7594991683959957,0.7594991683959957
2000-03-01,9720,20330,-3.2,-2.9272103,-0.2727896690368654,0.2727896690368654
2000-03-01,11240,17210,10.1,9.894413,0.20558700561523402,0.20558700561523402
2000-03-01,7480,20170,3.8,4.1621914,-0.3621913909912111,0.3621913909912111
2000-03-01,5640,20970,4.5,5.213565,-0.7135648727416992,0.7135648727416992
2000-03-01,3880,20490,8.5,8.492293,0.007706642150878906,0.007706642150878906
2000-03-01,4600,22730,7.2,7.936579,-0.7365792274475096,0.7365792274475096
2000-03-01,3720,20650,8.6,8.711816,-0.11181583404541051,0.11181583404541051
2000-03-01,3160,22890,7.4,8.580493,-1.1804929733276364,1.1804929733276364
2000-03-01,3640,19930,8.7,9.346304,-0.6463039398193366,0.6463039398193366
2000-03-01,5880,22250,6.7,7.4565916,-0.7565916061401365,0.7565916061401365
2000-03-01,6440,18330,7.6,7.307169,0.2928310394287106,0.2928310394287106
2000-03-01,8520,23370,5.8,5.682303,0.11769704818725568,0.11769704818725568
2000-03-01,9800,19210,1.8,1.8438834,-0.04388339519500728,0.04388339519500728
2000-03-01,10360,23130,4.0,4.3047123,-0.30471229553222656,0.30471229553222656
2000-03-01,3560,22650,7.3,8.396494,-1.0964939117431642,1.0964939117431642
2000-03-01,3800,18970,8.0,8.9102955,-0.9102954864501953,0.9102954864501953
2000-03-01,8600,21850,4.4,4.663364,-0.26336393356323207,0.26336393356323207
2000-03-01,2200,23690,6.9,7.8680906,-0.9680906295776364,0.9680906295776364
2000-03-01,5720,21770,6.4,7.222001,-0.8220010757446286,0.8220010757446286
2000-03-01,2520,23770,6.9,7.745584,-0.8455840110778805,0.8455840110778805
2000-03-01,5640,23770,6.6,7.3466344,-0.7466343879699711,0.7466343879699711
2000-03-01,9000,21210,4.4,3.711882,0.6881178855896,0.6881178855896
2000-03-01,6200,26010,6.5,7.106404,-0.6064038276672363,0.6064038276672363
2000-03-01,8920,18250,8.5,8.77934,-0.2793397903442383,0.2793397903442383
2000-03-01,7480,22010,5.3,6.2008686,-0.900868606567383,0.900868606567383
2000-03-01,6200,22330,6.6,7.590647,-0.9906472206115726,0.9906472206115726
2000-03-01,4680,20570,7.7,8.051062,-0.35106163024902326,0.35106163024902326
2000-03-01,8360,19610,4.8,4.1218615,0.6781385421752928,0.6781385421752928
2000-03-01,5480,26250,7.3,7.767282,-0.46728200912475604,0.46728200912475604
2000-03-01,5800,23210,7.2,7.353407,-0.1534069061279295,0.1534069061279295
2000-03-01,9960,22090,4.3,4.084249,0.2157509803771971,0.2157509803771971
2000-03-01,5560,25610,7.1,7.4322877,-0.332287693023682,0.332287693023682
2000-03-01,6200,17690,8.3,7.760242,0.5397580146789558,0.5397580146789558
2000-03-01,1240,24250,8.1,8.604362,-0.5043615341186527,0.5043615341186527
2000-03-01,9960,22410,5.5,5.0711384,0.4288616180419922,0.4288616180419922
2000-03-01,4440,18890,8.7,8.815155,-0.11515502929687571,0.11515502929687571
2000-03-01,2840,21850,7.7,8.721641,-1.0216405868530272,1.0216405868530272
2000-03-01,6840,24330,6.7,7.092519,-0.39251880645751935,0.39251880645751935
2000-03-01,3800,18410,9.3,9.784131,-0.48413105010986257,0.48413105010986257
2000-03-01,3880,20170,8.7,8.982251,-0.282251167297364,0.282251167297364
2000-03-01,8120,25210,5.5,5.6356697,-0.13566970825195312,0.13566970825195312
2000-03-01,4680,23130,7.8,7.935988,-0.13598794937133807,0.13598794937133807
2000-03-01,5880,22570,7.0,7.823009,-0.8230090141296387,0.8230090141296387
2000-03-01,5080,18090,8.3,8.4503,-0.15030021667480398,0.15030021667480398
2000-03-01,7640,22170,5.3,6.246037,-0.946037006378174,0.946037006378174
2000-03-01,5480,22570,7.2,7.722694,-0.5226939201354979,0.5226939201354979
2000-03-01,10200,22970,6.0,5.3499975,0.6500024795532227,0.6500024795532227
2000-03-01,5480,22010,7.0,7.7121215,-0.7121214866638184,0.7121214866638184
2000-03-01,9320,19530,1.1,0.80819225,0.2918077468872071,0.2918077468872071
2000-03-01,2760,22730,7.4,8.835158,-1.4351583480834957,1.4351583480834957
2000-03-01,3800,19930,9.1,9.07008,0.02992019653320277,0.02992019653320277
2000-03-01,8600,23370,5.3,5.91606,-0.6160599708557131,0.6160599708557131
2000-03-01,4760,20570,7.7,7.9782495,-0.2782495498657225,0.2782495498657225
2000-03-01,11400,23130,4.8,4.5317183,0.26828174591064435,0.26828174591064435
2000-03-01,7800,24970,6.2,6.7762165,-0.5762165069580076,0.5762165069580076
2000-03-01,5560,26330,6.9,7.5920753,-0.6920753479003903,0.6920753479003903
2000-03-01,8920,21290,4.1,3.8571172,0.24288282394409144,0.24288282394409144
2000-03-01,9560,23290,4.4,4.6216054,-0.2216053962707516,0.2216053962707516
2000-03-01,10280,22170,0.1,1.050889,-0.9508890151977539,0.9508890151977539
2000-03-01,7560,19450,9.5,7.6758738,1.8241262435913086,1.8241262435913086
2000-03-01,6360,23450,7.0,7.2560854,-0.2560853958129883,0.2560853958129883
2000-03-01,1000,23850,8.1,9.069725,-0.9697250366210941,0.9697250366210941
2000-03-01,7880,20970,7.4,6.575345,0.8246549606323246,0.8246549606323246
2000-03-01,5000,22730,7.6,7.727911,-0.1279109954833988,0.1279109954833988
2000-03-01,9480,19610,-2.6,-2.4965978,-0.10340223312377939,0.10340223312377939
2000-03-01,3880,23370,7.1,7.9428964,-0.8428963661193851,0.8428963661193851
2000-03-01,8520,22730,6.8,6.4860153,0.3139846801757811,0.3139846801757811
2000-03-01,3480,20810,8.7,9.223592,-0.5235918045043952,0.5235918045043952
2000-03-01,4440,22090,7.6,8.196793,-0.5967926025390629,0.5967926025390629
2000-03-01,6920,20650,3.5,3.8281019,-0.32810187339782715,0.32810187339782715
2000-03-01,8440,23050,6.1,5.9084225,0.1915775299072262,0.1915775299072262
2000-03-01,1640,23530,7.0,8.137992,-1.1379919052124023,1.1379919052124023
2000-03-01,7880,19130,10.5,8.78121,1.718790054321289,1.718790054321289
2000-03-01,9320,22650,4.6,4.577391,0.022608852386474254,0.022608852386474254
2000-03-01,4520,20330,7.8,7.964537,-0.16453714370727557,0.16453714370727557
2000-03-01,3960,24330,6.9,7.7461934,-0.8461934089660641,0.8461934089660641
2000-03-01,7880,22730,5.3,6.032857,-0.7328569412231447,0.7328569412231447
2000-03-01,5080,24730,6.8,7.5247455,-0.7247454643249513,0.7247454643249513
2000-03-01,5480,18730,8.4,8.197874,0.20212593078613317,0.20212593078613317
2000-03-01,6840,20730,4.5,4.539848,-0.03984785079956055,0.03984785079956055
2000-03-01,5960,19690,6.9,6.934356,-0.03435621261596644,0.03435621261596644
2000-03-01,4360,22090,7.7,8.303025,-0.6030252456665037,0.6030252456665037
2000-03-01,1400,24330,8.4,8.703084,-0.3030839920043942,0.3030839920043942
2000-03-01,6040,19690,6.3,6.1639853,0.13601474761962873,0.13601474761962873
2000-03-01,3080,22970,7.5,8.604244,-1.1042442321777344,1.1042442321777344
2000-03-01,8440,21690,4.9,4.579687,0.3203128814697269,0.3203128814697269
2000-03-01,6840,22570,5.9,7.145936,-1.245936012268066,1.245936012268066
2000-03-01,1720,23770,6.8,7.8251195,-1.0251194953918459,1.0251194953918459
2000-03-01,5400,21610,6.1,7.3373523,-1.237352275848389,1.237352275848389
2000-03-01,6600,19050,6.5,6.5371494,-0.03714942932128906,0.03714942932128906
2000-03-01,5480,23050,7.3,7.691448,-0.39144821166992205,0.39144821166992205
2000-03-01,9320,18410,9.4,9.347002,0.05299797058105504,0.05299797058105504
2000-03-01,8120,21530,7.5,6.59489,0.9051098823547363,0.9051098823547363
2000-03-01,7480,24250,6.4,6.9617457,-0.5617457389831539,0.5617457389831539
2000-03-01,6280,24810,7.7,7.104346,0.5956542015075685,0.5956542015075685
2000-03-01,6600,22010,6.1,7.283683,-1.1836828231811527,1.1836828231811527
2000-03-01,6760,19290,4.7,4.3007646,0.3992354393005373,0.3992354393005373
2000-03-01,9320,24410,6.4,7.0185738,-0.6185737609863278,0.6185737609863278
2000-03-01,9640,23850,4.0,4.56163,-0.5616297721862793,0.5616297721862793
2000-03-01,7880,22570,6.4,6.7287087,-0.3287087440490719,0.3287087440490719
2000-03-01,5320,22650,7.1,7.4366393,-0.3366393089294437,0.3366393089294437
2000-03-01,3400,23690,6.9,7.529265,-0.6292649269104,0.6292649269104
2000-03-01,7960,23850,6.4,7.3972955,-0.9972954750061032,0.9972954750061032
2000-03-01,8200,24970,6.0,6.3386188,-0.33861875534057617,0.33861875534057617
2000-03-01,11160,17050,10.9,10.797838,0.10216178894043004,0.10216178894043004
2000-03-01,5080,18570,8.8,8.791513,0.008486557006836648,0.008486557006836648
2000-03-01,10680,21850,-3.9,-3.226859,-0.6731409072875976,0.6731409072875976
2000-03-01,3080,21450,8.9,9.363381,-0.4633813858032223,0.4633813858032223
2000-03-01,4920,24970,7.5,7.393525,0.1064748764038086,0.1064748764038086
2000-03-01,5160,23850,6.8,7.5278487,-0.7278487205505373,0.7278487205505373
2000-03-01,4840,20330,7.8,7.839594,-0.03959388732910174,0.03959388732910174
2000-03-01,3960,19770,8.7,8.836,-0.13600044250488352,0.13600044250488352
2000-03-01,8920,20330,-2.0,-1.2883433,-0.7116566896438599,0.7116566896438599
2000-03-01,4600,24890,7.1,7.8463564,-0.7463563919067386,0.7463563919067386
2000-03-01,8520,20890,4.0,3.6638684,0.33613157272338867,0.33613157272338867
2000-03-01,6120,26170,7.1,7.469069,-0.36906900405883825,0.36906900405883825
2000-03-01,5640,18730,8.5,8.1645775,0.3354225158691406,0.3354225158691406
2000-03-01,4840,19290,9.0,8.237819,0.762181282043457,0.762181282043457
2000-03-01,9640,19770,-3.8,-3.8157523,0.01575226783752459,0.01575226783752459
2000-03-01,5560,18490,8.5,8.376257,0.12374305725097656,0.12374305725097656
2000-03-01,8280,19610,4.3,3.9015522,0.398447799682617,0.398447799682617
2000-03-01,7080,21130,4.5,5.0411615,-0.5411615371704102,0.5411615371704102
2000-03-01,5320,21610,6.1,7.453538,-1.3535379409790043,1.3535379409790043
2000-03-01,5240,23130,7.2,7.398683,-0.19868307113647443,0.19868307113647443
2000-03-01,9320,24250,6.2,6.800059,-0.6000588417053221,0.6000588417053221
2000-03-01,9080,20730,6.3,4.7825212,1.5174787521362303,1.5174787521362303
2000-03-01,4680,17850,7.3,7.5361624,-0.23616237640380877,0.23616237640380877
2000-03-01,5000,20090,8.3,7.898981,0.40101890563964915,0.40101890563964915
2000-03-01,8760,22890,7.0,6.263947,0.7360529899597168,0.7360529899597168
2000-03-01,5240,24330,6.8,7.2463017,-0.44630165100097674,0.44630165100097674
2000-03-01,5880,23210,6.9,7.3686337,-0.4686337471008297,0.4686337471008297
2000-03-01,3880,18090,9.0,9.641416,-0.6414155960083008,0.6414155960083008
2000-03-01,9880,22170,3.5,3.8340244,-0.33402442932128906,0.33402442932128906
2000-03-01,5240,23050,7.2,7.243806,-0.04380588531494123,0.04380588531494123
2000-03-01,3480,24730,7.4,8.106467,-0.706467247009277,0.706467247009277
2000-03-01,8680,21770,2.5,2.4536061,0.04639387130737305,0.04639387130737305
2000-03-01,4280,17610,0.1,0.43450525,-0.3345052540302277,0.3345052540302277
2000-03-01,6040,24170,8.5,7.4477963,1.05220365524292,1.05220365524292
2000-03-01,6200,22810,6.5,7.1239233,-0.6239233016967773,0.6239233016967773
2000-03-01,4520,18570,7.9,8.465591,-0.5655914306640621,0.5655914306640621
2000-03-01,6360,22410,6.5,7.2827945,-0.7827944755554199,0.7827944755554199
2000-03-01,4600,20490,7.7,7.841541,-0.14154081344604474,0.14154081344604474
2000-03-01,4440,20330,8.5,8.2030115,0.29698848724365234,0.29698848724365234
2000-03-01,7720,19450,8.6,7.852345,0.7476550102233883,0.7476550102233883
2000-03-01,3800,18010,8.4,9.278202,-0.8782020568847653,0.8782020568847653
2000-03-01,8040,22170,7.0,6.6729946,0.32700538635253906,0.32700538635253906
2000-03-01,3240,23290,7.1,8.36745,-1.267449760437012,1.267449760437012
2000-03-01,5960,26330,7.0,7.4111285,-0.41112852096557617,0.41112852096557617
2000-03-01,7560,18810,10.4,9.023576,1.3764242172241214,1.3764242172241214
2000-03-01,7720,24410,6.2,7.0398116,-0.8398116111755369,0.8398116111755369
2000-03-01,4840,18490,8.2,8.678421,-0.4784210205078132,0.4784210205078132
2000-03-01,4040,18250,8.6,9.424614,-0.8246139526367191,0.8246139526367191
2000-03-01,9880,18810,9.1,9.6957655,-0.5957654953002933,0.5957654953002933
2000-03-01,3560,23210,7.2,8.313097,-1.1130970001220701,1.1130970001220701
2000-03-01,3320,21610,8.4,8.711903,-0.31190261840820277,0.31190261840820277
2000-03-01,5560,19290,7.4,7.2751827,0.12481727600097692,0.12481727600097692
2000-03-01,6760,24170,6.5,6.78677,-0.2867698669433594,0.2867698669433594
2000-03-01,4680,19290,9.0,8.406228,0.5937719345092773,0.5937719345092773
2000-03-01,5640,21130,4.8,5.6584487,-0.8584486961364748,0.8584486961364748
2000-03-01,3640,18410,9.6,10.319801,-0.7198013305664066,0.7198013305664066
2000-03-01,6520,17770,11.4,10.357814,1.0421861648559574,1.0421861648559574
2000-03-01,9720,21530,-2.5,-1.753274,-0.7467260360717773,0.7467260360717773
2000-03-01,3560,23290,7.1,8.208603,-1.1086029052734379,1.1086029052734379
2000-03-01,4040,24570,7.1,7.4341354,-0.3341354370117191,0.3341354370117191
2000-03-01,8360,21370,5.4,4.8391275,0.5608724594116214,0.5608724594116214
2000-03-01,7400,19050,10.0,8.921774,1.078226089477539,1.078226089477539
2000-03-01,5000,21370,7.0,7.715466,-0.7154660224914551,0.7154660224914551
2000-03-01,3320,18490,9.3,10.434089,-1.1340887069702141,1.1340887069702141
2000-03-01,4680,19130,9.1,8.655236,0.4447637557983395,0.4447637557983395
2000-03-01,5720,19770,7.2,7.1259656,0.07403440475463885,0.07403440475463885
2000-04-01,4120,19610,11.5,11.655106,-0.1551055908203125,0.1551055908203125
2000-04-01,5080,23450,9.3,9.6697035,-0.36970348358154226,0.36970348358154226
2000-04-01,7880,20250,10.8,10.353349,0.4466512680053718,0.4466512680053718
2000-04-01,6440,17130,11.6,12.527966,-0.9279655456542972,0.9279655456542972
2000-04-01,4520,20330,10.9,10.876522,0.02347793579101598,0.02347793579101598
2000-04-01,9160,18490,11.4,11.454634,-0.05463371276855433,0.05463371276855433
2000-04-01,3240,21850,10.1,10.806293,-0.7062925338745121,0.7062925338745121
2000-04-01,8440,25290,8.6,7.555092,1.0449081420898434,1.0449081420898434
2000-04-01,8200,19690,10.6,9.777495,0.822504615783691,0.822504615783691
2000-04-01,9240,23050,9.9,8.720452,1.1795476913452152,1.1795476913452152
2000-04-01,4040,17610,0.0,0.2553353,-0.2553353011608124,0.2553353011608124
2000-04-01,5160,21930,10.6,10.40075,0.1992498397827145,0.1992498397827145
2000-04-01,6760,22490,9.5,9.342193,0.1578073501586914,0.1578073501586914
2000-04-01,5160,22330,9.7,9.885432,-0.18543224334716868,0.18543224334716868
2000-04-01,4200,24730,9.3,10.695537,-1.3955366134643548,1.3955366134643548
2000-04-01,3160,18650,12.4,12.5559845,-0.15598449707031214,0.15598449707031214
2000-04-01,7880,22410,9.1,9.01944,0.08056030273437464,0.08056030273437464
2000-04-01,6920,21530,9.9,9.62405,0.275949859619141,0.275949859619141
2000-04-01,3960,21450,10.4,10.976574,-0.5765739440917965,0.5765739440917965
2000-04-01,6520,20570,6.7,6.68496,0.015040111541748225,0.015040111541748225
2000-04-01,2280,23290,8.4,10.118214,-1.7182136535644528,1.7182136535644528
2000-04-01,8280,18250,13.5,12.529407,0.9705934524536133,0.9705934524536133
2000-04-01,5160,22250,9.6,9.889209,-0.2892087936401371,0.2892087936401371
2000-04-01,9320,18330,12.9,12.408933,0.4910673141479496,0.4910673141479496
2000-04-01,6920,24250,9.3,9.181796,0.11820392608642649,0.11820392608642649
2000-04-01,9640,22570,6.7,6.691184,0.008815956115722834,0.008815956115722834
2000-04-01,10760,22410,8.6,7.162736,1.4372640609741207,1.4372640609741207
2000-04-01,3800,21210,10.7,11.033649,-0.33364944458007884,0.33364944458007884
2000-04-01,6120,23850,9.8,9.668976,0.1310241699218757,0.1310241699218757
2000-04-01,3400,25050,8.7,9.642432,-0.9424322128295906,0.9424322128295906
2000-04-01,8280,22330,11.1,10.122175,0.977824783325195,0.977824783325195
2000-04-01,7560,19450,11.6,11.359266,0.24073371887206996,0.24073371887206996
2000-04-01,7080,21210,8.2,7.927987,0.27201290130615163,0.27201290130615163
2000-04-01,6440,22570,10.0,9.662377,0.33762264251708984,0.33762264251708984
2000-04-01,3320,24570,8.6,9.475207,-0.8752073287963871,0.8752073287963871
2000-04-01,11560,22490,4.4,2.8574307,1.5425693035125736,1.5425693035125736
2000-04-01,7080,23690,9.5,9.294232,0.20576763153076172,0.20576763153076172
