TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
13.0,13.3,13.9
12.8,13.19,13.0
16.2,13.766,12.8
18.8,17.42,16.2
14.6,16.56,18.8
13.3,14.49,14.6
11.9,13.59,13.3
13.0,12.766,11.9
16.3,14.58,13.0
16.2,16.84,16.3
13.6,15.5,16.2
13.4,12.805,13.6
12.3,14.8,13.4
12.7,12.19,12.3
14.1,13.484,12.7
16.4,15.3,14.1
17.3,16.66,16.4
17.0,17.42,17.3
16.4,16.02,17.0
18.7,16.8,16.4
19.6,19.1,18.7
17.7,18.38,19.6
15.5,17.58,17.7
17.4,16.16,15.5
18.2,18.12,17.4
21.3,18.25,18.2
22.5,21.6,21.3
17.0,18.22,22.5
16.2,17.3,17.0
19.5,16.98,16.2
22.5,20.39,19.5
18.7,22.19,22.5
18.8,17.36,18.7
20.1,20.16,18.8
18.8,18.88,20.1
20.1,18.81,18.8
18.4,19.97,20.1
16.8,18.23,18.4
15.8,16.75,16.8
16.0,16.81,15.8
16.0,17.2,16.0
17.1,16.56,16.0
20.5,18.0,17.1
23.2,21.05,20.5
23.2,22.12,23.2
18.7,20.19,23.2
19.2,18.25,18.7
19.9,20.16,19.2
22.5,20.34,19.9
20.6,22.47,22.5
19.8,19.69,20.6
18.3,20.03,19.8
20.1,18.72,18.3
20.9,20.31,20.1
20.2,20.75,20.9
22.9,20.19,20.2
23.1,22.1,22.9
20.5,20.56,23.1
20.8,20.4,20.5
21.7,20.9,20.8
17.8,21.72,21.7
21.1,17.52,17.8
22.7,21.88,21.1
20.0,21.6,22.7
18.4,18.03,20.0
21.1,18.77,18.4
24.4,21.38,21.1
22.8,22.83,24.4
21.2,19.98,22.8
21.1,20.6,21.2
21.8,20.69,21.1
22.8,21.31,21.8
20.6,22.08,22.8
16.7,18.03,20.6
17.5,16.55,16.7
17.8,17.75,17.5
16.9,17.53,17.8
16.9,16.28,16.9
18.1,18.1,16.9
18.7,18.42,18.1
15.1,18.31,18.7
17.5,15.984,15.1
18.6,18.4,17.5
18.8,18.4,18.6
20.0,19.25,18.8
20.7,20.34,20.0
18.5,18.64,20.7
15.6,16.61,18.5
16.8,16.47,15.6
18.0,16.78,16.8
18.1,17.69,18.0
15.7,16.95,18.1
14.9,15.52,15.7
17.1,15.89,14.9
16.6,18.08,17.1
15.6,16.48,16.6
16.5,15.59,15.6
16.2,16.94,16.5
16.8,16.66,16.2
17.0,16.94,16.8
15.7,17.28,17.0
16.6,16.33,15.7
12.8,15.56,16.6
13.7,13.51,12.8
14.4,13.85,13.7
15.8,15.33,14.4
16.3,17.25,15.8
13.5,14.375,16.3
11.9,13.44,13.5
11.9,12.17,11.9
10.5,11.93,11.9
10.5,10.57,10.5
12.0,11.32,10.5
11.6,12.586,12.0
13.1,11.97,11.6
12.1,11.78,13.1
12.1,13.05,12.1
14.7,13.66,12.1
15.0,15.7,14.7
14.0,14.19,15.0
14.6,14.05,14.0
14.3,13.61,14.6
13.4,13.41,14.3
13.1,13.31,13.4
14.2,13.65,13.1
14.0,14.484,14.2
14.8,14.22,14.0
13.7,14.195,14.8
8.1,12.016,13.7
7.0,7.875,8.1
7.9,8.586,7.0
8.8,9.016,7.9
7.8,9.266,8.8
9.0,7.805,7.8
11.6,10.31,9.0
15.5,12.83,11.6
15.9,14.5,15.5
14.9,15.305,15.9
14.5,13.35,14.9
15.1,14.51,14.5
14.7,14.695,15.1
9.6,13.8,14.7
8.8,8.445,9.6
12.1,8.69,8.8
11.4,12.22,12.1
13.2,11.03,11.4
15.2,13.82,13.2
12.3,13.945,15.2
11.0,10.42,12.3
11.2,10.734,11.0
9.2,10.28,11.2
9.6,8.77,9.2
8.0,9.63,9.6
12.5,9.4,8.0
15.1,12.805,12.5
13.8,13.59,15.1
9.6,11.77,13.8
9.1,9.06,9.6
13.9,11.59,9.1
11.7,12.6,13.9
10.4,10.836,11.7
10.0,9.01,10.4
10.8,9.96,10.0
13.0,10.4,10.8
11.7,12.32,13.0
11.8,10.266,11.7
11.3,11.33,11.8
12.2,10.45,11.3
11.5,10.92,12.2
14.2,12.25,11.5
12.9,12.71,14.2
9.1,10.414,12.9
10.5,9.69,9.1
13.5,9.414,10.5
14.2,12.625,13.5
13.3,11.58,14.2
13.9,11.836,13.3
11.2,11.836,13.9
8.1,8.766,11.2
10.1,8.89,8.1
11.2,10.71,10.1
11.0,10.08,11.2
10.2,9.625,11.0
10.0,10.836,10.2
7.2,9.19,10.0
8.5,6.95,7.2
6.7,9.195,8.5
7.5,7.492,6.7
11.5,8.945,7.5
12.9,9.97,11.5
10.5,11.63,12.9
8.6,8.28,10.5
9.9,9.43,8.6
12.5,9.39,9.9
11.0,11.95,12.5
11.3,8.0,11.0
13.2,10.336,11.3
12.5,10.31,13.2
11.0,9.79,12.5
9.5,8.22,11.0
5.5,7.14,9.5
8.8,4.203,5.5
8.0,9.45,8.8
7.5,7.594,8.0
6.1000004,7.117,7.5
5.3,6.168,6.1
5.7,6.57,5.3
2.2999997,4.71,5.7
-0.10000038,2.18,2.3
-1.3000002,0.5312,-0.1
-3.5,-0.664,-1.3
7.3,1.406,-3.5
11.8,8.875,7.3
13.0,9.914,11.8
10.6,10.94,13.0
7.3,7.684,10.6
6.0,4.938,7.3
3.3000002,4.336,6.0
1.3999996,3.008,3.3
-1.1000004,1.203,1.4
-0.39999962,-0.6484,-1.1
-0.5,-0.2969,-0.4
4.0,0.289,-0.5
3.4,6.027,4.0
7.2,5.242,3.4
5.9,8.57,7.2
8.8,6.12,5.9
8.2,7.445,8.8
2.6000004,8.14,8.2
3.4,2.656,2.6
5.3,4.285,3.4
4.1,5.133,5.3
2.6999998,4.297,4.1
7.8,5.008,2.7
4.7,8.07,7.8
7.1,4.164,4.7
6.3,8.38,7.1
8.0,4.992,6.3
11.3,8.125,8.0
7.4,8.84,11.3
6.6,6.164,7.4
12.1,6.477,6.6
7.6,9.375,12.1
6.6,5.37,7.6
9.8,7.664,6.6
10.4,7.91,9.8
7.5,9.14,10.4
8.5,5.812,7.5
10.6,9.01,8.5
6.9,8.31,10.6
8.2,5.984,6.9
11.7,8.82,8.2
10.7,10.38,11.7
7.5,9.07,10.7
8.4,6.754,7.5
10.3,8.59,8.4
8.9,8.61,10.3
9.2,9.02,8.9
10.0,8.78,9.2
8.9,8.87,10.0
9.4,9.47,8.9
9.3,7.77,9.4
11.2,9.96,9.3
9.6,10.6,11.2
8.1,9.08,9.6
7.2,7.086,8.1
10.0,8.08,7.2
10.5,10.17,10.0
7.3,9.81,10.5
3.9,6.324,7.3
5.9,5.67,3.9
10.7,6.53,5.9
9.0,10.06,10.7
4.7,8.26,9.0
5.0,4.723,4.7
9.7,7.973,5.0
8.1,9.36,9.7
6.8,6.453,8.1
4.6,7.375,6.8
4.5,4.137,4.6
6.3,5.664,4.5
4.8,6.83,6.3
4.4,3.617,4.8
5.1,5.543,4.4
5.6,4.08,5.1
8.0,6.387,5.6
11.4,8.81,8.0
10.3,11.26,11.4
8.4,8.69,10.3
6.4,7.266,8.4
6.4,7.67,6.4
6.6,5.117,6.4
10.3,7.816,6.6
10.3,10.34,10.3
7.7,10.01,10.3
5.4,7.125,7.7
4.5,5.55,5.4
5.4,5.473,4.5
8.1,6.39,5.4
7.7,9.1,8.1
8.7,8.05,7.7
9.2,9.38,8.7
7.6,9.27,9.2
6.7,6.742,7.6
6.3,8.58,6.7
5.4,5.316,6.3
8.9,7.062,5.4
11.6,9.71,8.9
11.9,10.93,11.6
13.1,11.195,11.9
10.4,13.766,13.1
11.4,9.52,10.4
10.8,10.51,11.4
11.5,11.04,10.8
11.1,11.52,11.5
7.3,8.41,11.1
8.2,8.414,7.3
10.5,8.24,8.2
11.7,10.36,10.5
9.4,11.414,11.7
10.2,9.35,9.4
9.3,11.01,10.2
8.0,8.02,9.3
10.0,8.61,8.0
9.8,11.24,10.0
5.9,8.98,9.8
5.8,5.12,5.9
7.1,7.46,5.8
6.7,7.582,7.1
7.0,6.844,6.7
8.2,8.92,7.0
8.7,8.94,8.2
10.8,9.39,8.7
10.0,11.875,10.8
11.2,10.12,10.0
12.6,11.414,11.2
12.4,12.92,12.6
12.9,12.31,12.4
15.7,12.92,12.9
17.1,15.36,15.7
19.6,16.36,17.1
20.7,18.14,19.6
20.8,18.16,20.7
19.8,18.38,20.8
15.5,17.56,19.8
12.5,12.95,15.5
13.5,11.6,12.5
11.4,13.6,13.5
7.9,11.22,11.4
7.6,8.56,7.9
8.7,9.02,7.6
9.7,10.945,8.7
11.3,11.95,9.7
12.4,12.28,11.3
10.1,11.52,12.4
9.9,10.57,10.1
10.0,10.87,9.9
11.7,10.89,10.0
14.2,13.125,11.7
17.0,15.22,14.2
13.8,16.62,17.0
14.1,12.8,13.8
14.3,15.15,14.1
16.8,15.07,14.3
16.4,17.05,16.8
14.1,15.56,16.4
12.3,13.78,14.1
13.2,13.17,12.3
12.9,14.125,13.2
13.8,13.8,12.9
13.0,14.59,13.8
13.8,13.33,13.0
12.9,14.016,13.8
14.6,13.1,12.9
14.7,15.57,14.6
14.6,14.59,14.7
12.7,13.89,14.6
12.2,12.86,12.7
13.5,13.43,12.2
13.1,13.67,13.5
12.7,13.95,13.1
12.5,12.766,12.7
14.1,13.63,12.5
15.4,14.984,14.1
14.1,15.875,15.4
16.5,14.12,14.1
17.9,17.02,16.5
20.0,18.62,17.9
20.2,19.5,20.0
17.4,19.77,20.2
15.3,16.94,17.4
15.8,15.86,15.3
18.3,16.84,15.8
22.7,19.64,18.3
23.8,22.38,22.7
24.5,21.28,23.8
25.399998,23.5,24.5
25.1,23.03,25.4
21.9,23.22,25.1
19.2,19.31,21.9
17.3,18.77,19.2
17.2,18.0,17.3
16.5,17.33,17.2
17.3,17.39,16.5
20.0,17.72,17.3
23.3,20.77,20.0
26.1,22.25,23.3
23.1,23.61,26.1
19.7,20.66,23.1
21.4,19.9,19.7
19.7,22.3,21.4
17.6,18.72,19.7
18.6,17.86,17.6
17.7,19.03,18.6
18.1,18.27,17.7
19.4,17.97,18.1
22.9,20.16,19.4
26.3,22.4,22.9
22.9,23.5,26.3
18.2,20.31,22.9
18.4,17.28,18.2
21.0,19.81,18.4
24.5,21.44,21.0
20.9,23.31,24.5
18.3,19.4,20.9
20.1,18.84,18.3
21.5,19.34,20.1
23.5,21.81,21.5
23.6,22.16,23.5
25.0,21.66,23.6
25.2,23.58,25.0
25.5,23.42,25.2
23.5,23.34,25.5
19.8,21.23,23.5
18.8,17.95,19.8
19.0,18.88,18.8
17.3,18.19,19.0
19.5,17.61,17.3
21.3,20.14,19.5
22.9,21.44,21.3
19.5,21.06,22.9
19.6,19.1,19.5
18.1,18.55,19.6
19.6,17.94,18.1
20.8,19.77,19.6
21.9,20.88,20.8
21.7,20.9,21.9
23.0,21.73,21.7
21.4,21.97,23.0
22.3,19.38,21.4
22.3,21.66,22.3
20.6,21.62,22.3
19.4,19.19,20.6
20.7,20.16,19.4
19.3,20.69,20.7
18.1,19.36,19.3
15.3,16.45,18.1
15.9,15.5,15.3
16.6,17.61,15.9
15.6,16.8,16.6
17.0,16.81,15.6
15.7,17.0,17.0
13.9,15.45,15.7
14.7,14.375,13.9
14.9,15.09,14.7
15.8,15.016,14.9
17.0,17.4,15.8
17.2,17.22,17.0
15.9,15.91,17.2
16.9,16.39,15.9
15.3,16.98,16.9
14.1,15.19,15.3
14.7,13.7,14.1
13.9,16.12,14.7
15.0,14.36,13.9
14.5,15.484,15.0
14.5,14.44,14.5
15.0,15.84,14.5
14.7,13.92,15.0
14.9,15.95,14.7
13.4,14.31,14.9
13.0,13.0,13.4
14.0,14.23,13.0
13.4,14.86,14.0
11.8,11.75,13.4
12.9,12.36,11.8
14.8,14.45,12.9
10.5,13.336,14.8
10.4,10.484,10.5
13.8,12.79,10.4
15.6,14.6,13.8
14.3,13.89,15.6
16.1,14.8,14.3
15.1,15.625,16.1
13.3,14.64,15.1
14.2,12.64,13.3
16.3,14.86,14.2
16.2,15.21,16.3
16.6,15.484,16.2
14.6,16.38,16.6
16.4,13.88,14.6
15.1,15.81,16.4
13.8,14.42,15.1
15.5,13.84,13.8
15.7,15.91,15.5
13.1,13.62,15.7
16.1,13.12,13.1
14.9,16.08,16.1
11.0,13.16,14.9
10.6,9.68,11.0
10.2,12.805,10.6
9.6,10.0,10.2
13.3,11.305,9.6
16.6,14.0,13.3
12.4,15.484,16.6
16.0,10.6,12.4
15.7,15.375,16.0
13.4,12.84,15.7
13.8,13.35,13.4
11.6,12.2,13.8
8.1,9.99,11.6
6.2,7.555,8.1
7.8,5.754,6.2
7.4,8.67,7.8
7.1,9.69,7.4
1.5,6.33,7.1
0.8999996,2.906,1.5
4.1,2.61,0.9
4.9,5.793,4.1
4.7,4.895,4.9
7.9,6.215,4.7
14.4,9.7,7.9
10.4,12.9,14.4
7.9,7.992,10.4
9.3,7.477,7.9
11.2,10.37,9.3
11.5,10.24,11.2
6.0,9.836,11.5
1.8000002,4.918,6.0
0.19999981,3.148,1.8
2.0999994,1.25,0.2
7.9,4.598,2.1
9.6,8.46,7.9
10.1,7.883,9.6
9.3,9.18,10.1
9.9,7.957,9.3
7.8,8.12,9.9
7.9,6.51,7.8
8.0,6.75,7.9
6.1000004,7.766,8.0
5.6,4.61,6.1
9.6,7.055,5.6
11.2,9.18,9.6
11.9,9.95,11.2
8.1,10.09,11.9
-0.8999996,6.062,8.1
-3.999999,0.4844,-0.9
-2.6000004,-2.828,-4.0
-2.5,-1.25,-2.6
2.9,-2.133,-2.5
4.9,5.69,2.9
1.0,4.613,4.9
2.5,0.828,1.0
1.5,4.363,2.5
-0.6000004,1.508,1.5
-0.6000004,0.2656,-0.6
3.3000002,-0.3672,-0.6
5.0,3.863,3.3
3.4,4.484,5.0
6.0,3.703,3.4
9.4,5.84,6.0
11.2,8.58,9.4
12.1,9.445,11.2
11.1,10.14,12.1
9.1,8.09,11.1
5.5,6.953,9.1
1.1999998,3.426,5.5
-1.1000004,0.2266,1.2
-1.6999998,-0.8984,-1.1
-1.8999996,-2.062,-1.7
7.2,-0.02344,-1.9
8.6,8.9,7.2
8.4,7.215,8.6
7.7,7.562,8.4
4.3,5.504,7.7
5.8,3.645,4.3
6.3,7.08,5.8
6.8,5.973,6.3
9.5,7.83,6.8
9.4,8.48,9.5
9.5,9.875,9.4
6.6,7.15,9.5
8.2,6.336,6.6
9.4,8.34,8.2
8.9,7.906,9.4
8.6,7.055,8.9
8.3,9.125,8.6
6.0,7.363,8.3
3.6999998,5.625,6.0
5.7,3.7,3.7
5.7,7.17,5.7
4.7,5.832,5.7
4.2,5.027,4.7
6.5,5.84,4.2
7.2,6.086,6.5
7.6,7.348,7.2
2.6999998,6.855,7.6
-1.1000004,2.754,2.7
-1.6000004,-0.9766,-1.1
3.1,-0.4531,-1.6
2.2999997,3.812,3.1
2.9,2.754,2.3
-1.0,3.746,2.9
2.1999998,-0.08594,-1.0
1.3999996,4.293,2.2
1.3999996,2.61,1.4
1.0,2.96,1.4
-1.6999998,0.2109,1.0
1.3000002,0.617,-1.7
3.4,2.309,1.3
4.9,3.836,3.4
5.1,5.516,4.9
5.3,4.645,5.1
6.2,4.39,5.3
8.6,6.707,6.2
5.1,8.28,8.6
3.0,3.86,5.1
1.6999998,2.3,3.0
6.0,3.148,1.7
7.5,6.734,6.0
6.3,7.395,7.5
1.8000002,6.074,6.3
-0.3000002,1.359,1.8
-1.1000004,0.3516,-0.3
0.6000004,-0.7266,-1.1
5.6,2.34,0.6
8.8,5.875,5.6
7.6,8.44,8.8
5.5,6.5,7.6
3.5,4.426,5.5
4.1,4.484,3.5
4.7,4.65,4.1
5.4,4.11,4.7
4.8,6.54,5.4
4.4,3.281,4.8
4.9,6.15,4.4
5.8,5.19,4.9
4.1,5.47,5.8
2.7999997,3.348,4.1
3.3000002,2.32,2.8
7.2,5.812,3.3
7.1,7.25,7.2
3.1,6.28,7.1
2.4,3.426,3.1
2.9,2.582,2.4
4.3,3.188,2.9
7.5,6.61,4.3
5.7,7.387,7.5
5.8,4.56,5.7
7.4,7.066,5.8
7.2,6.15,7.4
9.5,8.2,7.2
9.5,8.695,9.5
11.9,9.13,9.5
13.1,10.766,11.9
14.5,12.695,13.1
13.5,13.55,14.5
10.5,11.23,13.5
4.2,9.195,10.5
2.9,3.719,4.2
4.5,3.969,2.9
4.1,5.074,4.5
3.8000002,4.086,4.1
4.2,5.59,3.8
2.4,4.734,4.2
3.0,2.8,2.4
4.1,3.375,3.0
3.1,5.812,4.1
6.1000004,3.89,3.1
8.1,7.188,6.1
9.9,9.49,8.1
9.9,9.06,9.9
9.9,10.8,9.9
11.5,10.11,9.9
12.6,11.27,11.5
11.2,12.57,12.6
11.0,10.68,11.2
12.7,11.55,11.0
11.4,11.42,12.7
10.6,11.66,11.4
10.6,10.37,10.6
12.7,9.42,10.6
14.0,12.89,12.7
13.9,12.945,14.0
11.6,12.62,13.9
10.6,11.78,11.6
9.5,9.94,10.6
8.7,9.54,9.5
10.7,10.055,8.7
12.5,11.47,10.7
12.8,12.41,12.5
10.7,11.72,12.8
9.9,10.305,10.7
8.5,9.77,9.9
9.1,9.28,8.5
8.7,9.125,9.1
8.6,8.734,8.7
9.4,9.38,8.6
8.1,10.98,9.4
11.7,9.0,8.1
9.5,12.766,11.7
8.5,9.305,9.5
8.2,8.984,8.5
8.2,9.09,8.2
8.8,8.95,8.2
9.7,9.31,8.8
10.2,10.82,9.7
10.6,11.52,10.2
8.7,10.53,10.6
10.5,9.81,8.7
12.3,11.84,10.5
9.4,10.766,12.3
10.1,10.1,9.4
11.5,11.37,10.1
11.2,12.125,11.5
13.7,12.17,11.2
13.7,14.125,13.7
12.8,13.24,13.7
12.8,13.61,12.8
13.1,13.1,12.8
13.6,12.8,13.1
16.7,14.03,13.6
19.3,17.0,16.7
13.9,18.28,19.3
12.3,12.99,13.9
11.8,13.08,12.3
14.1,12.664,11.8
17.4,15.68,14.1
20.3,18.02,17.4
22.8,20.39,20.3
22.6,21.31,22.8
14.1,20.55,22.6
17.0,13.586,14.1
18.9,18.95,17.0
19.0,18.27,18.9
17.4,19.19,19.0
16.9,16.38,17.4
17.8,18.25,16.9
19.0,18.28,17.8
20.7,19.6,19.0
21.2,20.73,20.7
21.3,20.56,21.2
19.4,20.66,21.3
18.0,17.5,19.4
16.1,18.56,18.0
14.7,15.7,16.1
15.1,15.484,14.7
15.3,15.766,15.1
16.5,16.16,15.3
15.8,17.53,16.5
17.9,16.42,15.8
17.7,17.89,17.9
16.5,18.16,17.7
15.2,15.95,16.5
15.2,15.92,15.2
15.2,16.12,15.2
15.7,15.97,15.2
16.2,17.03,15.7
14.4,16.34,16.2
14.0,14.38,14.4
13.1,14.95,14.0
15.0,14.39,13.1
14.7,16.72,15.0
17.8,15.31,14.7
17.3,18.78,17.8
16.7,15.72,17.3
19.5,17.72,16.7
20.8,19.75,19.5
21.6,20.81,20.8
20.6,21.3,21.6
20.4,20.31,20.6
21.4,20.89,20.4
21.2,20.84,21.4
22.6,21.19,21.2
23.1,21.81,22.6
24.7,22.6,23.1
21.2,23.53,24.7
18.6,19.16,21.2
19.2,19.0,18.6
20.4,20.1,19.2
19.7,20.4,20.4
18.8,19.06,19.7
19.6,19.4,18.8
18.7,19.72,19.6
19.0,18.75,18.7
19.5,19.53,19.0
17.4,18.77,19.5
17.9,17.67,17.4
20.1,18.97,17.9
19.3,20.16,20.1
18.6,19.55,19.3
16.4,17.97,18.6
17.6,17.17,16.4
19.6,18.44,17.6
18.1,19.97,19.6
17.3,18.22,18.1
16.9,16.97,17.3
18.5,17.89,16.9
18.8,19.03,18.5
19.6,18.69,18.8
20.6,19.4,19.6
21.6,20.28,20.6
22.0,20.73,21.6
22.0,21.17,22.0
19.8,20.6,22.0
18.0,19.45,19.8
17.4,17.23,18.0
18.2,18.67,17.4
16.8,17.12,18.2
16.3,16.78,16.8
14.5,15.82,16.3
14.9,15.234,14.5
13.6,14.445,14.9
14.9,14.734,13.6
14.8,15.03,14.9
15.3,15.81,14.8
14.5,14.58,15.3
14.8,15.0,14.5
15.8,15.53,14.8
18.5,16.6,15.8
18.1,19.19,18.5
17.1,17.6,18.1
15.8,17.1,17.1
14.5,16.11,15.8
15.7,14.914,14.5
15.0,16.1,15.7
14.3,15.44,15.0
12.9,13.36,14.3
12.6,14.0,12.9
12.3,12.16,12.6
13.6,13.55,12.3
14.1,14.73,13.6
15.1,15.195,14.1
14.0,16.0,15.1
10.9,13.734,14.0
11.3,11.766,10.9
12.6,11.49,11.3
12.9,13.55,12.6
12.8,12.5,12.9
12.3,12.44,12.8
14.5,13.81,12.3
13.0,13.77,14.5
15.7,13.81,13.0
13.6,14.22,15.7
16.0,14.0,13.6
15.4,15.734,16.0
12.5,13.73,15.4
12.9,12.41,12.5
12.6,12.23,12.9
13.1,13.84,12.6
9.8,12.125,13.1
9.1,9.75,9.8
11.1,10.32,9.1
13.2,11.9,11.1
11.6,12.86,13.2
10.7,10.16,11.6
10.0,11.96,10.7
12.6,10.46,10.0
15.5,13.08,12.6
14.5,14.58,15.5
10.2,13.44,14.5
9.8,9.0,10.2
8.3,9.91,9.8
12.6,8.97,8.3
13.5,13.82,12.6
13.9,11.97,13.5
15.0,14.33,13.9
12.1,12.71,15.0
11.4,11.19,12.1
13.8,11.81,11.4
14.1,14.414,13.8
12.3,12.875,14.1
14.3,11.96,12.3
14.0,13.46,14.3
10.1,12.46,14.0
7.4,9.11,10.1
10.9,8.1,7.4
13.4,13.375,10.9
13.6,11.74,13.4
13.6,12.38,13.6
12.8,12.97,13.6
10.4,11.06,12.8
13.2,8.76,10.4
11.3,12.71,13.2
8.7,9.31,11.3
8.3,8.65,8.7
7.8,9.87,8.3
6.4,7.21,7.8
8.4,6.766,6.4
6.8,8.805,8.4
3.9,6.19,6.8
3.1999998,5.184,3.9
2.0999994,3.816,3.2
3.6,2.691,2.1
4.2,5.63,3.6
7.5,4.152,4.2
5.5,8.89,7.5
2.2999997,4.742,5.5
0.0,3.137,2.3
3.5,1.805,0.0
4.2,5.965,3.5
9.8,7.1,4.2
6.1000004,8.78,9.8
4.3,5.3,6.1
4.4,3.61,4.3
10.5,6.418,4.4
9.7,10.08,10.5
8.7,6.71,9.7
8.4,10.15,8.7
9.2,7.188,8.4
5.7,7.906,9.2
3.5,4.234,5.7
5.3,2.754,3.5
5.3,5.816,5.3
3.8000002,4.027,5.3
0.10000038,4.688,3.8
0.19999981,0.09375,0.1
-0.19999981,1.555,0.2
2.4,-0.2578,-0.2
5.4,4.12,2.4
1.5,4.68,5.4
-1.1000004,1.32,1.5
-0.5,2.09,-1.1
7.6,1.07,-0.5
6.7,7.44,7.6
9.0,6.734,6.7
7.5,8.12,9.0
6.5,5.484,7.5
5.8,5.37,6.5
4.4,4.582,5.8
-0.6000004,3.41,4.4
-0.39999962,-1.07,-0.6
-3.3999996,0.3125,-0.4
-3.6999998,-2.633,-3.4
-2.1999998,-1.625,-3.7
-7.300001,-1.547,-2.2
-2.5,-6.25,-7.3
-4.8999987,0.7734,-2.5
-8.4,-4.46,-4.9
-8.9,-7.83,-8.4
-3.999999,-6.61,-8.9
-0.6999998,-3.844,-4.0
-2.0,-0.7188,-0.7
-2.1999998,-2.547,-2.0
-5.6000004,-1.969,-2.2
-3.6999998,-5.555,-5.6
0.0,-1.055,-3.7
0.8999996,0.1562,0.0
1.3999996,1.32,0.9
2.2999997,2.309,1.4
-0.19999981,2.152,2.3
-0.8999996,0.3203,-0.2
0.8999996,0.6016,-0.9
2.6999998,2.3,0.9
7.4,4.824,2.7
6.3,7.56,7.4
7.1,4.31,6.3
3.6999998,5.05,7.1
3.8000002,4.406,3.7
8.8,2.86,3.8
5.5,6.94,8.8
7.8,5.75,5.5
9.1,7.547,7.8
4.7,6.74,9.1
2.2999997,4.125,4.7
2.7999997,2.645,2.3
0.6000004,3.035,2.8
1.0,0.3281,0.6
-0.39999962,1.141,1.0
0.6000004,-0.3438,-0.4
3.6999998,1.531,0.6
4.6,4.387,3.7
6.4,4.555,4.6
7.7,7.07,6.4
6.5,6.79,7.7
6.5,7.4,6.5
5.9,6.117,6.5
5.4,5.098,5.9
8.9,7.574,5.4
8.5,8.36,8.9
11.3,9.31,8.5
7.9,9.73,11.3
10.1,5.605,7.9
5.4,9.96,10.1
5.3,4.473,5.4
8.9,6.348,5.3
9.4,8.69,8.9
9.0,8.38,9.4
8.5,9.14,9.0
9.6,8.32,8.5
8.8,9.086,9.6
10.4,8.45,8.8
11.9,10.9,10.4
11.7,10.82,11.9
8.5,10.92,11.7
7.5,7.434,8.5
9.1,8.19,7.5
10.5,10.5,9.1
10.6,9.18,10.5
12.2,10.61,10.6
10.2,11.914,12.2
9.7,8.68,10.2
11.2,10.22,9.7
8.9,8.87,11.2
8.9,9.31,8.9
8.4,9.02,8.9
8.9,8.26,8.4
9.0,9.96,8.9
7.3,9.6,9.0
6.9,6.914,7.3
10.2,8.164,6.9
10.8,10.21,10.2
9.2,8.2,10.8
8.6,9.95,9.2
9.6,8.33,8.6
7.8,8.98,9.6
6.1000004,6.484,7.8
6.6,6.383,6.1
6.4,7.61,6.6
7.6,7.09,6.4
8.5,8.62,7.6
9.9,9.06,8.5
10.3,10.445,9.9
12.2,10.195,10.3
8.3,11.26,12.2
6.4,6.67,8.3
6.8,7.195,6.4
7.9,7.83,6.8
10.4,8.766,7.9
10.8,10.63,10.4
8.8,10.46,10.8
7.9,7.895,8.8
8.6,7.86,7.9
10.8,9.79,8.6
9.1,10.72,10.8
9.9,9.16,9.1
11.8,10.76,9.9
12.5,11.734,11.8
11.6,12.266,12.5
7.5,10.58,11.6
8.1,6.61,7.5
10.1,8.9,8.1
10.0,10.625,10.1
8.5,8.586,10.0
8.4,8.91,8.5
9.4,7.785,8.4
8.0,10.05,9.4
6.7,6.953,8.0
6.8,7.074,6.7
7.2,7.035,6.8
8.4,7.953,7.2
9.4,9.016,8.4
9.5,10.34,9.4
11.5,10.555,9.5
12.7,12.17,11.5
14.0,13.734,12.7
12.7,13.234,14.0
13.1,12.34,12.7
14.2,13.8,13.1
16.5,14.586,14.2
15.5,16.55,16.5
14.6,13.836,15.5
12.9,13.74,14.6
7.5,12.445,12.9
6.3,7.29,7.5
9.0,7.68,6.3
10.9,11.39,9.0
11.4,11.44,10.9
11.9,12.484,11.4
11.6,11.09,11.9
12.1,12.12,11.6
13.3,12.45,12.1
14.3,14.15,13.3
16.4,15.055,14.3
15.9,16.25,16.4
15.9,14.91,15.9
15.8,16.22,15.9
12.3,14.61,15.8
13.7,12.625,12.3
14.3,13.4,13.7
15.2,14.516,14.3
13.8,15.4,15.2
15.6,14.16,13.8
16.5,16.12,15.6
17.3,16.9,16.5
14.4,16.9,17.3
17.1,14.94,14.4
19.3,17.97,17.1
18.4,18.33,19.3
14.2,17.47,18.4
13.1,13.49,14.2
13.9,14.17,13.1
17.9,15.16,13.9
16.6,19.06,17.9
20.8,15.59,16.6
17.7,20.42,20.8
16.4,16.36,17.7
16.9,16.95,16.4
18.8,17.97,16.9
17.3,19.03,18.8
17.5,17.06,17.3
16.2,17.66,17.5
15.1,16.55,16.2
15.8,15.41,15.1
15.5,16.42,15.8
16.0,15.35,15.5
16.4,16.17,16.0
14.6,16.62,16.4
13.6,14.74,14.6
14.3,14.56,13.6
13.5,14.53,14.3
14.6,14.89,13.5
15.1,15.19,14.6
13.1,15.25,15.1
13.2,14.06,13.1
13.7,13.67,13.2
13.9,14.73,13.7
13.3,14.69,13.9
13.5,13.78,13.3
13.9,14.39,13.5
13.7,14.75,13.9
14.4,14.59,13.7
14.4,14.984,14.4
16.3,15.06,14.4
17.3,17.44,16.3
19.1,18.06,17.3
21.2,19.84,19.1
