DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2010-02-23,-4.287399,4.80124,-16.71875,14.734375,-11.2265625,-4.46875,2.40625
2010-02-24,-4.2581,4.849051,-16.6875,14.796875,-11.2421875,-4.4492188,2.5
2010-02-25,-4.1807065,4.906921,-16.6875,14.765625,-11.2265625,-4.40625,2.6267586
2010-02-26,-4.2794604,4.9338117,-16.8125,14.828125,-11.3203125,-4.4765625,2.5351562
2010-02-27,-4.278986,4.9734,-16.84375,14.7578125,-11.374218,-4.46875,2.5
2010-02-28,-4.252135,5.0077033,-16.625,14.78125,-11.3671875,-4.453125,2.6445312
2010-03-01,-4.1827145,5.0640407,-16.6875,14.796875,-11.3515625,-4.34375,2.7460938
2010-03-02,-4.2278,5.105684,-16.75,14.8671875,-11.4296875,-4.390625,2.7382812
2010-03-03,-4.1778655,5.1597576,-16.78125,14.859375,-11.4921875,-4.34375,2.7773438
2010-03-04,-4.167485,5.182761,-16.8125,14.875,-11.4765625,-4.3203125,2.8142586
2010-03-05,-4.0650725,5.1878924,-16.71875,14.8125,-11.3515625,-4.234375,2.8398438
2010-03-06,-4.0165024,5.1852984,-16.75,14.84375,-11.249218,-4.1875,2.9509773
2010-03-07,-3.8268306,5.22955,-16.84375,14.875,-11.1484375,-3.9921875,3.2205086
2010-03-08,-3.7280667,5.26206,-16.71875,14.875,-11.1015625,-3.8671875,3.2556648
2010-03-09,-3.6131134,5.3054605,-16.90625,15.03125,-11.0078125,-3.75,3.4431648
2010-03-10,-3.561347,5.308852,-16.78125,15.078125,-10.9140625,-3.7109375,3.4296875
2010-03-11,-3.4505796,5.302583,-16.6875,15.109375,-10.7578125,-3.59375,3.5546875
2010-03-12,-3.354418,5.319378,-16.8125,15.125,-10.6796875,-3.4921875,3.6484375
2010-03-13,-3.3617973,5.3529434,-16.90625,15.15625,-10.7265625,-3.46875,3.6015625
2010-03-14,-3.3226273,5.437517,-17.03125,15.2265625,-10.8046875,-3.4296875,3.7851562
2010-03-15,-3.3362968,5.501463,-17.09375,15.2890625,-10.8984375,-3.4140625,3.8142586
2010-03-16,-3.2300155,5.524199,-17.09375,15.25,-10.8203125,-3.2734375,3.9179688
2010-03-17,-3.2831278,5.519743,-17.15625,15.3125,-10.8828125,-3.3203125,3.8203125
2010-03-18,-3.193947,5.564025,-17.15625,15.4375,-10.8359375,-3.2148438,3.96875
2010-03-19,-3.2198114,5.5726204,-17.15625,15.5078125,-10.9140625,-3.1875,3.8611336
2010-03-20,-3.1623695,5.599514,-17.21875,15.46875,-10.9140625,-3.0546875,3.9414062
2010-03-21,-2.8620214,5.657014,-17.09375,15.46875,-10.6640625,-2.7578125,4.328125
2010-03-22,-2.8362353,5.6695457,-17.125,15.6171875,-10.6640625,-2.6796875,4.2890625
2010-03-23,-2.800623,5.707051,-17.1875,15.6484375,-10.6796875,-2.6054688,4.3646507
2010-03-24,-2.65851,5.760739,-17.28125,15.8046875,-10.5859375,-2.4257812,4.572071
2010-03-25,-2.5239027,5.7735386,-17.25,15.765625,-10.4921875,-2.25,4.693165
2010-03-26,-2.4154909,5.7958674,-17.1875,15.7890625,-10.4140625,-2.109375,4.8007812
2010-03-27,-2.3701713,5.854584,-17.3125,15.875,-10.4765625,-2.0039062,4.8554688
2010-03-28,-2.394181,5.879508,-17.34375,15.984375,-10.5546875,-1.9609375,4.859375
2010-03-29,-2.3397686,5.8945675,-17.4375,15.9921875,-10.4921875,-1.8476562,4.8923836
2010-03-30,-2.2051318,5.8941765,-17.40625,16.0,-10.3828125,-1.6875,5.015625
2010-03-31,-1.9539006,5.920128,-17.25,16.0625,-10.1953125,-1.3359375,5.2578125
2010-04-01,-1.8610868,5.937284,-17.34375,16.09375,-10.1328125,-1.1835938,5.34375
2010-04-02,-1.7367748,5.963129,-17.375,16.203125,-10.0703125,-0.984375,5.4705086
2010-04-03,-1.6862371,5.9940605,-17.40625,16.25,-10.0703125,-0.8359375,5.5078125
2010-04-04,-1.6856207,6.0064707,-17.46875,16.40625,-10.1171875,-0.7734375,5.4921875
2010-04-05,-1.6024984,6.033604,-17.53125,16.46875,-10.0859375,-0.6015625,5.556446
2010-04-06,-1.3895509,6.1044908,-17.59375,16.578125,-10.0078125,-0.29296875,5.8203125
2010-04-07,-1.3574823,6.1375422,-17.71875,16.5625,-10.0390625,-0.171875,5.875
2010-04-08,-1.2736859,6.1475015,-17.6875,16.71875,-9.9921875,0.0078125,5.9453125
2010-04-09,-1.2381597,6.1228576,-17.6875,16.6875,-9.9296875,0.08984375,5.8867188
2010-04-10,-1.2130296,6.107136,-17.6875,16.734375,-9.9140625,0.1875,5.8828125
2010-04-11,-1.0154604,6.1209,-17.625,16.859375,-9.7421875,0.46484375,6.0703125
2010-04-12,-0.8482486,6.1558995,-17.59375,16.9375,-9.6640625,0.69921875,6.25
2010-04-13,-0.72718644,6.1854157,-17.46875,17.046875,-9.6015625,0.91015625,6.380665
2010-04-14,-0.66612977,6.1963825,-17.5,17.234375,-9.5859375,1.015625,6.4236336
2010-04-15,-0.41508013,6.2349043,-17.46875,17.25,-9.4296875,1.3867188,6.693165
2010-04-16,-0.257093,6.2704687,-17.53125,17.40625,-9.3515625,1.625,6.828125
2010-04-17,-0.20746405,6.2873545,-17.5625,17.53125,-9.3671875,1.7773438,6.9140625
2010-04-18,-0.2004824,6.296571,-17.625,17.59375,-9.4296875,1.9023438,6.8476562
2010-04-19,-0.08227845,6.332121,-17.6875,17.71875,-9.3828125,2.1015625,6.974415
2010-04-20,0.09171158,6.3498273,-17.6875,17.78125,-9.280468,2.3515625,7.140625
2010-04-21,0.19510242,6.3579264,-17.78125,17.984375,-9.2265625,2.5195312,7.2478523
2010-04-22,0.33684337,6.3755603,-17.8125,18.125,-9.1484375,2.7109375,7.353321
2010-04-23,0.52390265,6.387762,-17.75,18.0625,-9.0390625,2.9628906,7.5234375
2010-04-24,0.4484124,6.36306,-17.78125,18.21875,-9.1015625,2.9746094,7.4375
2010-04-25,0.4796916,6.3919716,-17.9375,18.375,-9.1484375,3.0488281,7.375
2010-04-26,0.6531335,6.427399,-17.90625,18.5,-9.0546875,3.2929688,7.5351562
2010-04-27,0.68271077,6.4487867,-18.0,18.640625,-9.1015625,3.3554688,7.5582047
2010-04-28,0.8657205,6.4713945,-18.03125,18.8125,-8.9921875,3.609375,7.71875
2010-04-29,1.0126657,6.4919887,-18.0625,18.84375,-8.9296875,3.7988281,7.862892
2010-04-30,1.1080368,6.5006237,-18.0625,19.0,-8.8828125,3.9179688,7.9861336
2010-05-01,1.2132986,6.520989,-18.125,19.09375,-8.8828125,4.078125,8.0703125
2010-05-02,1.2789837,6.5352244,-18.09375,19.296875,-8.8671875,4.1445312,8.0859375
2010-05-03,1.3239194,6.522614,-18.0,19.53125,-8.8515625,4.1933594,8.120705
2010-05-04,1.4244149,6.5329323,-18.0,19.71875,-8.8046875,4.3164062,8.183205
2010-05-05,1.5281461,6.5671353,-18.09375,19.9375,-8.8046875,4.435547,8.3203125
2010-05-06,1.516391,6.577785,-18.125,20.125,-8.8671875,4.4453125,8.265625
2010-05-07,1.5671518,6.576913,-18.0,20.1875,-8.858593,4.4960938,8.265625
2010-05-08,1.7686961,6.58459,-17.90625,20.46875,-8.7109375,4.7304688,8.4453125
2010-05-09,1.9400316,6.6083946,-17.90625,20.65625,-8.6171875,4.9375,8.60508
2010-05-10,1.916916,6.614763,-17.84375,20.8125,-8.7109375,4.9101562,8.5546875
2010-05-11,1.9681786,6.6221266,-17.90625,21.0625,-8.7109375,4.966797,8.578125
2010-05-12,2.124807,6.642318,-17.9375,21.21875,-8.6640625,5.1328125,8.769142
2010-05-13,2.2196524,6.661963,-17.9375,21.453125,-8.655468,5.2148438,8.894142
2010-05-14,2.2931666,6.6634274,-17.9375,21.59375,-8.6171875,5.28125,8.9375
2010-05-15,2.3641808,6.672808,-17.875,21.65625,-8.5859375,5.3515625,8.984375
2010-05-16,2.4497502,6.6750255,-17.8125,21.90625,-8.5546875,5.4335938,9.046875
2010-05-17,2.5236185,6.683702,-17.71875,22.09375,-8.5546875,5.484375,9.171875
2010-05-18,2.5786827,6.692572,-17.71875,22.265625,-8.5546875,5.5410156,9.1953125
2010-05-19,2.6589205,6.708661,-17.8125,22.375,-8.5703125,5.609375,9.269142
2010-05-20,2.7849674,6.7269545,-17.78125,22.53125,-8.5078125,5.720703,9.4453125
2010-05-21,2.780483,6.7379384,-17.84375,22.625,-8.6015625,5.703125,9.390625
2010-05-22,2.9122953,6.7547965,-17.90625,22.6875,-8.5703125,5.875,9.495705
2010-05-23,3.0042336,6.775296,-17.96875,22.84375,-8.5546875,5.9492188,9.578125
2010-05-24,3.1713486,6.8005877,-18.03125,23.0,-8.4765625,6.125,9.75
2010-05-25,3.2932436,6.8297477,-17.96875,23.03125,-8.4921875,6.234375,9.890625
2010-05-26,3.418954,6.8576617,-18.09375,23.125,-8.4609375,6.3476562,10.0703125
2010-05-27,3.3647964,6.8643913,-18.03125,23.28125,-8.5859375,6.28125,10.015625
2010-05-28,3.3647237,6.8622813,-18.03125,23.28125,-8.6640625,6.2460938,10.04258
2010-05-29,3.4521937,6.8759804,-18.15625,23.40625,-8.655468,6.3359375,10.1328125
2010-05-30,3.6478567,6.9019847,-18.21875,23.453125,-8.5703125,6.5195312,10.350784
2010-05-31,3.7380025,6.9260044,-18.21875,23.59375,-8.5703125,6.626953,10.456642
2010-06-01,3.7883465,6.9449162,-18.21875,23.640625,-8.6484375,6.65625,10.526955
2010-06-02,3.9222221,6.967816,-18.34375,23.75,-8.5859375,6.8027344,10.63633
2010-06-03,3.8448837,6.9806542,-18.375,23.75,-8.7578125,6.716797,10.578125
2010-06-04,3.9582562,6.992059,-18.4375,23.75,-8.7421875,6.8222656,10.671875
2010-06-05,4.0382514,7.0114417,-18.40625,23.75,-8.7421875,6.935547,10.78125
2010-06-06,4.1784844,7.0378823,-18.53125,23.75,-8.7109375,7.0898438,10.901955
2010-06-07,4.2040715,7.0702267,-18.4375,23.796875,-8.7734375,7.142578,10.964455
2010-06-08,4.1901655,7.0873227,-18.46875,23.875,-8.8515625,7.1328125,10.964455
2010-06-09,4.228089,7.090082,-18.5,23.859375,-8.8671875,7.1914062,10.984375
2010-06-10,4.4026585,7.102768,-18.65625,23.875,-8.749218,7.3828125,11.147659
2010-06-11,4.295354,7.117474,-18.65625,23.90625,-8.9453125,7.296875,11.085159
2010-06-12,4.400921,7.1264973,-18.75,23.84375,-8.8671875,7.3984375,11.159767
2010-06-13,4.5138326,7.1515203,-18.8125,23.78125,-8.8515625,7.53125,11.269142
2010-06-14,4.511734,7.1623664,-18.875,23.71875,-8.8984375,7.53125,11.296875
2010-06-15,4.6205964,7.1833777,-18.8125,23.90625,-8.8828125,7.6601562,11.4296875
2010-06-16,4.5889883,7.1978064,-18.90625,23.84375,-8.8984375,7.6464844,11.390625
2010-06-17,4.662593,7.1979885,-18.875,23.8125,-8.8359375,7.7304688,11.4921875
2010-06-18,4.725878,7.2089667,-18.84375,23.703125,-8.8046875,7.8164062,11.612892
2010-06-19,4.8501244,7.2407103,-18.90625,23.71875,-8.7734375,7.9296875,11.7734375
2010-06-20,4.9161673,7.276734,-18.90625,23.8125,-8.780468,8.015625,11.859375
2010-06-21,4.969802,7.298032,-18.875,23.9375,-8.7734375,8.1015625,11.96875
2010-06-22,4.8469887,7.31103,-18.9375,24.03125,-8.8984375,7.9804688,11.90625
2010-06-23,4.8580666,7.3107204,-18.96875,24.0625,-8.8828125,7.998047,11.9140625
2010-06-24,4.9423585,7.3249526,-19.0625,24.0625,-8.811718,8.0703125,11.9609375
2010-06-25,4.956538,7.3445473,-19.03125,23.984375,-8.8515625,8.109375,12.0
2010-06-26,5.0237284,7.365656,-19.125,24.125,-8.7890625,8.171875,12.1015625
2010-06-27,4.9809637,7.382096,-19.28125,24.296875,-8.8828125,8.125,12.066017
2010-06-28,4.818579,7.371514,-19.125,24.1875,-8.9921875,7.96875,11.8984375
2010-06-29,4.961973,7.3742766,-19.1875,24.15625,-8.874218,8.109375,12.026955
2010-06-30,5.013844,7.3978896,-19.25,24.125,-8.8359375,8.1875,12.125
2010-07-01,4.9858317,7.4040627,-19.09375,24.15625,-8.8828125,8.140625,12.081642
2010-07-02,5.038997,7.40765,-19.0625,24.1875,-8.8203125,8.2265625,12.125
2010-07-03,5.038576,7.406751,-19.09375,24.234375,-8.796093,8.2109375,12.125
2010-07-04,4.902145,7.4018025,-19.125,24.15625,-8.889843,8.09375,12.0234375
2010-07-05,5.0046563,7.406303,-19.1875,24.015625,-8.811718,8.171875,12.1171875
2010-07-06,4.9798956,7.4243984,-19.1875,24.0625,-8.8359375,8.1640625,12.125
2010-07-07,4.9206076,7.421196,-19.125,24.03125,-8.858593,8.140625,12.019142
2010-07-08,5.015129,7.4314246,-19.15625,23.984375,-8.764843,8.2265625,12.120705
2010-07-09,5.096445,7.4571404,-19.28125,24.03125,-8.7109375,8.34375,12.2421875
2010-07-10,5.0364075,7.476797,-19.3125,24.03125,-8.818749,8.28125,12.241409
2010-07-11,5.054347,7.4798703,-19.1875,24.0,-8.8515625,8.3046875,12.272659
2010-07-12,5.056154,7.4844112,-19.3125,23.96875,-8.811718,8.328125,12.2734375
2010-07-13,4.979857,7.485442,-19.3125,23.9375,-8.842968,8.2578125,12.234375
2010-07-14,4.9651756,7.4772806,-19.3125,23.90625,-8.842968,8.25,12.191017
2010-07-15,4.8593116,7.4690166,-19.53125,23.84375,-8.905468,8.136719,12.0859375
2010-07-16,4.9973745,7.4778857,-19.75,23.875,-8.764843,8.28125,12.2109375
2010-07-17,4.9543295,7.507012,-19.84375,23.859375,-8.8515625,8.2421875,12.25
2010-07-18,4.847967,7.4915113,-19.75,23.796875,-8.889843,8.171875,12.058205
2010-07-19,4.9135585,7.488107,-19.875,23.65625,-8.8515625,8.234375,12.109375
2010-07-20,4.9495225,7.5106587,-19.96875,23.640625,-8.842968,8.2890625,12.1484375
2010-07-21,4.896698,7.516331,-19.9375,23.65625,-8.905468,8.25,12.1015625
2010-07-22,4.863384,7.50485,-19.9375,23.65625,-8.8828125,8.21875,12.081642
2010-07-23,4.838657,7.4947286,-19.90625,23.640625,-8.8828125,8.1875,12.003517
2010-07-24,4.841501,7.4819903,-19.75,23.59375,-8.8515625,8.203125,11.995705
2010-07-25,4.8361454,7.4722652,-19.75,23.5625,-8.8515625,8.199219,12.003517
2010-07-26,4.7758512,7.464197,-19.78125,23.453125,-8.9296875,8.1640625,11.925392
2010-07-27,4.8911533,7.4714556,-20.0,23.375,-8.8046875,8.265625,12.046875
2010-07-28,4.8671365,7.483943,-19.9375,23.328125,-8.8359375,8.2421875,12.066017
2010-07-29,4.891309,7.4793673,-19.9375,23.28125,-8.8046875,8.265625,12.125
2010-07-30,4.9761834,7.4892545,-19.9375,23.28125,-8.7734375,8.328125,12.25
2010-07-31,4.831539,7.4796734,-19.875,23.21875,-8.8828125,8.171875,12.128517
2010-08-01,4.705464,7.439863,-19.75,23.109375,-8.8828125,8.046875,11.953125
2010-08-02,4.7424874,7.4195566,-19.6875,23.046875,-8.8359375,8.0859375,11.956642
2010-08-03,4.7047534,7.410617,-19.65625,23.03125,-8.8359375,8.058594,11.913284
2010-08-04,4.673383,7.388619,-19.71875,23.046875,-8.8359375,8.0234375,11.78125
2010-08-05,4.6202836,7.3629184,-19.6875,22.9375,-8.8359375,7.9453125,11.703125
2010-08-06,4.6281557,7.3334184,-19.53125,22.9375,-8.796093,7.939453,11.6796875
2010-08-07,4.644097,7.3087497,-19.21875,22.90625,-8.7265625,7.953125,11.6953125
2010-08-08,4.641645,7.2948875,-19.46875,22.6875,-8.7421875,7.953125,11.675392
2010-08-09,4.5688453,7.29121,-19.625,22.71875,-8.8046875,7.8828125,11.609375
2010-08-10,4.616515,7.283268,-19.59375,22.6875,-8.7734375,7.9453125,11.6171875
2010-08-11,4.4772835,7.262725,-19.5625,22.65625,-8.842968,7.8046875,11.4296875
2010-08-12,4.5400457,7.235303,-19.5625,22.53125,-8.733593,7.8359375,11.484375
2010-08-13,4.449476,7.211202,-19.625,22.46875,-8.7734375,7.716797,11.370705
2010-08-14,4.5194745,7.178006,-19.53125,22.421875,-8.6484375,7.783203,11.421875
2010-08-15,4.5928574,7.1718855,-19.5625,22.46875,-8.5546875,7.8515625,11.5234375
2010-08-16,4.4516387,7.1466126,-19.59375,22.4375,-8.655468,7.6953125,11.375
2010-08-17,4.2800975,7.0909333,-19.65625,22.28125,-8.6953125,7.4882812,11.159767
2010-08-18,4.303348,7.0470967,-19.65625,22.1875,-8.608593,7.5214844,11.109375
2010-08-19,4.5101275,7.035511,-19.5,22.1875,-8.3828125,7.734375,11.284767
2010-08-20,4.405871,7.0072446,-19.46875,22.125,-8.452343,7.5878906,11.183205
2010-08-21,4.3302174,6.9527335,-19.40625,21.96875,-8.4140625,7.46875,11.089455
2010-08-22,4.4157395,6.9260054,-19.40625,21.90625,-8.2734375,7.544922,11.171875
2010-08-23,4.377681,6.9178014,-19.53125,21.9375,-8.2578125,7.4921875,11.15625
2010-08-24,4.2047095,6.866895,-19.1875,21.78125,-8.358593,7.3125,10.875
2010-08-25,4.186741,6.8278265,-19.40625,21.71875,-8.327343,7.265625,10.8203125
2010-08-26,4.374605,6.8195214,-19.4375,21.625,-8.1328125,7.4570312,11.0078125
2010-08-27,4.3435993,6.8069158,-19.375,21.65625,-8.139843,7.40625,10.995705
2010-08-28,4.16189,6.7538223,-19.25,21.625,-8.217968,7.1796875,10.75
2010-08-29,4.216296,6.703761,-18.9375,21.5,-8.046093,7.1875,10.7578125
2010-08-30,4.274243,6.657648,-18.875,21.34375,-7.9140625,7.234375,10.828125
2010-08-31,4.183882,6.6177893,-19.0,21.34375,-7.9523435,7.1484375,10.703125
2010-09-01,4.112066,6.578577,-19.09375,21.328125,-7.9296875,7.046875,10.597267
2010-09-02,4.0652747,6.5461144,-19.09375,21.265625,-7.9296875,6.9921875,10.464455
2010-09-03,4.1705613,6.5117097,-19.09375,21.203125,-7.7648435,7.048828,10.6328125
2010-09-04,4.017416,6.4606395,-19.0,21.25,-7.7890625,6.8671875,10.394142
2010-09-05,4.054645,6.4153314,-18.8125,21.078125,-7.6867185,6.8828125,10.3828125
2010-09-06,3.9475935,6.363694,-18.65625,21.03125,-7.6796875,6.7382812,10.269142
2010-09-07,3.8857508,6.3080173,-18.65625,20.9375,-7.6328125,6.626953,10.125
2010-09-08,3.9489768,6.2667437,-18.5625,20.8125,-7.5234375,6.685547,10.1875
2010-09-09,3.9300358,6.211667,-18.5,20.71875,-7.4140625,6.6328125,10.140625
2010-09-10,3.8193889,6.1482754,-18.65625,20.640625,-7.3828125,6.4609375,10.0078125
2010-09-11,3.872145,6.099529,-18.375,20.625,-7.2492185,6.5,10.015625
2010-09-12,3.9025195,6.074226,-18.28125,20.53125,-7.1953125,6.5,10.058205
2010-09-13,3.6548312,5.999508,-18.4375,20.46875,-7.2648435,6.2402344,9.714455
2010-09-14,3.6640673,5.960322,-18.53125,20.5,-7.2109375,6.2148438,9.6796875
2010-09-15,3.686217,5.927529,-18.5,20.390625,-7.1484375,6.21875,9.6796875
2010-09-16,3.5678709,5.872967,-18.71875,20.40625,-7.1484375,6.0625,9.5546875
2010-09-17,3.3591084,5.7795935,-18.5625,20.21875,-7.1484375,5.8125,9.23008
2010-09-18,3.4175282,5.708621,-18.21875,20.09375,-6.9296875,5.8203125,9.284767
2010-09-19,3.4054847,5.650162,-18.09375,20.09375,-6.8359375,5.7460938,9.234375
2010-09-20,3.4148653,5.609886,-18.03125,20.046875,-6.7734375,5.734375,9.214455
2010-09-21,3.36507,5.5610137,-18.09375,19.875,-6.7179685,5.6484375,9.1171875
2010-09-22,3.3815746,5.508357,-18.03125,19.890625,-6.6171875,5.626953,9.1171875
2010-09-23,3.2630804,5.4534445,-18.0,19.828125,-6.6085935,5.4492188,8.964455
2010-09-24,3.3301408,5.4198337,-18.0625,19.6875,-6.4921875,5.498047,9.0078125
2010-09-25,3.2800522,5.375362,-18.03125,19.65625,-6.4609375,5.3867188,8.987892
2010-09-26,3.1730254,5.3161364,-18.125,19.625,-6.4296875,5.2578125,8.8046875
2010-09-27,3.059157,5.2410855,-18.0,19.4375,-6.4140625,5.091797,8.616409
2010-09-28,2.990365,5.175838,-18.09375,19.3125,-6.3359375,4.9648438,8.453125
2010-09-29,2.9345524,5.1075487,-18.0,19.125,-6.2890625,4.8710938,8.347267
2010-09-30,2.9471393,5.065402,-17.9375,19.0625,-6.1875,4.859375,8.3203125
2010-10-01,2.8330994,5.0352554,-18.03125,18.921875,-6.2578125,4.7148438,8.1875
2010-10-02,2.7377312,4.9920564,-18.09375,18.71875,-6.2734375,4.5859375,8.058205
2010-10-03,2.6084886,4.9261794,-18.125,18.59375,-6.2492185,4.451172,7.8359375
2010-10-04,2.4619942,4.8534517,-18.125,18.40625,-6.2421875,4.2441406,7.612892
2010-10-05,2.3416674,4.757718,-18.0,18.3125,-6.1484375,4.0546875,7.390625
2010-10-06,2.3383715,4.7002854,-17.9375,18.203125,-6.0390625,4.046875,7.368946
2010-10-07,2.2532234,4.6448965,-17.90625,18.0,-6.0390625,3.9238281,7.181446
2010-10-08,2.1496708,4.590346,-17.96875,17.765625,-6.0304685,3.7910156,7.0273438
2010-10-09,2.0803668,4.540018,-18.03125,17.578125,-5.984375,3.6875,6.9257812
2010-10-10,2.0971587,4.4827724,-17.96875,17.5625,-5.8515625,3.6699219,6.894142
2010-10-11,2.0070164,4.425175,-18.0,17.34375,-5.8359375,3.515625,6.7539062
2010-10-12,1.8360469,4.3566213,-17.9375,17.234375,-5.859375,3.296875,6.556446
2010-10-13,1.7068559,4.284549,-17.90625,17.0625,-5.8359375,3.1367188,6.353321
2010-10-14,1.6568683,4.2206345,-17.84375,16.75,-5.75,3.0273438,6.2734375
2010-10-15,1.6039792,4.166633,-17.8125,16.5625,-5.7109375,2.9765625,6.1914062
2010-10-16,1.4892412,4.107907,-17.875,16.453125,-5.6953125,2.8125,5.9921875
2010-10-17,1.4614011,4.0694294,-17.875,16.34375,-5.6328125,2.7539062,5.9375
2010-10-18,1.2618846,3.9943638,-17.8125,16.3125,-5.65625,2.5078125,5.6875
2010-10-19,1.2653846,3.9552495,-17.75,16.15625,-5.5859375,2.4921875,5.6601562
2010-10-20,1.4022924,3.9338317,-17.90625,16.015625,-5.4140625,2.625,5.7925797
2010-10-21,1.2693598,3.875742,-17.90625,15.890625,-5.4140625,2.4335938,5.6210938
2010-10-22,1.0950795,3.7916102,-17.9375,15.8203125,-5.3898435,2.2148438,5.349415
2010-10-23,1.1735067,3.7558322,-17.90625,15.6328125,-5.241406,2.2792969,5.4335938
2010-10-24,1.1493208,3.703526,-17.90625,15.609375,-5.1554685,2.2148438,5.3398438
2010-10-25,1.091804,3.6705136,-17.875,15.6015625,-5.125,2.140625,5.2773438
2010-10-26,0.8691367,3.6161091,-17.875,15.546875,-5.234375,1.875,5.0074234
2010-10-27,0.80882394,3.566596,-17.90625,15.4921875,-5.1796875,1.7773438,4.8789062
2010-10-28,0.74550694,3.5000784,-17.90625,15.3046875,-5.0859375,1.6992188,4.75
2010-10-29,0.6440467,3.442811,-17.9375,15.203125,-5.0894527,1.546875,4.5976562
2010-10-30,0.53122395,3.4038837,-17.875,15.0,-5.09375,1.40625,4.4492188
2010-10-31,0.5237021,3.3569658,-17.875,14.8828125,-5.0,1.3671875,4.4041023
2010-11-01,0.468981,3.2925382,-17.875,14.8203125,-4.921875,1.28125,4.2986336
2010-11-02,0.51138586,3.2420886,-17.84375,14.609375,-4.788281,1.296875,4.3203125
2010-11-03,0.47922683,3.2154388,-17.75,14.46875,-4.78125,1.2578125,4.2460938
2010-11-04,0.33878583,3.1769898,-17.71875,14.40625,-4.8359375,1.078125,4.109375
2010-11-05,0.17170717,3.1327534,-17.71875,14.1796875,-4.90625,0.890625,3.875
2010-11-06,0.13015094,3.102798,-17.71875,14.0703125,-4.8828125,0.8359375,3.8164062
2010-11-07,0.04894383,3.054409,-17.6875,13.921875,-4.8515625,0.703125,3.687111
2010-11-08,0.20456517,3.032361,-17.65625,13.84375,-4.6328125,0.8671875,3.875
2010-11-09,0.15896092,2.997369,-17.84375,13.8125,-4.59375,0.8125,3.7539062
2010-11-10,0.011924488,2.971546,-17.84375,13.5859375,-4.703125,0.6484375,3.5837898
2010-11-11,-0.19917017,2.919261,-17.78125,13.40625,-4.8125,0.390625,3.3125
2010-11-12,-0.13312604,2.8831162,-17.8125,13.3125,-4.6640625,0.453125,3.3710938
2010-11-13,-0.27008963,2.8432093,-17.8125,13.328125,-4.6640625,0.296875,3.1853523
2010-11-14,-0.4156776,2.820384,-17.8125,13.25,-4.7734375,0.1171875,3.0369148
2010-11-15,-0.48918003,2.788966,-17.84375,13.09375,-4.7769527,0.0234375,2.9119148
2010-11-16,-0.56730145,2.734713,-17.75,13.0703125,-4.7265625,-0.0703125,2.7574234
2010-11-17,-0.56070876,2.7174366,-17.6875,12.9375,-4.71875,-0.1015625,2.7734375
2010-11-18,-0.5530345,2.693863,-17.75,12.7578125,-4.6484375,-0.109375,2.8455086
2010-11-19,-0.6883443,2.6533785,-17.8125,12.734375,-4.6875,-0.265625,2.5976562
2010-11-20,-0.77429795,2.6294723,-17.6875,12.6953125,-4.7421875,-0.375,2.530861
2010-11-21,-0.7713991,2.5953553,-17.6875,12.65625,-4.6554685,-0.3671875,2.4804688
2010-11-22,-0.85619533,2.569078,-17.59375,12.640625,-4.671875,-0.484375,2.3806648
2010-11-23,-0.9554584,2.5386322,-17.5,12.5390625,-4.7265625,-0.6015625,2.2421875
2010-11-24,-0.92575794,2.5146766,-17.40625,12.4375,-4.6328125,-0.5859375,2.2773438
2010-11-25,-0.7428442,2.5065193,-17.46875,12.328125,-4.4296875,-0.40625,2.4453125
2010-11-26,-0.88871455,2.4741082,-17.5625,12.375,-4.5078125,-0.55859375,2.25
2010-11-27,-0.8972106,2.4728887,-17.5625,12.4375,-4.5234375,-0.5859375,2.2265625
2010-11-28,-1.0772504,2.444706,-17.59375,12.3515625,-4.6328125,-0.78125,2.0429688
2010-11-29,-1.0977203,2.4274094,-17.4375,12.2421875,-4.6484375,-0.8046875,2.0859375
2010-11-30,-1.1470984,2.4020042,-17.3125,12.171875,-4.6171875,-0.859375,1.9722672
2010-12-01,-1.005316,2.4100626,-17.40625,12.1953125,-4.484375,-0.7421875,2.140625
2010-12-02,-1.1825864,2.382626,-17.375,12.1640625,-4.609375,-0.91796875,1.8962898
2010-12-03,-1.1101675,2.3749936,-17.4375,12.0859375,-4.5234375,-0.8515625,1.9492188
2010-12-04,-1.1771642,2.3466592,-17.40625,12.109375,-4.5390625,-0.9375,1.8476562
2010-12-05,-1.1508281,2.3429446,-17.375,12.1015625,-4.5,-0.90625,1.8984375
2010-12-06,-1.2412642,2.3355546,-17.28125,12.125,-4.5546875,-1.03125,1.7730484
2010-12-07,-1.3712382,2.3150144,-17.3125,12.0078125,-4.671875,-1.1640625,1.6640625
2010-12-08,-1.1263782,2.3183296,-17.3125,12.15625,-4.4140625,-0.921875,1.8824234
2010-12-09,-1.220093,2.3180814,-17.40625,12.234375,-4.484375,-1.03125,1.8203125
2010-12-10,-1.3446219,2.3202279,-17.375,12.1875,-4.609375,-1.1757812,1.7109375
2010-12-11,-1.4499974,2.3003876,-17.28125,12.140625,-4.671875,-1.3046875,1.5347672
2010-12-12,-1.4726768,2.2909837,-17.28125,12.0234375,-4.703125,-1.3125,1.5078125
2010-12-13,-1.611977,2.277631,-17.21875,12.1015625,-4.796875,-1.484375,1.3515625
