TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
15.9,16.84,17.1
16.3,16.3,15.9
16.0,16.81,16.3
15.5,16.77,16.0
20.1,16.38,15.5
19.1,20.42,20.1
18.9,17.98,19.1
16.9,18.56,18.9
16.2,16.42,16.9
16.3,16.33,16.2
18.4,17.0,16.3
19.1,18.19,18.4
19.8,18.78,19.1
18.0,18.5,19.8
18.5,17.69,18.0
19.0,18.5,18.5
17.6,17.84,19.0
17.6,18.06,17.6
18.1,17.34,17.6
18.3,18.53,18.1
18.0,18.12,18.3
16.6,17.9,18.0
14.9,15.8,16.6
15.3,14.93,14.9
15.6,16.06,15.3
14.8,16.0,15.6
16.2,15.56,14.8
15.4,16.77,16.2
14.0,14.36,15.4
14.6,14.85,14.0
13.6,14.02,14.6
15.4,14.06,13.6
15.9,17.4,15.4
15.9,14.83,15.9
14.7,15.34,15.9
15.0,14.75,14.7
13.4,14.2,15.0
13.4,14.08,13.4
13.4,13.12,13.4
13.9,14.58,13.4
14.5,14.31,13.9
13.9,13.8,14.5
13.4,13.125,13.9
14.3,14.31,13.4
14.9,14.12,14.3
13.8,14.91,14.9
14.4,12.75,13.8
14.3,14.92,14.4
14.0,13.65,14.3
13.3,12.89,14.0
13.0,14.34,13.3
16.1,13.625,13.0
14.1,15.71,16.1
10.7,13.375,14.1
10.7,9.81,10.7
16.1,11.56,10.7
15.6,16.08,16.1
14.8,14.06,15.6
16.1,13.91,14.8
15.0,16.28,16.1
12.9,12.96,15.0
15.4,13.31,12.9
16.8,15.61,15.4
18.3,14.83,16.8
15.7,16.47,18.3
14.5,15.17,15.7
15.7,13.984,14.5
14.8,14.69,15.7
15.6,14.5,14.8
15.4,14.69,15.6
15.0,14.89,15.4
15.5,13.664,15.0
16.6,15.734,15.5
13.4,15.266,16.6
12.5,12.08,13.4
12.4,12.2,12.5
12.3,12.17,12.4
11.7,11.61,12.3
13.0,10.836,11.7
16.1,14.445,13.0
13.0,14.84,16.1
16.2,11.67,13.0
12.9,16.11,16.2
14.0,11.34,12.9
13.9,14.56,14.0
12.7,12.57,13.9
12.0,12.23,12.7
10.7,11.58,12.0
10.9,10.914,10.7
12.1,10.625,10.9
9.9,12.32,12.1
4.6,7.95,9.9
5.0,4.746,4.6
8.3,7.227,5.0
12.0,9.96,8.3
11.0,11.586,12.0
9.9,9.24,11.0
12.3,9.52,9.9
11.0,11.68,12.3
10.5,9.72,11.0
11.1,9.8,10.5
11.5,11.69,11.1
10.4,10.06,11.5
6.3,9.44,10.4
4.0,5.76,6.3
4.1,3.922,4.0
8.9,5.492,4.1
12.2,9.93,8.9
10.9,10.65,12.2
11.0,9.34,10.9
11.4,10.56,11.0
9.1,9.914,11.4
7.9,7.816,9.1
9.2,8.73,7.9
8.7,8.0,9.2
8.6,8.53,8.7
9.3,7.992,8.6
10.3,9.13,9.3
13.1,10.09,10.3
12.5,11.95,13.1
10.2,10.94,12.5
4.1,8.16,10.2
0.10000038,3.668,4.1
1.1000004,0.4062,0.1
3.9,3.02,1.1
6.5,5.004,3.9
8.0,8.4,6.5
5.4,6.92,8.0
8.2,5.527,5.4
6.8,9.586,8.2
4.8,5.82,6.8
1.8999996,4.9,4.8
5.3,1.805,1.9
6.4,6.777,5.3
7.4,5.61,6.4
10.9,8.08,7.4
11.6,9.664,10.9
12.9,9.89,11.6
12.2,11.6,12.9
11.3,9.92,12.2
8.6,9.33,11.3
5.7,7.707,8.6
4.3,4.49,5.7
1.3999996,3.516,4.3
1.1999998,2.016,1.4
3.0,1.578,1.2
9.4,4.4,3.0
9.9,9.086,9.4
9.8,9.17,9.9
9.7,8.57,9.8
8.8,8.836,9.7
9.7,7.82,8.8
9.5,9.39,9.7
10.7,8.586,9.5
10.3,10.66,10.7
11.7,9.31,10.3
9.9,11.73,11.7
8.4,8.3,9.9
10.3,7.855,8.4
10.7,9.836,10.3
9.9,8.89,10.7
11.4,9.8,9.9
10.9,9.99,11.4
10.1,9.305,10.9
8.3,8.67,10.1
8.7,8.49,8.3
9.9,8.21,8.7
8.3,9.6,9.9
7.4,7.61,8.3
7.1,7.01,7.4
7.4,6.89,7.1
7.1,7.58,7.4
5.4,6.62,7.1
2.5,5.58,5.4
1.6000004,2.543,2.5
4.9,2.098,1.6
4.5,6.13,4.9
6.3,4.555,4.5
3.9,7.254,6.3
1.1000004,2.68,3.9
4.6,2.453,1.1
3.9,5.797,4.6
2.8000002,3.793,3.9
3.4,2.617,2.8
6.6,4.43,3.4
5.8,6.797,6.6
7.0,5.383,5.8
6.8,6.676,7.0
6.2,6.164,6.8
8.5,6.203,6.2
9.7,8.77,8.5
7.1,8.77,9.7
5.8,6.24,7.1
5.3,5.496,5.8
8.8,4.633,5.3
8.9,9.18,8.8
8.3,7.74,8.9
4.5,8.055,8.3
1.3000002,3.543,4.5
2.1999993,1.664,1.3
6.3,2.555,2.2
7.3,7.453,6.3
8.4,7.773,7.3
7.1,7.594,8.4
4.7,5.953,7.1
5.1,4.56,4.7
5.9000006,5.586,5.1
5.9000006,5.336,5.9
6.3,7.01,5.9
7.7,7.33,6.3
7.6,7.613,7.7
6.7,7.29,7.6
7.3,6.83,6.7
6.1000004,6.695,7.3
4.1,5.746,6.1
2.5,3.23,4.1
6.4,3.59,2.5
8.4,7.777,6.4
6.4,7.28,8.4
6.6,7.082,6.4
5.6,6.047,6.6
5.7,5.45,5.6
6.8,5.836,5.7
7.2,7.895,6.8
6.5,6.086,7.2
8.1,7.08,6.5
8.7,8.164,8.1
9.0,8.836,8.7
9.6,9.16,9.0
10.9,9.23,9.6
13.9,10.37,10.9
15.7,13.555,13.9
13.1,13.164,15.7
10.5,11.48,13.1
5.2,9.28,10.5
3.9,3.969,5.2
5.9000006,5.773,3.9
5.6,6.848,5.9
5.1,5.113,5.6
5.6,5.656,5.1
5.2,5.45,5.6
5.2,5.656,5.2
4.9,5.938,5.2
5.9000006,4.926,4.9
7.0,6.887,5.9
8.7,8.01,7.0
9.1,7.71,8.7
10.4,9.305,9.1
10.2,10.69,10.4
9.4,9.016,10.2
11.0,9.18,9.4
10.0,11.164,11.0
10.0,8.516,10.0
12.3,11.65,10.0
11.9,12.06,12.3
10.8,10.086,11.9
11.8,10.69,10.8
12.9,12.234,11.8
12.0,11.89,12.9
11.9,12.22,12.0
9.3,11.51,11.9
9.5,8.78,9.3
9.6,10.69,9.5
9.7,9.12,9.6
9.8,9.54,9.7
11.1,9.79,9.8
10.4,11.234,11.1
8.8,9.85,10.4
9.2,9.24,8.8
9.5,9.75,9.2
9.7,9.195,9.5
8.1,9.87,9.7
8.5,7.816,8.1
8.5,9.625,8.5
9.1,8.93,8.5
9.6,10.33,9.1
10.0,10.484,9.6
8.9,10.53,10.0
8.0,9.28,8.9
7.2,8.74,8.0
7.7,7.918,7.2
8.8,8.98,7.7
10.1,9.625,8.8
11.5,10.99,10.1
8.1,11.734,11.5
7.6,8.21,8.1
7.3,8.84,7.6
8.0,8.125,7.3
9.6,9.23,8.0
11.1,11.16,9.6
12.3,11.55,11.1
13.6,12.47,12.3
12.6,13.34,13.6
11.7,12.05,12.6
12.5,11.75,11.7
12.4,14.26,12.5
13.1,11.75,12.4
15.1,13.36,13.1
16.5,14.47,15.1
13.4,15.08,16.5
12.0,12.484,13.4
11.0,11.61,12.0
12.7,11.93,11.0
14.3,13.96,12.7
18.4,14.55,14.3
17.2,18.12,18.4
16.7,16.7,17.2
12.9,15.33,16.7
14.5,12.89,12.9
16.0,15.83,14.5
17.0,16.5,16.0
14.3,16.17,17.0
14.8,13.86,14.3
14.6,15.516,14.8
15.8,13.97,14.6
18.5,16.42,15.8
20.4,18.44,18.5
19.2,19.34,20.4
16.1,18.44,19.2
15.7,16.05,16.1
13.1,15.91,15.7
13.6,13.37,13.1
14.0,14.69,13.6
13.7,14.36,14.0
14.4,14.97,13.7
15.5,15.64,14.4
16.8,16.11,15.5
16.3,17.0,16.8
15.0,16.02,16.3
14.9,15.83,15.0
13.9,15.016,14.9
15.1,14.56,13.9
15.8,15.97,15.1
14.8,15.72,15.8
14.0,15.26,14.8
12.9,14.484,14.0
13.5,12.95,12.9
14.6,15.586,13.5
14.9,14.96,14.6
14.9,16.56,14.9
15.4,14.59,14.9
16.4,16.11,15.4
16.5,16.9,16.4
17.1,16.38,16.5
16.4,17.06,17.1
16.4,16.7,16.4
16.6,15.86,16.4
18.3,16.56,16.6
20.1,18.0,18.3
18.0,19.75,20.1
16.9,15.93,18.0
17.8,18.11,16.9
17.1,17.03,17.8
16.6,16.62,17.1
16.1,16.83,16.6
17.4,16.0,16.1
17.1,18.38,17.4
18.1,16.72,17.1
18.1,19.27,18.1
17.1,17.23,18.1
17.2,17.39,17.1
16.4,16.88,17.2
15.4,16.53,16.4
14.9,15.266,15.4
19.2,16.22,14.9
17.8,19.53,19.2
15.2,18.06,17.8
14.4,14.766,15.2
16.5,15.32,14.4
16.6,17.66,16.5
16.5,17.62,16.6
15.4,16.4,16.5
16.1,15.95,15.4
16.3,16.44,16.1
14.9,15.62,16.3
15.6,14.86,14.9
16.7,16.53,15.6
20.3,16.4,16.7
19.7,19.72,20.3
17.9,19.94,19.7
16.7,17.44,17.9
15.3,16.25,16.7
16.1,15.22,15.3
15.9,17.28,16.1
15.3,16.12,15.9
14.9,15.79,15.3
14.5,14.53,14.9
14.7,14.66,14.5
15.0,14.97,14.7
14.7,14.875,15.0
14.5,14.41,14.7
14.0,14.72,14.5
13.3,13.76,14.0
14.0,14.45,13.3
14.9,14.51,14.0
16.5,14.97,14.9
16.7,17.03,16.5
16.2,14.34,16.7
15.1,16.23,16.2
14.8,14.61,15.1
15.1,14.87,14.8
14.1,15.33,15.1
12.9,13.22,14.1
12.8,12.97,12.9
11.9,13.33,12.8
11.6,11.51,11.9
13.6,12.14,11.6
15.9,14.55,13.6
14.8,15.54,15.9
14.0,14.12,14.8
12.9,14.22,14.0
11.9,12.26,12.9
13.0,11.94,11.9
11.3,13.47,13.0
11.4,10.734,11.3
13.7,13.15,11.4
13.8,14.06,13.7
14.8,12.984,13.8
14.8,15.16,14.8
14.4,12.914,14.8
16.4,14.73,14.4
13.4,16.06,16.4
12.7,12.49,13.4
12.5,12.2,12.7
12.6,11.29,12.5
12.2,13.83,12.6
12.3,11.74,12.2
12.8,11.695,12.3
13.6,12.77,12.8
13.6,12.47,13.6
12.6,12.766,13.6
13.2,12.055,12.6
13.2,12.234,13.2
14.3,12.52,13.2
16.4,14.016,14.3
14.2,15.58,16.4
10.7,12.375,14.2
9.1,9.91,10.7
9.9,8.8,9.1
14.4,11.05,9.9
14.3,14.69,14.4
15.5,13.04,14.3
14.9,15.14,15.5
16.3,13.68,14.9
15.9,15.06,16.3
16.5,14.17,15.9
13.4,15.45,16.5
12.5,12.04,13.4
15.1,13.695,12.5
14.2,14.61,15.1
11.0,12.65,14.2
10.5,10.33,11.0
13.3,10.45,10.5
13.7,13.3,13.3
14.6,12.71,13.7
14.8,14.125,14.6
13.4,13.555,14.8
12.0,13.11,13.4
13.6,10.85,12.0
11.3,13.29,13.6
9.7,9.93,11.3
9.8,9.28,9.7
8.0,10.21,9.8
7.8,8.18,8.0
9.7,8.59,7.8
7.9,9.85,9.7
8.5,7.91,7.9
7.8,8.625,8.5
4.7,6.086,7.8
7.5,6.082,4.7
5.9000006,8.73,7.5
8.0,4.64,5.9
7.1,8.82,8.0
4.6,5.727,7.1
4.5,4.184,4.6
6.4,6.742,4.5
7.7,6.47,6.4
10.6,9.445,7.7
8.3,9.07,10.6
8.3,7.484,8.3
8.0,8.01,8.3
11.9,6.766,8.0
11.5,11.18,11.9
11.4,9.23,11.5
10.0,10.21,11.4
9.6,8.055,10.0
6.1000004,8.5,9.6
5.7,4.69,6.1
7.9,6.242,5.7
8.9,8.04,7.9
7.0,7.96,8.9
7.2,5.977,7.0
5.9000006,7.465,7.2
4.1,4.613,5.9
4.0,4.723,4.1
6.8,4.766,4.0
5.2,6.715,6.8
4.8,4.434,5.2
4.1,6.492,4.8
12.5,3.238,4.1
11.3,9.516,12.5
9.6,9.4,11.3
8.8,8.69,9.6
7.7,7.42,8.8
6.8,6.867,7.7
6.0,6.21,6.8
2.9,5.156,6.0
4.8,2.746,2.9
2.4,6.406,4.8
0.10000038,1.977,2.4
3.4,2.145,0.1
1.3999996,4.293,3.4
2.6,1.008,1.4
-1.0,3.367,2.6
-3.3999996,-1.492,-1.0
-1.8999996,-2.555,-3.4
1.9999995,0.4922,-1.9
2.5,3.004,2.0
1.6999998,2.008,2.5
-0.19999981,1.219,1.7
-0.39999962,-0.6953,-0.2
-2.3000002,0.0625,-0.4
0.5,-2.352,-2.3
3.3000002,0.578,0.5
9.4,4.96,3.3
8.7,8.27,9.4
8.6,6.727,8.7
5.8,6.953,8.6
7.1,6.027,5.8
8.7,7.21,7.1
9.6,8.2,8.7
8.6,7.88,9.6
8.4,7.285,8.6
5.8,7.34,8.4
5.2,5.797,5.8
6.3,4.75,5.2
6.2,6.44,6.3
6.4,6.156,6.2
7.6,6.117,6.4
5.8,7.863,7.6
5.6,4.17,5.8
6.5,6.84,5.6
3.6,5.707,6.5
3.6,2.637,3.6
3.4,4.86,3.6
6.0,4.62,3.4
6.6,6.04,6.0
5.3,5.81,6.6
9.1,6.164,5.3
9.1,9.23,9.1
10.3,7.668,9.1
10.7,10.07,10.3
9.0,9.2,10.7
9.3,8.08,9.0
9.7,9.5,9.3
9.2,8.99,9.7
10.9,9.4,9.2
7.2,9.71,10.9
10.0,4.453,7.2
7.1,9.64,10.0
9.2,5.61,7.1
9.7,8.836,9.2
8.5,10.11,9.7
9.8,7.367,8.5
9.4,10.55,9.8
10.5,9.14,9.4
10.1,9.93,10.5
10.8,9.17,10.1
10.6,10.05,10.8
11.3,10.5,10.6
9.1,10.3,11.3
9.2,8.12,9.1
9.8,9.59,9.2
10.4,8.89,9.8
10.7,10.81,10.4
10.7,10.28,10.7
9.6,10.94,10.7
10.0,8.99,9.6
9.7,10.44,10.0
10.9,9.75,9.7
9.8,10.234,10.9
10.7,9.125,9.8
12.5,9.32,10.7
12.8,11.8,12.5
10.3,11.45,12.8
9.0,9.6,10.3
10.7,9.016,9.0
11.4,11.35,10.7
8.8,10.086,11.4
8.4,8.68,8.8
10.1,8.96,8.4
9.0,9.92,10.1
7.5,7.72,9.0
7.5,7.53,7.5
9.1,7.61,7.5
10.4,9.54,9.1
9.5,10.92,10.4
9.9,8.8,9.5
11.3,10.44,9.9
11.4,11.664,11.3
8.4,10.26,11.4
6.9,7.504,8.4
7.7,6.812,6.9
8.9,7.98,7.7
8.1,8.16,8.9
8.5,7.43,8.1
10.0,8.72,8.5
9.1,11.164,10.0
10.3,8.555,9.1
10.8,11.55,10.3
9.7,9.09,10.8
11.9,9.35,9.7
14.0,12.06,11.9
11.5,12.48,14.0
8.9,9.89,11.5
7.9,9.06,8.9
8.0,7.71,7.9
9.0,8.45,8.0
9.7,9.15,9.0
8.8,8.89,9.7
9.0,10.11,8.8
9.1,8.97,9.0
8.5,9.03,9.1
7.6,9.33,8.5
6.1000004,6.906,7.6
7.1,6.367,6.1
9.0,8.6,7.1
10.7,9.91,9.0
12.2,11.47,10.7
12.3,12.57,12.2
12.8,11.83,12.3
12.9,12.95,12.8
12.0,12.625,12.9
12.2,11.234,12.0
15.6,12.08,12.2
18.4,15.53,15.6
15.1,17.5,18.4
14.5,14.4,15.1
13.1,13.69,14.5
7.8,11.945,13.1
7.0,7.695,7.8
10.2,9.125,7.0
10.7,10.984,10.2
11.5,11.38,10.7
10.9,11.89,11.5
10.9,11.16,10.9
11.3,11.28,10.9
11.0,11.84,11.3
13.8,11.42,11.0
14.7,14.72,13.8
13.1,13.78,14.7
14.5,12.83,13.1
14.1,14.695,14.5
12.2,13.41,14.1
13.1,12.336,12.2
13.1,13.484,13.1
14.6,13.39,13.1
12.4,14.07,14.6
12.9,11.81,12.4
14.0,13.375,12.9
14.7,13.46,14.0
13.5,15.125,14.7
14.9,13.95,13.5
18.0,15.32,14.9
15.5,17.84,18.0
13.9,14.67,15.5
12.4,13.66,13.9
13.1,13.03,12.4
14.6,14.03,13.1
13.4,14.85,14.6
16.4,13.86,13.4
17.1,17.48,16.4
15.9,16.81,17.1
15.8,15.45,15.9
17.4,15.5,15.8
16.3,17.48,17.4
16.1,16.1,16.3
14.5,16.12,16.1
14.8,14.76,14.5
13.9,15.71,14.8
14.4,14.56,13.9
15.2,15.98,14.4
14.8,15.3,15.2
13.3,15.06,14.8
14.4,13.336,13.3
13.1,15.73,14.4
14.3,13.516,13.1
14.9,15.37,14.3
14.6,15.56,14.9
14.3,15.08,14.6
12.2,14.86,14.3
11.7,13.08,12.2
13.1,12.695,11.7
14.0,14.0,13.1
13.6,14.95,14.0
13.2,13.35,13.6
11.4,13.7,13.2
12.4,12.74,11.4
13.5,13.51,12.4
14.8,14.555,13.5
15.3,14.766,14.8
16.0,16.11,15.3
17.6,16.1,16.0
17.4,17.64,17.6
18.0,16.6,17.4
16.9,17.72,18.0
17.6,16.88,16.9
16.6,17.6,17.6
15.6,15.35,16.6
17.1,16.39,15.6
16.7,17.6,17.1
16.0,16.73,16.7
15.2,15.68,16.0
16.5,15.39,15.2
16.9,17.19,16.5
16.6,16.64,16.9
17.3,16.6,16.6
16.6,17.12,17.3
16.3,16.78,16.6
16.2,17.14,16.3
18.3,16.31,16.2
17.2,18.66,18.3
17.1,16.53,17.2
18.3,17.0,17.1
16.8,18.44,18.3
16.3,16.56,16.8
17.8,16.66,16.3
18.5,18.44,17.8
19.4,17.69,18.5
17.4,19.03,19.4
18.0,17.23,17.4
17.7,18.12,18.0
18.3,17.7,17.7
18.1,18.38,18.3
19.5,17.78,18.1
19.9,19.36,19.5
20.6,19.66,19.9
20.4,20.34,20.6
18.3,18.69,20.4
17.4,18.0,18.3
18.3,18.1,17.4
18.8,18.44,18.3
19.8,18.33,18.8
19.5,19.69,19.8
20.5,19.02,19.5
20.5,19.8,20.5
19.4,20.25,20.5
19.9,19.5,19.4
20.2,19.69,19.9
19.7,19.83,20.2
16.8,18.98,19.7
16.3,16.81,16.8
16.6,17.69,16.3
14.2,16.03,16.6
15.9,15.21,14.2
18.1,17.16,15.9
16.9,18.75,18.1
14.9,15.53,16.9
15.8,16.0,14.9
17.8,17.12,15.8
15.7,17.44,17.8
14.3,14.67,15.7
14.1,14.78,14.3
15.0,14.55,14.1
15.2,15.375,15.0
15.4,15.266,15.2
15.2,14.37,15.4
15.1,16.12,15.2
14.5,15.234,15.1
11.9,13.61,14.5
11.9,12.55,11.9
12.6,12.42,11.9
14.8,12.695,12.6
16.7,14.766,14.8
20.4,17.67,16.7
18.3,18.1,20.4
19.8,17.28,18.3
16.6,18.17,19.8
16.9,15.984,16.6
16.2,15.81,16.9
16.2,15.79,16.2
15.9,15.72,16.2
15.9,15.69,15.9
15.9,15.42,15.9
15.9,15.19,15.9
15.6,14.61,15.9
15.2,14.914,15.6
16.5,15.17,15.2
15.2,16.02,16.5
15.1,14.79,15.2
14.3,14.234,15.1
15.3,14.24,14.3
14.4,15.44,15.3
14.1,13.92,14.4
17.5,14.06,14.1
17.8,17.78,17.5
14.3,16.19,17.8
14.9,12.98,14.3
12.6,15.92,14.9
12.4,11.945,12.6
10.9,11.98,12.4
14.2,12.49,10.9
16.1,14.875,14.2
17.1,16.08,16.1
18.5,15.11,17.1
17.8,17.38,18.5
16.8,16.31,17.8
15.2,15.36,16.8
15.0,14.27,15.2
14.0,14.68,15.0
9.9,12.56,14.0
8.3,9.21,9.9
9.6,9.555,8.3
10.4,10.4,9.6
7.3,9.93,10.4
4.5,7.56,7.3
5.8,6.395,4.5
8.0,7.086,5.8
8.8,8.25,8.0
7.2,8.47,8.8
9.5,7.53,7.2
13.9,11.02,9.5
12.8,13.44,13.9
11.7,11.125,12.8
10.6,10.47,11.7
10.1,11.03,10.6
9.5,9.44,10.1
8.4,9.14,9.5
8.7,8.03,8.4
9.0,9.03,8.7
8.6,8.02,9.0
12.3,7.96,8.6
14.9,13.13,12.3
14.6,12.87,14.9
15.0,12.7,14.6
13.6,13.83,15.0
12.5,11.99,13.6
10.3,10.51,12.5
8.0,8.42,10.3
7.0,7.246,8.0
9.5,6.234,7.0
10.3,10.35,9.5
10.8,9.69,10.3
10.7,9.92,10.8
11.0,9.555,10.7
11.5,10.77,11.0
10.4,10.164,11.5
10.3,9.58,10.4
9.9,9.62,10.3
7.3,9.39,9.9
5.2,6.727,7.3
5.1,5.52,5.2
4.7,5.516,5.1
7.5,4.555,4.7
11.1,9.016,7.5
11.2,10.734,11.1
11.6,9.99,11.2
13.9,11.37,11.6
12.3,13.03,13.9
8.9,10.54,12.3
7.1,7.785,8.9
5.2,6.605,7.1
5.1,5.797,5.2
1.7999997,5.242,5.1
3.4,1.777,1.8
11.1,6.625,3.4
9.3,10.15,11.1
10.2,8.984,9.3
8.9,9.2,10.2
9.5,7.695,8.9
12.0,8.88,9.5
12.6,11.58,12.0
11.5,10.37,12.6
9.5,10.484,11.5
8.2,7.83,9.5
7.3,7.066,8.2
10.0,7.297,7.3
10.3,9.97,10.0
7.2,9.88,10.3
8.2,6.34,7.2
9.5,9.76,8.2
10.7,8.586,9.5
8.9,10.22,10.7
8.8,7.344,8.9
10.7,8.375,8.8
9.6,10.95,10.7
12.2,9.46,9.6
12.0,11.5,12.2
12.6,10.164,12.0
12.3,10.91,12.6
11.9,10.49,12.3
10.6,11.33,11.9
8.9,9.05,10.6
10.5,7.99,8.9
8.8,10.18,10.5
7.8,7.125,8.8
8.9,8.664,7.8
9.0,9.3,8.9
4.7,8.51,9.0
5.0,3.71,4.7
4.6,6.47,5.0
3.1,4.203,4.6
5.5,5.277,3.1
4.9,6.098,5.5
1.5,4.37,4.9
0.8000002,1.352,1.5
-0.3000002,1.949,0.8
1.5,0.3594,-0.3
1.0,2.957,1.5
2.6,2.562,1.0
3.6,2.809,2.6
4.1,3.492,3.6
4.2,4.32,4.1
4.9,3.348,4.2
7.4,6.5,4.9
6.8,6.418,7.4
8.4,6.195,6.8
7.6,8.11,8.4
8.1,6.918,7.6
7.7,6.76,8.1
8.6,7.664,7.7
10.5,7.99,8.6
10.1,9.46,10.5
9.3,8.32,10.1
12.1,9.17,9.3
9.6,11.086,12.1
8.6,8.01,9.6
8.2,8.336,8.6
11.5,8.836,8.2
12.2,10.46,11.5
9.7,10.7,12.2
7.9,8.58,9.7
9.6,7.67,7.9
8.9,9.19,9.6
7.9,7.945,8.9
8.6,7.336,7.9
9.2,9.35,8.6
7.4,8.625,9.2
7.3,6.76,7.4
9.8,8.44,7.3
12.9,10.12,9.8
10.3,12.586,12.9
9.6,8.86,10.3
10.9,9.51,9.6
11.3,10.625,10.9
9.5,10.74,11.3
8.7,8.83,9.5
9.2,8.04,8.7
8.6,9.836,9.2
8.6,8.55,8.6
9.8,8.84,8.6
8.7,9.91,9.8
8.4,8.06,8.7
8.2,9.19,8.4
8.8,7.67,8.2
9.0,8.7,8.8
7.2,8.73,9.0
7.6,6.79,7.2
9.2,7.47,7.6
8.3,9.08,9.2
7.6,7.93,8.3
7.9,7.32,7.6
9.4,9.22,7.9
10.2,9.414,9.4
11.5,10.41,10.2
13.2,10.99,11.5
13.2,12.266,13.2
10.9,13.016,13.2
10.7,8.766,10.9
11.7,11.234,10.7
11.0,10.36,11.7
10.4,11.41,11.0
10.3,10.055,10.4
10.0,9.695,10.3
9.1,10.59,10.0
8.5,8.336,9.1
7.6,9.1,8.5
6.2,6.33,7.6
5.8,7.15,6.2
5.9000006,6.797,5.8
4.4,6.484,5.9
4.8,4.324,4.4
5.2,6.234,4.8
6.3,6.484,5.2
7.7,6.65,6.3
7.8,8.43,7.7
9.2,8.08,7.8
10.1,9.5,9.2
9.8,10.086,10.1
11.3,9.66,9.8
11.9,11.77,11.3
11.4,10.47,11.9
12.3,11.414,11.4
11.5,12.84,12.3
10.1,10.95,11.5
9.3,9.03,10.1
10.2,9.48,9.3
10.2,10.336,10.2
10.7,11.28,10.2
10.3,10.875,10.7
10.0,10.305,10.3
8.4,9.77,10.0
10.2,9.086,8.4
11.5,11.34,10.2
11.8,11.9,11.5
12.7,12.12,11.8
13.8,11.14,12.7
13.3,15.08,13.8
17.0,11.89,13.3
17.1,16.1,17.0
16.0,14.57,17.1
13.3,14.01,16.0
12.7,12.89,13.3
14.1,12.805,12.7
14.3,14.55,14.1
13.3,13.42,14.3
14.6,13.8,13.3
15.0,15.28,14.6
14.5,13.92,15.0
14.6,14.91,14.5
13.7,14.06,14.6
12.9,12.73,13.7
13.6,13.17,12.9
13.5,14.42,13.6
13.1,13.66,13.5
11.7,13.02,13.1
11.1,12.47,11.7
12.2,12.055,11.1
12.4,13.87,12.2
13.6,12.75,12.4
13.0,14.72,13.6
14.7,12.98,13.0
14.4,15.03,14.7
14.2,13.79,14.4
17.0,14.984,14.2
15.8,16.77,17.0
14.6,14.555,15.8
15.1,15.15,14.6
15.3,16.23,15.1
14.0,15.28,15.3
11.6,13.62,14.0
12.9,12.766,11.6
14.0,14.16,12.9
13.4,15.65,14.0
13.5,13.66,13.4
12.9,13.87,13.5
13.9,13.36,12.9
16.7,15.55,13.9
21.4,16.81,16.7
23.8,20.88,21.4
16.3,19.56,23.8
14.7,14.586,16.3
16.3,15.15,14.7
15.0,17.97,16.3
14.4,14.72,15.0
15.0,14.65,14.4
14.8,16.25,15.0
14.9,15.25,14.8
15.2,15.47,14.9
15.4,16.53,15.2
15.0,15.26,15.4
14.6,15.47,15.0
15.1,15.016,14.6
15.1,15.76,15.1
15.4,15.49,15.1
15.5,15.55,15.4
14.9,16.0,15.5
15.3,15.78,14.9
15.5,16.25,15.3
15.7,15.67,15.5
15.9,16.06,15.7
16.3,16.55,15.9
14.5,16.03,16.3
14.8,14.64,14.5
15.2,15.81,14.8
15.9,15.92,15.2
16.2,16.66,15.9
16.2,16.34,16.2
17.6,16.66,16.2
18.2,18.53,17.6
15.4,16.72,18.2
17.0,15.625,15.4
16.1,17.94,17.0
15.0,14.69,16.1
14.7,15.375,15.0
15.5,15.08,14.7
16.2,16.44,15.5
16.2,16.1,16.2
16.7,16.31,16.2
15.5,16.52,16.7
15.1,16.92,15.5
14.9,14.5,15.1
15.9,16.16,14.9
16.6,16.78,15.9
16.3,16.97,16.6
15.9,15.77,16.3
15.4,15.66,15.9
17.0,15.7,15.4
17.5,18.0,17.0
20.4,16.77,17.5
20.3,20.11,20.4
18.2,19.19,20.3
16.4,17.5,18.2
15.5,16.4,16.4
15.9,15.48,15.5
16.3,16.75,15.9
14.8,16.98,16.3
16.7,15.09,14.8
16.5,17.06,16.7
15.0,15.375,16.5
16.4,15.41,15.0
17.9,17.62,16.4
16.7,17.53,17.9
17.2,15.48,16.7
15.8,17.5,17.2
15.7,14.57,15.8
16.0,17.12,15.7
15.0,16.3,16.0
13.5,13.71,15.0
14.6,14.31,13.5
17.8,15.8,14.6
19.8,17.9,17.8
18.6,18.8,19.8
15.0,16.84,18.6
15.7,15.125,15.0
16.6,16.28,15.7
17.0,16.38,16.6
17.3,17.2,17.0
16.6,16.88,17.3
18.1,15.83,16.6
17.6,18.19,18.1
15.9,16.47,17.6
13.5,14.64,15.9
12.3,14.1,13.5
13.1,13.086,12.3
13.2,13.266,13.1
15.8,12.66,13.2
14.4,16.5,15.8
14.2,13.36,14.4
14.7,14.28,14.2
16.0,14.195,14.7
16.3,15.34,16.0
16.0,15.56,16.3
15.4,15.06,16.0
15.8,14.555,15.4
17.2,16.4,15.8
15.6,15.91,17.2
16.5,15.39,15.6
15.9,16.03,16.5
14.7,15.35,15.9
13.3,13.48,14.7
14.5,14.66,13.3
14.9,14.59,14.5
13.4,14.3,14.9
11.8,12.37,13.4
