DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2014-02-01,5240,22490,6.8,4.326676,2.473324108123779,2.473324108123779
2014-02-01,9480,18650,2.9,1.3019862,1.5980137825012206,1.5980137825012206
2014-02-01,8920,22490,4.7,1.5435579,3.15644211769104,3.15644211769104
2014-02-01,6280,22970,6.6,4.169532,2.43046817779541,2.43046817779541
2014-02-01,5320,24650,7.0,5.0565577,1.9434423446655273,1.9434423446655273
2014-02-01,8440,23130,5.1,2.7455366,2.35446343421936,2.35446343421936
2014-02-01,4200,21370,7.2,4.911638,2.288362216949463,2.288362216949463
2014-02-01,9000,23610,5.2,2.597382,2.602617931365967,2.602617931365967
2014-02-01,3080,18490,9.4,6.18621,3.21378984451294,3.21378984451294
2014-02-01,9480,19370,-2.4,-2.4272323,0.027232265472412198,0.027232265472412198
2014-02-01,9800,23050,5.1,2.4727387,2.6272612571716305,2.6272612571716305
2014-02-01,3800,20490,8.2,5.2951446,2.9048554420471184,2.9048554420471184
2014-02-01,7960,23690,5.3,2.7318451,2.5681548595428465,2.5681548595428465
2014-02-01,6680,18490,7.9,5.467045,2.4329551696777347,2.4329551696777347
2014-02-01,10440,21690,-1.5,-2.2840211,0.7840211391448975,0.7840211391448975
2014-02-01,10120,21610,0.0,-1.1746447,1.1746447086334229,1.1746447086334229
2014-02-01,3960,24010,6.2,4.7766094,1.423390579223633,1.423390579223633
2014-02-01,9080,22090,1.0,-0.8267338,1.8267338275909424,1.8267338275909424
2014-02-01,10920,23210,3.7,2.0454252,1.6545748233795168,1.6545748233795168
2014-02-01,3640,24490,6.6,5.2340217,1.3659783363342282,1.3659783363342282
2014-02-01,4280,18010,6.5,4.85895,1.641049861907959,1.641049861907959
2014-02-01,8600,23770,4.8,2.375307,2.424692916870117,2.424692916870117
2014-02-01,10360,22410,3.1,0.9354254,2.1645745992660523,2.1645745992660523
2014-02-01,4280,23610,7.1,5.1091566,1.9908433914184567,1.9908433914184567
2014-02-01,5160,23370,6.5,4.719886,1.7801141738891602,1.7801141738891602
2014-02-01,11160,23050,4.5,2.2211807,2.2788193225860596,2.2788193225860596
2014-02-01,8040,24650,5.4,2.60535,2.794649982452393,2.794649982452393
2014-02-01,7080,18730,7.7,6.038568,1.6614319801330568,1.6614319801330568
2014-02-01,8520,24170,5.3,2.6047416,2.6952584266662596,2.6952584266662596
2014-02-01,9960,22890,4.8,2.3590744,2.440925645828247,2.440925645828247
2014-02-01,8760,19530,2.0,0.18514168,1.814858317375183,1.814858317375183
2014-02-01,4600,21930,7.3,4.5579557,2.7420442581176756,2.7420442581176756
2014-02-01,6760,21450,7.1,3.880336,3.2196639537811276,3.2196639537811276
2014-02-01,3320,24090,7.8,5.8234544,1.9765456199645994,1.9765456199645994
2014-02-01,3560,18170,8.3,6.046979,2.2530210494995124,2.2530210494995124
2014-02-01,4120,22330,7.9,5.617893,2.2821067810058597,2.2821067810058597
2014-02-01,3320,22650,7.7,6.0529327,1.6470672607421877,1.6470672607421877
2014-02-01,6600,23210,6.6,3.7742014,2.8257986068725582,2.8257986068725582
2014-02-01,4920,20090,6.7,4.4010167,2.2989832878112795,2.2989832878112795
2014-02-01,7320,20890,6.6,3.3668299,3.233170127868652,3.233170127868652
2014-02-01,5560,18970,6.6,4.3853946,2.2146054267883297,2.2146054267883297
2014-02-01,11160,17130,10.3,7.434948,2.865052032470704,2.865052032470704
2014-02-01,6280,21450,5.9,3.3151407,2.5848592758178714,2.5848592758178714
2014-02-01,6040,23770,6.6,4.3931656,2.2068344116210934,2.2068344116210934
2014-02-01,9880,21930,0.0,-1.0860803,1.0860803127288818,1.0860803127288818
2014-02-01,8120,18810,8.0,5.3263702,2.6736297607421875,2.6736297607421875
2014-02-01,1080,23770,8.5,6.972838,1.5271620750427246,1.5271620750427246
2014-02-01,4520,20010,7.5,5.006913,2.493086814880371,2.493086814880371
2014-02-01,11640,23210,3.4,1.5680237,1.831976318359375,1.831976318359375
2014-02-01,10440,23210,3.1,0.76039886,2.3396011352539063,2.3396011352539063
2014-02-01,5480,24970,6.0,4.0468106,1.9531893730163574,1.9531893730163574
2014-02-01,2840,18170,9.3,6.496602,2.803397941589356,2.803397941589356
2014-02-01,2680,23930,7.3,5.795987,1.504012870788574,1.504012870788574
2014-02-01,3240,25210,7.2,5.4364023,1.7635976791381838,1.7635976791381838
2014-02-01,10200,23690,3.6,1.869572,1.7304279565811158,1.7304279565811158
2014-02-01,9640,19610,-6.1,-5.3378944,-0.762105560302734,0.762105560302734
2014-02-01,2440,23370,7.9,6.1365433,1.763456726074219,1.763456726074219
2014-02-01,8520,23770,4.7,2.305549,2.3944510936737062,2.3944510936737062
2014-02-01,2760,22330,8.8,6.5595274,2.240472602844239,2.240472602844239
2014-02-01,3640,20970,8.3,5.453172,2.8468277931213386,2.8468277931213386
2014-02-01,3880,22890,8.0,5.473752,2.526247978210449,2.526247978210449
2014-02-01,9480,20890,-5.7,-5.293333,-0.406666946411133,0.406666946411133
2014-02-01,6040,24810,6.7,4.703287,1.9967128753662111,1.9967128753662111
2014-02-01,10760,23370,2.7,0.8549389,1.8450610756874086,1.8450610756874086
2014-02-01,6200,24650,6.5,4.5926147,1.9073853492736816,1.9073853492736816
2014-02-01,7640,25210,5.0,2.5764618,2.4235382080078125,2.4235382080078125
2014-02-01,5640,21450,6.2,4.0368786,2.1631214141845705,2.1631214141845705
2014-02-01,2200,23370,7.3,5.837107,1.4628928184509276,1.4628928184509276
2014-02-01,2920,22650,7.6,5.9411983,1.6588016510009762,1.6588016510009762
2014-02-01,6520,24410,6.8,3.9962692,2.803730773925781,2.803730773925781
2014-02-01,6680,25130,6.6,3.981063,2.6189371109008786,2.6189371109008786
2014-02-01,5880,20250,4.7,2.590086,2.109914016723633,2.109914016723633
2014-02-01,6040,25850,6.0,3.6822467,2.317753314971924,2.317753314971924
2014-02-01,9400,21370,-1.2,-1.9586529,0.7586528539657593,0.7586528539657593
2014-02-01,5960,23450,6.8,4.4388127,2.3611872673034666,2.3611872673034666
2014-02-01,6600,26730,6.5,4.290292,2.2097082138061523,2.2097082138061523
2014-02-01,9480,19130,-2.9,-2.993399,0.09339890480041513,0.09339890480041513
2014-02-01,3960,20250,8.1,5.179833,2.9201670646667477,2.9201670646667477
2014-02-01,9560,20730,-3.2,-3.7687633,0.5687633037567137,0.5687633037567137
2014-02-01,5720,17770,6.1,4.973997,1.1260028839111325,1.1260028839111325
2014-02-01,9880,24650,4.9,2.3464656,2.5535344123840336,2.5535344123840336
2014-02-01,6200,22250,6.9,4.1753993,2.724600696563721,2.724600696563721
2014-02-01,4200,24810,7.6,5.9281116,1.671888446807861,1.671888446807861
2014-02-01,2280,23050,8.1,6.2427197,1.857280349731445,1.857280349731445
2014-02-01,8360,19930,1.0,-0.41626802,1.4162680208683014,1.4162680208683014
2014-02-01,5320,22730,7.0,4.163566,2.8364338874816895,2.8364338874816895
2014-02-01,3640,21610,8.3,5.846804,2.4531958580017097,2.4531958580017097
2014-02-01,3960,19930,9.0,5.9648843,3.0351157188415527,3.0351157188415527
2014-02-01,9080,22570,4.4,1.415618,2.9843820571899418,2.9843820571899418
2014-02-01,3800,20010,9.0,5.9132237,3.0867762565612793,3.0867762565612793
2014-02-01,7320,20170,3.8,0.15811324,3.641886758804321,3.641886758804321
2014-02-01,4760,22810,7.1,4.5030146,2.5969854354858395,2.5969854354858395
2014-02-01,9160,21450,1.4,-0.82586384,2.2258638381958007,2.2258638381958007
2014-02-01,3560,23690,6.8,5.354958,1.4450419425964354,1.4450419425964354
2014-02-01,7400,21530,6.4,3.0600824,3.33991756439209,3.33991756439209
2014-02-01,5320,18170,6.7,4.5783,2.1217000007629396,2.1217000007629396
2014-02-01,4440,17770,3.1,1.4315442,1.6684558153152467,1.6684558153152467
2014-02-01,7880,20410,6.4,3.240212,3.159788036346436,3.159788036346436
2014-02-01,11000,23610,3.4,1.5680237,1.831976318359375,1.831976318359375
2014-02-01,5960,22490,6.9,4.3346825,2.565317535400391,2.565317535400391
2014-02-01,4520,22410,7.6,4.885699,2.714301204681396,2.714301204681396
2014-02-01,9080,20730,4.0,1.5348701,2.465129852294922,2.465129852294922
2014-02-01,6440,23050,6.7,3.8128147,2.887185287475586,2.887185287475586
2014-02-01,2680,23770,7.4,5.67677,1.723229789733887,1.723229789733887
2014-02-01,9560,22330,4.4,2.0775635,2.3224364757537845,2.3224364757537845
2014-02-01,9080,19050,3.7,1.0770162,2.622983765602112,2.622983765602112
2014-02-01,9240,19770,-4.9,-4.9436965,0.043696498870849254,0.043696498870849254
2014-02-01,4920,21530,7.3,4.6730666,2.62693338394165,2.62693338394165
2014-02-01,7320,22410,4.2,2.1983066,2.0016934394836428,2.0016934394836428
2014-02-01,10680,23290,3.6,1.0265102,2.573489761352539,2.573489761352539
2014-02-01,8760,23290,5.1,2.297103,2.8028970718383786,2.8028970718383786
2014-02-01,9640,19050,1.7,0.48738718,1.2126128196716308,1.2126128196716308
2014-02-01,5400,25210,6.3,4.345387,1.9546130180358885,1.9546130180358885
2014-02-01,1560,24170,7.7,6.6914163,1.008583736419678,1.008583736419678
2014-02-01,11480,21850,-4.5,-4.2481337,-0.25186634063720703,0.25186634063720703
2014-02-01,4520,24890,7.3,5.2535667,2.0464332580566404,2.0464332580566404
2014-02-01,6600,25130,6.3,3.9472806,2.3527193546295164,2.3527193546295164
2014-02-01,10200,22010,2.8,-0.20553774,3.005537736415863,3.005537736415863
2014-02-01,3640,21130,8.4,5.441432,2.9585680007934574,2.9585680007934574
2014-02-01,9960,21610,-2.0,-2.684248,0.6842479705810547,0.6842479705810547
2014-02-01,5480,20970,5.4,3.3636665,2.0363334655761722,2.0363334655761722
2014-02-01,7880,25210,5.4,2.8063655,2.5936345100402836,2.5936345100402836
2014-02-01,5320,21130,5.0,2.973697,2.0263030529022217,2.0263030529022217
2014-02-01,9960,21770,-2.5,-2.716112,0.2161118984222412,0.2161118984222412
2014-02-01,2680,22250,9.1,6.268356,2.8316441535949703,2.8316441535949703
2014-02-01,7640,18330,9.6,5.6728287,3.9271713256835934,3.9271713256835934
2014-02-01,7160,21130,3.2,0.108247824,3.091752175986767,3.091752175986767
2014-03-01,9000,18890,8.4,7.9070044,0.492995643615723,0.492995643615723
2014-03-01,6200,25370,7.8,6.406124,1.3938758850097654,1.3938758850097654
2014-03-01,7320,23610,7.2,7.4984546,-0.2984545707702635,0.2984545707702635
2014-03-01,10280,22090,3.8,2.3373656,1.4626343727111815,1.4626343727111815
2014-03-01,4120,22890,9.0,7.84687,1.153130054473877,1.153130054473877
2014-03-01,8200,23930,7.7,5.04919,2.650809955596924,2.650809955596924
2014-03-01,6840,26090,8.4,7.522868,0.8771318435668949,0.8771318435668949
2014-03-01,5080,19370,9.7,9.220298,0.47970218658447195,0.47970218658447195
2014-03-01,9320,20410,-3.3,-4.3996263,1.0996262550354006,1.0996262550354006
2014-03-01,6040,20410,7.5,6.393958,1.1060419082641602,1.1060419082641602
2014-03-01,7720,23210,7.2,7.082859,0.11714096069335955,0.11714096069335955
2014-03-01,7720,22250,7.8,5.627467,2.172532844543457,2.172532844543457
2014-03-01,8440,20890,7.8,5.782302,2.0176980972290037,2.0176980972290037
2014-03-01,3720,24170,7.4,6.160341,1.2396592140197757,1.2396592140197757
2014-03-01,5880,22890,7.9,7.484441,0.4155591964721683,0.4155591964721683
2014-03-01,6760,24810,7.6,7.491857,0.10814294815063441,0.10814294815063441
2014-03-01,9240,22650,6.6,4.754049,1.845951175689697,1.845951175689697
2014-03-01,6600,19050,6.8,7.227321,-0.42732114791870135,0.42732114791870135
2014-03-01,5160,19530,9.7,8.925552,0.7744476318359368,0.7744476318359368
2014-03-01,7960,19770,9.6,8.7808895,0.8191104888916012,0.8191104888916012
2014-03-01,5800,17850,9.1,8.72294,0.3770595550537106,0.3770595550537106
2014-03-01,5640,20570,6.2,5.1098285,1.090171527862549,1.090171527862549
2014-03-01,11320,23210,7.9,5.1294937,2.770506286621094,2.770506286621094
2014-03-01,4680,19050,10.1,8.876743,1.223256683349609,1.223256683349609
2014-03-01,9560,18810,6.1,6.5737367,-0.473736667633057,0.473736667633057
2014-03-01,5080,20730,8.3,6.575542,1.724458026885987,1.724458026885987
2014-03-01,4680,23690,8.6,7.3662057,1.2337943077087399,1.2337943077087399
2014-03-01,10280,21450,-1.3,-2.6841576,1.3841576099395752,1.3841576099395752
2014-03-01,6520,23370,8.0,7.2951193,0.7048807144165039,0.7048807144165039
2014-03-01,11800,17930,10.5,10.858919,-0.3589191436767578,0.3589191436767578
2014-03-01,5560,24890,8.0,6.776639,1.2233610153198242,1.2233610153198242
2014-03-01,2840,22010,9.3,8.490373,0.8096273422241218,0.8096273422241218
2014-03-01,8200,20410,8.7,7.55616,1.143840026855468,1.143840026855468
2014-03-01,4920,18090,7.9,8.134556,-0.23455581665039027,0.23455581665039027
2014-03-01,5320,24970,8.1,7.1110415,0.9889584541320797,0.9889584541320797
2014-03-01,6520,20650,5.7,5.4211307,0.27886934280395526,0.27886934280395526
2014-03-01,4840,19050,10.1,9.588341,0.5116592407226559,0.5116592407226559
2014-03-01,8040,25050,7.5,5.9858656,1.514134407043457,1.514134407043457
2014-03-01,3400,22090,8.5,8.014486,0.48551368713378906,0.48551368713378906
2014-03-01,9000,23770,7.1,6.3653445,0.7346554756164547,0.7346554756164547
2014-03-01,4280,20890,9.6,8.934697,0.6653028488159176,0.6653028488159176
2014-03-01,3160,18250,10.6,10.1272,0.4727998733520504,0.4727998733520504
2014-03-01,7480,21610,7.7,7.236021,0.463978958129883,0.463978958129883
2014-03-01,3960,22970,9.0,8.015765,0.9842348098754883,0.9842348098754883
2014-03-01,3880,20090,10.1,9.254301,0.8456989288330075,0.8456989288330075
2014-03-01,4840,18810,9.9,8.946044,0.9539560317993168,0.9539560317993168
2014-03-01,5080,21850,8.9,8.265122,0.6348775863647464,0.6348775863647464
2014-03-01,5560,24490,8.2,7.195047,1.0049530982971184,1.0049530982971184
2014-03-01,4040,17930,8.0,8.163859,-0.16385936737060547,0.16385936737060547
2014-03-01,2760,23050,8.6,8.074094,0.5259061813354489,0.5259061813354489
2014-03-01,6680,24410,8.1,7.3669086,0.7330914497375485,0.7330914497375485
2014-03-01,3960,17850,5.1,4.6011863,0.4988137245178219,0.4988137245178219
2014-03-01,7160,22970,8.0,7.3971663,0.6028337478637695,0.6028337478637695
2014-03-01,2200,23690,7.5,6.69491,0.8050899505615234,0.8050899505615234
2014-03-01,7720,22650,7.7,6.43637,1.2636301040649416,1.2636301040649416
2014-03-01,4360,19210,10.1,8.803571,1.2964292526245114,1.2964292526245114
2014-03-01,7160,22330,7.7,5.997222,1.7027780532836916,1.7027780532836916
2014-03-01,6600,18650,7.1,7.981282,-0.8812822341918949,0.8812822341918949
2014-03-01,4920,21770,9.0,8.334357,0.6656427383422852,0.6656427383422852
2014-03-01,4680,21290,8.8,7.8633585,0.9366415023803718,0.9366415023803718
2014-03-01,4200,17690,-0.6,-1.0484879,0.4484879016876221,0.4484879016876221
2014-03-01,7080,24330,7.5,6.5982313,0.901768684387207,0.901768684387207
2014-03-01,8680,22490,8.2,6.6650124,1.5349876403808587,1.5349876403808587
2014-03-01,9320,24250,7.0,6.2881956,0.7118043899536133,0.7118043899536133
2014-03-01,3400,23530,8.9,7.683294,1.2167061805725101,1.2167061805725101
2014-03-01,6200,17850,9.6,9.964893,-0.3648933410644535,0.3648933410644535
2014-03-01,9320,18810,5.7,5.3559785,0.34402151107788104,0.34402151107788104
2014-03-01,10600,23210,7.6,5.070557,2.5294428825378414,2.5294428825378414
2014-03-01,11320,17050,9.6,9.450625,0.14937458038330043,0.14937458038330043
2014-03-01,6680,21050,8.5,8.074669,0.42533111572265625,0.42533111572265625
2014-03-01,8200,21210,8.0,6.8077826,1.1922173500061035,1.1922173500061035
2014-03-01,3400,25130,8.4,7.50628,0.8937200546264652,0.8937200546264652
2014-03-01,5240,23130,8.2,7.476944,0.7230560302734368,0.7230560302734368
2014-03-01,3480,17690,1.9,1.1152686,0.7847314119338988,0.7847314119338988
2014-03-01,7720,20970,8.9,7.4636607,1.4363392829895023,1.4363392829895023
2014-03-01,6200,18810,7.5,8.090302,-0.5903024673461914,0.5903024673461914
2014-03-01,11400,23770,7.4,5.070317,2.3296832084655765,2.3296832084655765
2014-03-01,6440,22730,7.7,7.5168066,0.18319339752197283,0.18319339752197283
2014-03-01,3240,20490,10.2,9.394346,0.8056537628173821,0.8056537628173821
2014-03-01,5640,21050,7.5,6.9237466,0.5762534141540527,0.5762534141540527
2014-03-01,2840,24090,8.8,7.8701177,0.9298823356628425,0.9298823356628425
2014-03-01,2040,24250,8.5,7.610611,0.8893890380859375,0.8893890380859375
2014-03-01,6120,20410,6.8,5.9752355,0.8247645378112791,0.8247645378112791
2014-03-01,3400,23050,8.4,8.03791,0.3620895385742191,0.3620895385742191
2014-03-01,5080,24250,7.7,6.356492,1.3435079574584963,1.3435079574584963
2014-03-01,6920,20890,8.4,8.257448,0.14255180358886754,0.14255180358886754
2014-03-01,8440,21370,6.5,4.5542116,1.9457883834838867,1.9457883834838867
2014-03-01,9720,24490,7.8,6.158323,1.6416771888732908,1.6416771888732908
2014-03-01,2040,23130,8.7,8.107302,0.5926982879638665,0.5926982879638665
2014-03-01,7480,21850,7.7,7.1881356,0.5118643760681154,0.5118643760681154
2014-03-01,5880,24010,8.1,6.428668,1.671331977844238,1.671331977844238
2014-03-01,11160,21850,-1.7,-3.154694,1.4546940803527832,1.4546940803527832
2014-03-01,6680,18890,5.4,4.857803,0.5421971321105961,0.5421971321105961
2014-03-01,5160,18810,9.7,9.222113,0.47788734436035085,0.47788734436035085
2014-03-01,9000,21610,6.7,4.9300637,1.769936275482178,1.769936275482178
2014-03-01,6920,21050,8.0,8.073398,-0.07339763641357422,0.07339763641357422
2014-03-01,7400,24810,6.8,6.0263414,0.7736585617065428,0.7736585617065428
2014-03-01,8680,18970,6.9,6.8436728,0.05632724761962926,0.05632724761962926
2014-03-01,1960,23690,7.4,6.333889,1.066110992431641,1.066110992431641
2014-03-01,5080,23770,7.8,5.7927938,2.0072062492370604,2.0072062492370604
2014-03-01,6360,24490,8.4,7.301664,1.0983361244201664,1.0983361244201664
2014-03-01,11320,22490,2.6,1.2360599,1.3639400959014893,1.3639400959014893
2014-03-01,840,23530,9.2,8.635314,0.5646860122680657,0.5646860122680657
2014-03-01,7000,21690,8.0,7.836697,0.16330289840698242,0.16330289840698242
2014-03-01,6200,18890,7.3,7.874966,-0.5749661445617678,0.5749661445617678
2014-03-01,9800,21690,2.1,1.0228492,1.0771507978439332,1.0771507978439332
2014-03-01,4840,17450,1.2,0.92833096,0.27166904211044307,0.27166904211044307
2014-03-01,9240,19530,4.6,3.9649782,0.6350217819213864,0.6350217819213864
2014-03-01,6280,25770,8.1,5.590945,2.5090552330017086,2.5090552330017086
2014-03-01,8360,24090,7.7,5.052405,2.6475951194763185,2.6475951194763185
2014-03-01,5800,19850,7.1,6.3292685,0.7707315444946286,0.7707315444946286
2014-03-01,8920,18730,9.0,8.434531,0.5654687881469727,0.5654687881469727
2014-03-01,7800,23770,7.8,6.7585306,1.041469383239746,1.041469383239746
2014-03-01,6680,18730,5.9,5.6851,0.21489992141723668,0.21489992141723668
2014-03-01,3800,19530,10.0,9.19742,0.8025798797607422,0.8025798797607422
2014-03-01,11000,23610,7.3,5.1903367,2.1096632957458494,2.1096632957458494
2014-03-01,5000,25050,8.2,7.2253876,0.9746124267578118,0.9746124267578118
2014-03-01,3720,19610,10.0,9.19742,0.8025798797607422,0.8025798797607422
2014-03-01,7000,21290,8.0,7.344597,0.6554031372070312,0.6554031372070312
2014-03-01,5160,19450,9.9,9.044085,0.855915451049805,0.855915451049805
2014-03-01,3720,18730,9.8,9.198566,0.6014335632324226,0.6014335632324226
2014-03-01,9800,21850,1.9,0.9776913,0.9223087072372436,0.9223087072372436
2014-03-01,7880,22170,8.4,7.4208236,0.9791764259338382,0.9791764259338382
2014-03-01,9960,18650,11.4,10.739147,0.6608528137207035,0.6608528137207035
2014-03-01,10040,21690,-2.0,-3.770452,1.7704520225524902,1.7704520225524902
2014-03-01,5880,19370,7.4,6.9930415,0.40695848464965856,0.40695848464965856
2014-03-01,9800,21530,2.2,0.8386266,1.3613733768463137,1.3613733768463137
2014-03-01,3640,23930,7.7,6.8024573,0.8975426673889162,0.8975426673889162
2014-03-01,4600,20730,9.2,8.332012,0.8679878234863274,0.8679878234863274
2014-03-01,6280,17050,8.8,8.724122,0.0758779525756843,0.0758779525756843
2014-03-01,4200,23290,8.9,7.8754354,1.024564647674561,1.024564647674561
2014-03-01,9000,23690,7.1,6.303804,0.79619607925415,0.79619607925415
2014-03-01,3880,24490,7.9,6.887411,1.0125888824462894,1.0125888824462894
2014-03-01,11480,22410,5.0,3.2817378,1.7182621955871582,1.7182621955871582
2014-03-01,6040,23930,8.3,6.763776,1.5362241744995124,1.5362241744995124
2014-03-01,9080,21050,4.2,2.5733073,1.6266927242279055,1.6266927242279055
2014-03-01,7000,22570,8.0,7.5217266,0.4782733917236328,0.4782733917236328
2014-03-01,8280,24170,7.7,5.0573997,2.642600250244141,2.642600250244141
2014-03-01,7800,22570,7.7,6.2985177,1.4014822959899904,1.4014822959899904
2014-03-01,7800,25050,7.5,5.8579535,1.6420464515686035,1.6420464515686035
2014-03-01,5720,24490,8.4,7.588522,0.8114780426025394,0.8114780426025394
2014-03-01,8520,23130,6.9,5.218367,1.6816329002380375,1.6816329002380375
2014-03-01,4360,24330,7.8,6.6351414,1.1648586273193358,1.1648586273193358
2014-03-01,5720,23370,8.3,7.543822,0.7561781883239753,0.7561781883239753
2014-03-01,7080,22010,7.5,7.247988,0.252011775970459,0.252011775970459
2014-03-01,10440,24090,7.3,5.1603227,2.139677333831787,2.139677333831787
2014-03-01,9480,19850,-0.5,-0.2972884,-0.20271161198616028,0.20271161198616028
2014-03-01,4840,17610,2.7,2.210024,0.48997588157653826,0.48997588157653826
2014-03-01,3480,18810,9.8,9.394175,0.40582542419433665,0.40582542419433665
2014-03-01,3480,22330,8.9,8.085272,0.8147281646728519,0.8147281646728519
2014-03-01,3800,19450,10.1,9.189449,0.9105506896972653,0.9105506896972653
2014-03-01,1640,23770,7.8,7.2749677,0.525032329559326,0.525032329559326
2014-03-01,5800,17930,9.7,9.139969,0.5600311279296868,0.5600311279296868
2014-03-01,4120,20650,9.7,9.111701,0.5882989883422844,0.5882989883422844
2014-03-01,7320,25770,7.2,4.750192,2.4498078346252443,2.4498078346252443
2014-03-01,6040,21370,6.7,6.4924803,0.20751972198486346,0.20751972198486346
2014-03-01,8280,20490,8.2,6.9936824,1.2063176155090325,1.2063176155090325
2014-03-01,7480,19690,7.6,6.730329,0.8696709632873532,0.8696709632873532
2014-03-01,8120,18810,10.2,10.249624,-0.04962425231933665,0.04962425231933665
2014-03-01,9000,20170,-0.1,-0.38324013,0.28324013352394106,0.28324013352394106
2014-03-01,5960,26490,8.2,6.405394,1.794605922698974,1.794605922698974
2014-03-01,11320,22890,6.0,3.9580603,2.0419397354125977,2.0419397354125977
2014-03-01,5880,20010,7.3,6.1083207,1.191679286956787,1.191679286956787
2014-03-01,7160,19370,2.9,2.5253716,0.37462844848632804,0.37462844848632804
2014-03-01,4840,17930,7.7,7.679856,0.020144176483154475,0.020144176483154475
2014-03-01,7480,20410,6.7,6.706572,-0.006572055816650213,0.006572055816650213
2014-03-01,5480,18330,8.8,8.963695,-0.16369457244872976,0.16369457244872976
2014-03-01,2920,22730,8.4,8.017596,0.38240375518798864,0.38240375518798864
2014-03-01,9080,21850,3.5,2.6017852,0.8982148170471191,0.8982148170471191
2014-03-01,5480,18730,9.3,9.153731,0.14626865386962962,0.14626865386962962
2014-03-01,8360,21770,8.5,7.6569304,0.8430695533752441,0.8430695533752441
2014-03-01,5400,20090,8.2,6.905181,1.2948190689086907,1.2948190689086907
2014-03-01,2760,22650,8.7,8.112987,0.5870134353637688,0.5870134353637688
2014-03-01,9320,19850,3.4,2.6375377,0.762462282180786,0.762462282180786
2014-03-01,9080,20090,-2.1,-2.779468,0.6794680595397948,0.6794680595397948
2014-03-01,4120,19290,9.7,8.847641,0.8523590087890618,0.8523590087890618
2014-03-01,6440,18890,6.8,7.152133,-0.3521329879760744,0.3521329879760744
2014-03-01,10920,22970,6.9,4.7624354,2.137564563751221,2.137564563751221
2014-03-01,8040,25130,7.5,5.456075,2.0439248085021973,2.0439248085021973
2014-03-01,4040,19450,10.1,9.445528,0.6544719696044918,0.6544719696044918
2014-03-01,9560,20730,-0.6,-1.4064077,0.8064077138900757,0.8064077138900757
2014-03-01,10200,22650,7.2,4.8661413,2.333858680725098,2.333858680725098
2014-03-01,11000,22810,5.8,4.0394335,1.7605665206909178,1.7605665206909178
2014-03-01,7000,22090,7.5,7.236233,0.2637667655944824,0.2637667655944824
2014-03-01,11240,22010,-0.4,-1.5144078,1.114407753944397,1.114407753944397
2014-03-01,6440,22010,8.0,7.940888,0.0591120719909668,0.0591120719909668
2014-03-01,7720,24250,7.6,6.6247444,0.9752555847167965,0.9752555847167965
2014-03-01,6680,19050,6.1,6.0401835,0.0598164558410641,0.0598164558410641
2014-03-01,4840,23050,8.5,7.71646,0.7835397720336914,0.7835397720336914
2014-03-01,3960,18250,9.0,8.700369,0.29963111877441406,0.29963111877441406
2014-03-01,9000,23850,7.2,6.369316,0.8306838989257814,0.8306838989257814
2014-03-01,5560,26490,8.3,6.6707277,1.6292722702026374,1.6292722702026374
2014-03-01,7080,20570,5.4,5.1997056,0.20029439926147496,0.20029439926147496
2014-03-01,6120,20170,5.8,4.8695765,0.9304235458374022,0.9304235458374022
2014-03-01,3320,18810,9.7,9.30261,0.3973896026611321,0.3973896026611321
2014-03-01,4600,19290,9.8,8.8229475,0.9770524978637702,0.9770524978637702
2014-03-01,9480,23930,6.4,4.7246947,1.675305271148682,1.675305271148682
2014-03-01,10120,19050,3.2,3.3318307,-0.1318307399749754,0.1318307399749754
2014-03-01,9240,18570,6.6,6.911745,-0.31174507141113317,0.31174507141113317
2014-03-01,7960,19370,10.0,9.873138,0.126861572265625,0.126861572265625
2014-03-01,4280,18810,9.6,8.958027,0.6419731140136715,0.6419731140136715
2014-03-01,10120,18890,8.5,7.947483,0.5525169372558594,0.5525169372558594
2014-03-01,2600,22650,9.8,8.739372,1.060627746582032,1.060627746582032
2014-03-01,8280,24090,7.7,5.052405,2.6475951194763185,2.6475951194763185
2014-03-01,4680,17690,5.2,5.0135074,0.18649263381958026,0.18649263381958026
2014-03-01,4200,20970,9.0,8.255536,0.7444639205932617,0.7444639205932617
2014-03-01,4440,24170,7.8,6.2439337,1.55606632232666,1.55606632232666
2014-03-01,10040,24410,8.9,6.1052346,2.794765377044678,2.794765377044678
2014-03-01,6360,17290,11.8,10.700624,1.099375534057618,1.099375534057618
2014-03-01,6200,24810,8.3,7.52948,0.7705200195312507,0.7705200195312507
2014-03-01,5560,22090,8.1,7.9844165,0.11558351516723597,0.11558351516723597
2014-03-01,10440,22490,6.8,4.661425,2.1385748863220213,2.1385748863220213
2014-03-01,3480,20970,9.6,8.901096,0.698903656005859,0.698903656005859
2014-03-01,4600,23930,8.3,6.921016,1.3789837837219245,1.3789837837219245
2014-03-01,5160,21290,8.5,7.8238344,0.6761655807495117,0.6761655807495117
2014-03-01,8680,20570,6.0,4.494507,1.5054931640625,1.5054931640625
2014-03-01,11000,22170,-1.2,-2.4841611,1.284161138534546,1.284161138534546
2014-03-01,5400,24170,8.0,6.265314,1.7346858978271484,1.7346858978271484
2014-03-01,3800,22890,9.0,8.021886,0.978114128112793,0.978114128112793
2014-03-01,3000,21450,10.2,9.427842,0.7721578598022454,0.7721578598022454
